 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.6003285666e-05 0.0000000000e+00 4.6003284466e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 -4.4747398815e-05 -3.2239148761e-06 4.7647972358e-05 3.2334133286e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 -4.4779705575e-05 -3.2239893581e-06 4.7680362036e-05 3.2333289712e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 -4.4844334429e-05 -3.2241614049e-06 4.7745182485e-05 3.2331334918e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 -4.4973706391e-05 -3.2244357848e-06 4.7874860212e-05 3.2328196379e-07
 3.1040166076e-12 3.1040166076e-12 7.4496398581e-03 1.2000000000e+00 -4.5187078300e-05 -3.2248852603e-06 4.8088733598e-05 3.2322996166e-07
 5.1747420974e-12 5.1747420974e-12 1.2419381034e-02 1.2000000000e+00 -4.5506345315e-05 -3.2255504812e-06 4.8408744231e-05 3.2315156518e-07
 7.0817550801e-12 7.0817550801e-12 1.6996212192e-02 1.2000000000e+00 -4.5801017681e-05 -3.2261552896e-06 4.8704094562e-05 3.2307840805e-07
 9.0144631653e-12 9.0144631653e-12 2.1634711597e-02 1.2000000000e+00 -4.6100289767e-05 -3.2267612617e-06 4.9004047629e-05 3.2300339969e-07
 1.1049337537e-11 1.1049337537e-11 2.6518410089e-02 1.2000000000e+00 -4.6416062727e-05 -3.2273920261e-06 4.9320531236e-05 3.2292351765e-07
 1.3193168372e-11 1.3193168372e-11 3.1663604093e-02 1.2000000000e+00 -4.6749494496e-05 -3.2280482387e-06 4.9654704437e-05 3.2283829829e-07
 1.5779542479e-11 1.5779542479e-11 3.7870901950e-02 1.2000000000e+00 -4.7152774139e-05 -3.2288290714e-06 5.0058869130e-05 3.2273407998e-07
