 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.3038725111e-01 5.2453567638e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.3073216198e-01 5.0348609132e-05 1.2561099893e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.3101757386e-01 5.0250397092e-05 2.3146078638e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.3156099117e-01 5.0058038949e-05 4.4254888822e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.3252045502e-01 4.9691714224e-05 8.6237371825e-17
 3.1389985419e-12 3.1389985419e-12 7.5335965004e-03 9.3376598375e-01 4.9126680974e-05 1.5647507186e-16
 5.4575323169e-12 5.4575323169e-12 1.3098077561e-02 9.3487769062e-01 4.8334291586e-05 2.6945835018e-16
 7.5469785141e-12 7.5469785141e-12 1.8112748434e-02 9.3499926095e-01 4.7739849881e-05 3.6982922494e-16
 9.6459863361e-12 9.6459863361e-12 2.3150367207e-02 9.3437755512e-01 4.7238932241e-05 4.6950982824e-16
 1.1851873327e-11 1.1851873327e-11 2.8444495985e-02 9.3301478433e-01 4.6798596626e-05 5.7322790905e-16
 1.4159730569e-11 1.4159730569e-11 3.3983353366e-02 9.3090008613e-01 4.6414639511e-05 6.8078933008e-16
 1.6668988218e-11 1.6668988218e-11 4.0005571723e-02 9.2789235597e-01 4.6067321395e-05 7.9681986397e-16
 1.9992909666e-11 1.9992909666e-11 4.7982983199e-02 9.2291040260e-01 4.5689514206e-05 9.4931612091e-16
 2.2571821754e-11 2.2571821754e-11 5.4172372209e-02 9.1833348972e-01 4.5442037350e-05 1.0668262508e-15
 2.5773187170e-11 2.5773187170e-11 6.1855649207e-02 9.1187183692e-01 4.5167375640e-05 1.2118631714e-15
 2.9414871424e-11 2.9414871424e-11 7.0595691418e-02 9.0354887769e-01 4.4872263521e-05 1.3758111395e-15
 3.3562698362e-11 3.3562698362e-11 8.0550476068e-02 8.9287362733e-01 4.4524604032e-05 1.5612125072e-15
 3.8455963219e-11 3.8455963219e-11 9.2294311724e-02 8.7867528199e-01 4.4051029311e-05 1.7779245241e-15
 4.4391791247e-11 4.4391791247e-11 1.0654029899e-01 8.5905543384e-01 4.3306937664e-05 2.0371954585e-15
 5.2203462637e-11 5.2203462637e-11 1.2528831033e-01 8.2880709765e-01 4.1872583122e-05 2.3698926713e-15
 5.5112270470e-11 5.5112270470e-11 1.3226944913e-01 8.1617074858e-01 4.1150578063e-05 2.4906418821e-15
 6.0929886137e-11 6.0929886137e-11 1.4623172673e-01 7.8817893848e-01 3.9297661686e-05 2.7246503521e-15
 6.9642629424e-11 6.9642629424e-11 1.6714231062e-01 7.3856803738e-01 3.5578260230e-05 3.0508376951e-15
 7.7389036485e-11 7.7389036485e-11 1.8573368756e-01 6.8806857436e-01 3.2319902990e-05 3.3138211006e-15
 8.4645858097e-11 8.4645858097e-11 2.0315005943e-01 6.3701469922e-01 2.9401068352e-05 3.5377701399e-15
 9.2437849069e-11 9.2437849069e-11 2.2185083777e-01 5.8009757515e-01 2.6409497327e-05 3.7552078519e-15
 9.8680630167e-11 9.8680630167e-11 2.3683351240e-01 5.3404745395e-01 2.4118708554e-05 3.9129261162e-15
 1.0495583544e-10 1.0495583544e-10 2.5189400505e-01 4.8829215503e-01 2.1910844819e-05 4.0573485641e-15
 1.1183306565e-10 1.1183306565e-10 2.6839935755e-01 4.3966027789e-01 1.9600372542e-05 4.2000896632e-15
 1.1946094785e-10 1.1946094785e-10 2.8670627484e-01 3.8845456806e-01 1.7171624409e-05 4.3403358937e-15
 1.2485121928e-10 1.2485121928e-10 2.9964292627e-01 3.5432770168e-01 1.5540611271e-05 4.4284998084e-15
 1.2909473870e-10 1.2909473870e-10 3.0982737288e-01 3.2879849259e-01 1.4306458497e-05 4.4918281185e-15
 1.3328023695e-10 1.3328023695e-10 3.1987256868e-01 3.0485379276e-01 1.3132358980e-05 4.5492506798e-15
 1.3719884091e-10 1.3719884091e-10 3.2927721818e-01 2.8358379084e-01 1.2072117122e-05 4.5986338597e-15
 1.4123349721e-10 1.4123349721e-10 3.3896039330e-01 2.6285855687e-01 1.1019996666e-05 4.6452182309e-15
 1.4557265530e-10 1.4557265530e-10 3.4937437273e-01 2.4189661661e-01 9.9333643752e-06 4.6906782040e-15
 1.5031132041e-10 1.5031132041e-10 3.6074716899e-01 2.2055262736e-01 8.8000084875e-06 4.7350637942e-15
 1.5559770734e-10 1.5559770734e-10 3.7343449762e-01 1.9859488622e-01 7.6015701959e-06 4.7784163397e-15
 1.6169554743e-10 1.6169554743e-10 3.8806931383e-01 1.7558917815e-01 6.3058238389e-06 4.8208188722e-15
 1.6940378802e-10 1.6940378802e-10 4.0656909124e-01 1.4983845839e-01 4.8012173247e-06 4.8636267449e-15
 1.7545233015e-10 1.7545233015e-10 4.2108559237e-01 1.3205964149e-01 3.7251854584e-06 4.8894128982e-15
