Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.300128e-15 -5.253779e-16 -6.335806e-16 -1.411691e-16 -2.807478e-16 2.964351e-16 -3.653739e-17 2.085009e-17 -9.085800e-16 3.410518e-16 8.378247e-16 -2.702965e-16 -1.107999e-16 -1.121090e-16 -1.677067e-16 3.906155e-16
-7.500000e-01 1.303317e-15 -5.269827e-16 -6.361797e-16 -1.401544e-16 -2.807452e-16 2.966362e-16 -3.671998e-17 2.082897e-17 -9.144963e-16 3.428797e-16 8.411961e-16 -2.695795e-16 -1.080753e-16 -1.125332e-16 -1.682964e-16 3.889049e-16
-7.000000e-01 1.306236e-15 -5.284061e-16 -6.385303e-16 -1.392999e-16 -2.808149e-16 2.968992e-16 -3.685746e-17 2.077316e-17 -9.199030e-16 3.443978e-16 8.441685e-16 -2.686633e-16 -1.055184e-16 -1.128909e-16 -1.687808e-16 3.871901e-16
-6.500000e-01 1.308956e-15 -5.296880e-16 -6.406957e-16 -1.385724e-16 -2.809535e-16 2.972262e-16 -3.695468e-17 2.068199e-17 -9.249053e-16 3.456591e-16 8.468324e-16 -2.675862e-16 -1.030973e-16 -1.131972e-16 -1.691820e-16 3.854766e-16
-6.000000e-01 1.311539e-15 -5.308630e-16 -6.427325e-16 -1.379433e-16 -2.811597e-16 2.976214e-16 -3.701502e-17 2.055335e-17 -9.295931e-16 3.467065e-16 8.492656e-16 -2.663790e-16 -1.007859e-16 -1.134649e-16 -1.695180e-16 3.837689e-16
-5.500000e-01 1.314042e-15 -5.319615e-16 -6.446918e-16 -1.373882e-16 -2.814346e-16 2.980915e-16 -3.704044e-17 2.038357e-17 -9.340438e-16 3.475742e-16 8.515353e-16 -2.650657e-16 -9.856312e-17 -1.137041e-16 -1.698031e-16 3.820703e-16
-5.000000e-01 1.316518e-15 -5.330111e-16 -6.466212e-16 -1.368860e-16 -2.817817e-16 2.986460e-16 -3.703150e-17 2.016721e-17 -9.383249e-16 3.482884e-16 8.537013e-16 -2.636648e-16 -9.641179e-17 -1.139232e-16 -1.700486e-16 3.803836e-16
-4.500000e-01 1.319021e-15 -5.340371e-16 -6.485660e-16 -1.364176e-16 -2.822068e-16 2.992974e-16 -3.698732e-17 1.989675e-17 -9.424958e-16 3.488690e-16 8.558168e-16 -2.621900e-16 -9.431808e-17 -1.141293e-16 -1.702635e-16 3.787109e-16
-4.000000e-01 1.321600e-15 -5.350637e-16 -6.505704e-16 -1.359654e-16 -2.827191e-16 3.000624e-16 -3.690547e-17 1.956220e-17 -9.466097e-16 3.493295e-16 8.579309e-16 -2.606507e-16 -9.227071e-17 -1.143281e-16 -1.704551e-16 3.770540e-16
-3.500000e-01 1.324305e-15 -5.361150e-16 -6.526775e-16 -1.355127e-16 -2.833308e-16 3.009620e-16 -3.678179e-17 1.915058e-17 -9.507139e-16 3.496780e-16 8.600885e-16 -2.590525e-16 -9.026048e-17 -1.145250e-16 -1.706292e-16 3.754146e-16
-3.000000e-01 1.327187e-15 -5.372157e-16 -6.549282e-16 -1.350426e-16 -2.840585e-16 3.020233e-16 -3.661014e-17 1.864525e-17 -9.548482e-16 3.499168e-16 8.623287e-16 -2.573973e-16 -8.827982e-17 -1.147245e-16 -1.707904e-16 3.737947e-16
-2.500000e-01 1.330286e-15 -5.383927e-16 -6.573559e-16 -1.345375e-16 -2.849233e-16 3.032803e-16 -3.638206e-17 1.802506e-17 -9.590403e-16 3.500431e-16 8.646806e-16 -2.556835e-16 -8.632248e-17 -1.149307e-16 -1.709427e-16 3.721959e-16
-2.000000e-01 1.333631e-15 -5.396755e-16 -6.599771e-16 -1.339782e-16 -2.859525e-16 3.047754e-16 -3.608627e-17 1.726336e-17 -9.632950e-16 3.500479e-16 8.671527e-16 -2.539055e-16 -8.438329e-17 -1.151478e-16 -1.710893e-16 3.706204e-16
-1.500000e-01 1.337216e-15 -5.410977e-16 -6.627752e-16 -1.333432e-16 -2.871802e-16 3.065615e-16 -3.570816e-17 1.632679e-17 -9.675780e-16 3.499157e-16 8.697163e-16 -2.520540e-16 -8.245798e-17 -1.153796e-16 -1.712329e-16 3.690705e-16
-1.000000e-01 1.340988e-15 -5.426979e-16 -6.656821e-16 -1.326081e-16 -2.886488e-16 3.087038e-16 -3.522911e-17 1.517408e-17 -9.717963e-16 3.496237e-16 8.722873e-16 -2.501147e-16 -8.054310e-17 -1.156296e-16 -1.713761e-16 3.675487e-16
-5.000000e-02 1.344841e-15 -5.445209e-16 -6.685749e-16 -1.317447e-16 -2.904104e-16 3.112815e-16 -3.462579e-17 1.375469e-17 -9.757941e-16 3.491406e-16 8.747214e-16 -2.480680e-16 -7.863602e-17 -1.159013e-16 -1.715208e-16 3.660580e-16
0.000000e+00 1.348645e-15 -5.466177e-16 -6.713067e-16 -1.307208e-16 -2.925277e-16 3.143894e-16 -3.386960e-17 1.200792e-17 -9.793825e-16 3.484259e-16 8.768451e-16 -2.458886e-16 -7.673501e-17 -1.161976e-16 -1.716688e-16 3.646014e-16
5.000000e-02 1.352315e-15 -5.490462e-16 -6.737689e-16 -1.294998e-16 -2.950743e-16 3.181380e-16 -3.292618e-17 9.862459e-18 -9.824011e-16 3.474290e-16 8.785167e-16 -2.435446e-16 -7.483947e-17 -1.165208e-16 -1.718217e-16 3.631819e-16
1.000000e-01 1.355849e-15 -5.518693e-16 -6.759381e-16 -1.280418e-16 -2.981340e-16 3.226522e-16 -3.175554e-17 7.237330e-18 -9.847651e-16 3.460890e-16 8.796740e-16 -2.409979e-16 -7.295017e-17 -1.168719e-16 -1.719804e-16 3.618024e-16
1.500000e-01 1.359330e-15 -5.551529e-16 -6.778719e-16 -1.263054e-16 -3.017983e-16 3.280666e-16 -3.031298e-17 4.044633e-18 -9.864622e-16 3.443363e-16 8.803302e-16 -2.382044e-16 -7.106969e-17 -1.172501e-16 -1.721453e-16 3.604651e-16
2.000000e-01 1.362878e-15 -5.589609e-16 -6.796676e-16 -1.242499e-16 -3.061609e-16 3.345171e-16 -2.855115e-17 1.949714e-19 -9.875147e-16 3.420959e-16 8.805350e-16 -2.351162e-16 -6.920278e-17 -1.176520e-16 -1.723163e-16 3.591711e-16
2.500000e-01 1.366613e-15 -5.633487e-16 -6.814241e-16 -1.218405e-16 -3.113098e-16 3.421277e-16 -2.642372e-17 -4.394166e-18 -9.879467e-16 3.392925e-16 8.803396e-16 -2.316854e-16 -6.735674e-17 -1.180715e-16 -1.724918e-16 3.579201e-16
3.000000e-01 1.370630e-15 -5.683547e-16 -6.832214e-16 -1.190536e-16 -3.173163e-16 3.509940e-16 -2.389032e-17 -9.787406e-18 -9.877718e-16 3.358596e-16 8.797812e-16 -2.278689e-16 -6.554152e-17 -1.184989e-16 -1.726695e-16 3.567099e-16
3.500000e-01 1.374990e-15 -5.739927e-16 -6.851148e-16 -1.158821e-16 -3.242235e-16 3.611654e-16 -2.092250e-17 -1.601944e-17 -9.869966e-16 3.317485e-16 8.788831e-16 -2.236349e-16 -6.376947e-17 -1.189213e-16 -1.728458e-16 3.555365e-16
