Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59380391277,-1.26401695782,-1.04814853053,-0.281637626404,nan,nan,0.50124375
-0.75,2.60016608686,-1.26920225938,-1.05135016646,-0.279613262011,nan,nan,0.50124375
-0.7,2.60598960087,-1.27389179416,-1.05418990262,-0.2779085026,nan,nan,0.50124375
-0.65,2.61141610245,-1.27821184803,-1.05674734099,-0.276457112932,nan,nan,0.50124375
-0.6,2.61656928391,-1.28227534009,-1.05909150987,-0.275202034938,nan,nan,0.50124375
-0.55,2.62156286238,-1.28618421676,-1.06128305839,-0.274094589708,nan,nan,0.50124375
-0.5,2.62650257485,-1.29003344181,-1.06337704959,-0.273092681954,nan,nan,0.50124375
-0.45,2.63149615332,-1.29391339044,-1.0654239579,-0.272158206461,nan,nan,0.50124375
-0.4,2.63664135463,-1.29791224329,-1.06747206324,-0.271256050574,nan,nan,0.50124375
-0.35,2.64203793065,-1.30211598648,-1.069569446,-0.270352897168,nan,nan,0.50124375
-0.3,2.64778762827,-1.30660621704,-1.07176538361,-0.269415030113,nan,nan,0.50124375
-0.25,2.65397024901,-1.3114495692,-1.07411354256,-0.26840733675,nan,nan,0.50124375
-0.2,2.66064364892,-1.31667896108,-1.07667277647,-0.267291512363,nan,nan,0.50124375
-0.15,2.6677958578,-1.32226127508,-1.07951011858,-0.266024663649,nan,nan,0.50124375
-0.1,2.67532113867,-1.32806064914,-1.08270257734,-0.264558111697,nan,nan,0.50124375
-0.05,2.68300801756,-1.33383189317,-1.08633953042,-0.262835596454,nan,nan,0.50124375
0,2.69059713962,-1.33928193618,-1.09052272472,-0.260792877717,nan,nan,0.50124375
0.05,2.69791892667,-1.34419411713,-1.09536767291,-0.258356937119,nan,nan,0.50124375
0.1,2.70496938865,-1.34852175214,-1.10099986284,-0.25544817267,nan,nan,0.50124375
0.15,2.71191411364,-1.35237975536,-1.10755076747,-0.251983989825,nan,nan,0.50124375
0.2,2.71899250614,-1.35596224392,-1.11514786967,-0.247883190563,nan,nan,0.50124375
0.25,2.72644397062,-1.35946652701,-1.12390169453,-0.243076347585,nan,nan,0.50124375
0.3,2.73445803564,-1.36305220763,-1.13388885148,-0.23751637801,nan,nan,0.50124375
0.35,2.74315639846,-1.36682961134,-1.14513687203,-0.231189117071,nan,nan,0.50124375
0.4,2.75259492014,-1.37086158182,-1.15761124204,-0.2241228943,nan,nan,0.50124375
0.45,2.76277160563,-1.37516767042,-1.17121280814,-0.216391526079,nan,nan,0.50124375
0.5,2.77362859886,-1.37973231586,-1.18578595743,-0.208110325565,nan,nan,0.50124375
0.55,2.78507612314,-1.38451282435,-1.20113717129,-0.199425409294,nan,nan,0.50124375
0.6,2.79700644646,-1.38944954426,-1.21705956433,-0.190497577277,nan,nan,0.50124375
0.65,2.80931782192,-1.39447484383,-1.23335642589,-0.181486851457,nan,nan,0.50124375
0.7,2.82191648275,-1.3995218893,-1.24985678126,-0.172538490505,nan,nan,0.50124375
0.75,2.83472063243,-1.40453003155,-1.26641658874,-0.163774451053,nan,nan,0.50124375
0.8,2.84764049427,-1.40944819761,-1.28290317834,-0.155289457475,nan,nan,0.50124375
0.85,2.86054639085,-1.41423608773,-1.29915914164,-0.147151301138,nan,nan,0.50124375
0.9,2.87322884325,-1.41886477387,-1.31496083492,-0.139403673363,nan,nan,0.50124375
0.95,2.88538859587,-1.42331410616,-1.330003217,-0.13207027519,nan,nan,0.50124375
1,2.89668449731,-1.42757251337,-1.34395291712,-0.125159186524,nan,nan,0.50124375
1.05,2.90686716792,-1.4316342099,-1.35656594222,-0.118666975897,nan,nan,0.50124375
1.1,2.91585680619,-1.43549879674,-1.36777625656,-0.112582092046,nan,nan,0.50124375
1.15,2.92373919874,-1.43916866794,-1.37768361202,-0.106887656953,nan,nan,0.50124375
1.2,2.93068392374,-1.4426496091,-1.38647175152,-0.101563520742,nan,nan,0.50124375
