 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642795130e-01 6.8704233334e-09 9.7651938939e-01
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7658308383e-01 4.7144112986e-05 9.7654530591e-01
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7671148342e-01 8.5601037804e-05 9.7656529142e-01
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7695596765e-01 1.5752788562e-04 9.7659995895e-01
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7738711904e-01 2.7867278357e-04 9.7664645484e-01
 3.1040166076e-12 3.1040166076e-12 7.4496398581e-03 9.7793063550e-01 4.1630948502e-04 9.7666737340e-01
 5.1747420974e-12 5.1747420974e-12 1.2419381034e-02 9.7837643961e-01 4.9753303760e-04 9.7660843228e-01
 7.0817550801e-12 7.0817550801e-12 1.6996212192e-02 9.7842241530e-01 4.6006275895e-04 9.7649503539e-01
 9.0144631653e-12 9.0144631653e-12 2.1634711597e-02 9.7813623495e-01 3.3111974773e-04 9.7635512641e-01
 1.1049337537e-11 1.1049337537e-11 2.6518410089e-02 9.7749703606e-01 1.1417309657e-04 9.7620868506e-01
 1.3193168372e-11 1.3193168372e-11 3.1663604093e-02 9.7646815159e-01 -1.9278474612e-04 9.7607599679e-01
 1.5779542479e-11 1.5779542479e-11 3.7870901950e-02 9.7477498504e-01 -6.4813935083e-04 9.7597059725e-01
 1.8246134260e-11 1.8246134260e-11 4.3790722224e-02 9.7273055506e-01 -1.1490977491e-03 9.7594191158e-01
 2.0807224680e-11 2.0807224680e-11 4.9937339232e-02 9.7018885222e-01 -1.7244944747e-03 9.7599381021e-01
 2.3894164561e-11 2.3894164561e-11 5.7345994946e-02 9.6658795928e-01 -2.4777190963e-03 9.7616906635e-01
 2.7418554468e-11 2.7418554468e-11 6.5804530723e-02 9.6179038554e-01 -3.4025071998e-03 9.7651360764e-01
 3.1541881046e-11 3.1541881046e-11 7.5700514510e-02 9.5528018266e-01 -4.5575493980e-03 9.7709461481e-01
 3.6535848429e-11 3.6535848429e-11 8.7686036230e-02 9.4612137398e-01 -6.0496065941e-03 9.7802010642e-01
 4.3075201143e-11 4.3075201143e-11 1.0338048274e-01 9.3198709138e-01 -8.1546820064e-03 9.7953116386e-01
 5.3073782715e-11 5.3073782715e-11 1.2737707852e-01 9.0526729727e-01 -1.1766117639e-02 9.8234724704e-01
 6.1029536395e-11 6.1029536395e-11 1.4647088735e-01 8.7896870366e-01 -1.5086501206e-02 9.8495516511e-01
