Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.300128e-15 1.300128e-15 1.300128e-15 1.300128e-15 -1.411691e-16 -6.335806e-16 -5.253779e-16
-7.500000e-01 1.303317e-15 1.303317e-15 1.303317e-15 1.303317e-15 -1.401544e-16 -6.361797e-16 -5.269827e-16
-7.000000e-01 1.306236e-15 1.306236e-15 1.306236e-15 1.306236e-15 -1.392999e-16 -6.385303e-16 -5.284061e-16
-6.500000e-01 1.308956e-15 1.308956e-15 1.308956e-15 1.308956e-15 -1.385724e-16 -6.406957e-16 -5.296880e-16
-6.000000e-01 1.311539e-15 1.311539e-15 1.311539e-15 1.311539e-15 -1.379433e-16 -6.427325e-16 -5.308630e-16
-5.500000e-01 1.314042e-15 1.314042e-15 1.314042e-15 1.314042e-15 -1.373882e-16 -6.446918e-16 -5.319615e-16
-5.000000e-01 1.316518e-15 1.316518e-15 1.316518e-15 1.316518e-15 -1.368860e-16 -6.466212e-16 -5.330111e-16
-4.500000e-01 1.319021e-15 1.319021e-15 1.319021e-15 1.319021e-15 -1.364176e-16 -6.485660e-16 -5.340371e-16
-4.000000e-01 1.321600e-15 1.321600e-15 1.321600e-15 1.321600e-15 -1.359654e-16 -6.505704e-16 -5.350637e-16
-3.500000e-01 1.324305e-15 1.324305e-15 1.324305e-15 1.324305e-15 -1.355127e-16 -6.526775e-16 -5.361150e-16
-3.000000e-01 1.327187e-15 1.327187e-15 1.327187e-15 1.327187e-15 -1.350426e-16 -6.549282e-16 -5.372157e-16
-2.500000e-01 1.330286e-15 1.330286e-15 1.330286e-15 1.330286e-15 -1.345375e-16 -6.573559e-16 -5.383927e-16
-2.000000e-01 1.333631e-15 1.333631e-15 1.333631e-15 1.333631e-15 -1.339782e-16 -6.599771e-16 -5.396755e-16
-1.500000e-01 1.337216e-15 1.337216e-15 1.337216e-15 1.337216e-15 -1.333432e-16 -6.627752e-16 -5.410977e-16
-1.000000e-01 1.340988e-15 1.340988e-15 1.340988e-15 1.340988e-15 -1.326081e-16 -6.656821e-16 -5.426979e-16
