 time time power_switching
 0.0000000000e+00 0.0000000000e+00 5.2309132599e-05
 2.4437420077e-13 2.4437420077e-13 5.0183719343e-05
 4.5481323278e-13 4.5481323278e-13 5.0068608021e-05
 8.7569129681e-13 8.7569129681e-13 4.9844187757e-05
 1.7174474249e-12 1.7174474249e-12 4.9421433114e-05
 3.1040166076e-12 3.1040166076e-12 4.8797208950e-05
 5.1747420974e-12 5.1747420974e-12 4.8012613209e-05
 7.0817550801e-12 7.0817550801e-12 4.7424438986e-05
 9.0144631653e-12 9.0144631653e-12 4.6937369705e-05
 1.1049337537e-11 1.1049337537e-11 4.6521022549e-05
 1.3193168372e-11 1.3193168372e-11 4.6167529755e-05
 1.5779542479e-11 1.5779542479e-11 4.5829068042e-05
 1.8246134260e-11 1.8246134260e-11 4.5571620650e-05
 2.0807224680e-11 2.0807224680e-11 4.5349150029e-05
 2.3894164561e-11 2.3894164561e-11 4.5114039397e-05
 2.7418554468e-11 2.7418554468e-11 4.4855431902e-05
 3.1541881046e-11 3.1541881046e-11 4.4519332710e-05
 3.6535848429e-11 3.6535848429e-11 4.3990231108e-05
 4.3075201143e-11 4.3075201143e-11 4.2935642788e-05
 5.3073782715e-11 5.3073782715e-11 3.9860503391e-05
 6.1029536395e-11 6.1029536395e-11 3.5810317457e-05
 6.7314063026e-11 6.7314063026e-11 3.2686701791e-05
 7.3016493713e-11 7.3016493713e-11 2.9969049117e-05
 8.0003269075e-11 8.0003269075e-11 2.6788955356e-05
 8.5556684567e-11 8.5556684567e-11 2.4378131704e-05
 9.0891956101e-11 9.0891956101e-11 2.2159188908e-05
 9.6653579676e-11 9.6653579676e-11 1.9869802999e-05
 1.0295807908e-10 1.0295807908e-10 1.7492061802e-05
 1.0997317570e-10 1.0997317570e-10 1.5003316134e-05
 1.1776495349e-10 1.1776495349e-10 1.2433940409e-05
 1.2637133275e-10 1.2637133275e-10 9.8360330137e-06
 1.3081324891e-10 1.3081324891e-10 8.5944326684e-06
 1.3449371224e-10 1.3449371224e-10 7.6170962689e-06
 1.3835943067e-10 1.3835943067e-10 6.6409081991e-06
 1.4179427752e-10 1.4179427752e-10 5.8169226466e-06
 1.4535960287e-10 1.4535960287e-10 5.0049410715e-06
 1.4926112086e-10 1.4926112086e-10 4.1670623492e-06
 1.5363859167e-10 1.5363859167e-10 3.2901522012e-06
 1.5878710175e-10 1.5878710175e-10 2.3444937451e-06
 1.6547770078e-10 1.6547770078e-10 1.2543600451e-06
 1.7048168555e-10 1.7048168555e-10 5.4177604147e-07
 1.7694254153e-10 1.7694254153e-10 -2.4797464353e-07
 1.8258310263e-10 1.8258310263e-10 -8.1721323265e-07
 1.8704536581e-10 1.8704536581e-10 -1.1880361609e-06
 1.9090842994e-10 1.9090842994e-10 -1.4523031515e-06
 1.9617921778e-10 1.9617921778e-10 -1.7278532400e-06
 2.0067901979e-10 2.0067901979e-10 -1.8854191345e-06
 2.0507317911e-10 2.0507317911e-10 -1.9702107082e-06
 2.0975711561e-10 2.0975711561e-10 -1.9890033663e-06
 2.1463816163e-10 2.1463816163e-10 -1.9890033632e-06
 2.1967542720e-10 2.1967542720e-10 -1.9890033606e-06
 2.2485977363e-10 2.2485977363e-10 -1.9890033586e-06
 2.3011340466e-10 2.3011340466e-10 -1.9890033570e-06
 2.3529276332e-10 2.3529276332e-10 -1.9890033557e-06
 2.4237687480e-10 2.4237687480e-10 -1.9890033545e-06
 2.4874300728e-10 2.4874300728e-10 -1.9890033536e-06
 2.5451795624e-10 2.5451795624e-10 -1.9890033530e-06
 2.6056170155e-10 2.6056170155e-10 -1.9890033525e-06
 2.6706702490e-10 2.6706702490e-10 -1.9890033520e-06
 2.7423177279e-10 2.7423177279e-10 -1.9890033516e-06
 2.8225463221e-10 2.8225463221e-10 -1.9890033512e-06
 2.9141028503e-10 2.9141028503e-10 -1.9890033508e-06
 3.0241259290e-10 3.0241259290e-10 -1.9890033504e-06
 3.1167027429e-10 3.1167027429e-10 -1.9890033501e-06
 3.2047220436e-10 3.2047220436e-10 -1.9890033498e-06
 3.2844164024e-10 3.2844164024e-10 -1.9890033496e-06
 3.3613951983e-10 3.3613951983e-10 -1.9890033493e-06
 3.4362349089e-10 3.4362349089e-10 -1.9890033491e-06
 3.5104678696e-10 3.5104678696e-10 -1.9890033489e-06
 3.5859432097e-10 3.5859432097e-10 -1.9890033487e-06
 3.7152015009e-10 3.7152015009e-10 -1.9890033484e-06
 3.8108596577e-10 3.8108596577e-10 -1.9890033481e-06
 3.9200837378e-10 3.9200837378e-10 -1.9890033478e-06
 4.0431311038e-10 4.0431311038e-10 -1.9890033476e-06
 4.1870187280e-10 4.1870187280e-10 -1.9890033472e-06
 4.3673323690e-10 4.3673323690e-10 -1.9890033468e-06
 4.6008691119e-10 4.6008691119e-10 -1.9890033463e-06
 4.7172545057e-10 4.7172545057e-10 -1.9890033461e-06
 4.8230230272e-10 4.8230230272e-10 -1.9890033459e-06
 4.9115115136e-10 4.9115115136e-10 -1.9890033457e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033456e-06
 5.0221221216e-10 5.0221221216e-10 1.4328126998e-12
 5.0469114504e-10 5.0469114504e-10 1.4359784038e-12
 5.0770484351e-10 5.0770484351e-10 1.4392023472e-12
 5.1373224045e-10 5.1373224045e-10 1.4439575218e-12
 5.2352087316e-10 5.2352087316e-10 1.4484970398e-12
 5.3319231725e-10 5.3319231725e-10 1.4506435203e-12
 5.4006505574e-10 5.4006505574e-10 1.4513338315e-12
 5.5212669672e-10 5.5212669672e-10 1.4518747192e-12
 5.6165843701e-10 5.6165843701e-10 1.4520037637e-12
 5.8068792581e-10 5.8068792581e-10 1.4520574332e-12
 5.9709155449e-10 5.9709155449e-10 1.4520377318e-12
 6.1161914761e-10 6.1161914761e-10 1.4520177940e-12
