 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.6003285666e-05 4.6003284466e-05 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.6131474273e-06 -4.5375344209e-05 4.6825619237e-05 1.6167239887e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.6131660592e-06 -4.5391500479e-05 4.6841796247e-05 1.6167029132e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.6132091304e-06 -4.5423816866e-05 4.6874160585e-05 1.6166541156e-07
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.6132779331e-06 -4.5488478259e-05 4.6938898602e-05 1.6165759043e-07
 3.1040166076e-12 3.1040166076e-12 3.7248199291e-03 -1.6133909583e-06 -4.5595057462e-05 4.7045603750e-05 1.6164466971e-07
 5.1747420974e-12 5.1747420974e-12 6.2096905169e-03 -1.6135590094e-06 -4.5754379001e-05 4.7205112727e-05 1.6162528340e-07
 7.0817550801e-12 7.0817550801e-12 8.4981060961e-03 -1.6137128177e-06 -4.5901267632e-05 4.7352173136e-05 1.6160731333e-07
 9.0144631653e-12 9.0144631653e-12 1.0817355798e-02 -1.6138678498e-06 -4.6050294605e-05 4.7501373457e-05 1.6158899752e-07
 1.1049337537e-11 1.1049337537e-11 1.3259205045e-02 -1.6140302004e-06 -4.6207372087e-05 4.7658632682e-05 1.6156960606e-07
 1.3193168372e-11 1.3193168372e-11 1.5831802046e-02 -1.6142002364e-06 -4.6373051263e-05 4.7824502447e-05 1.6154905233e-07
 1.5779542479e-11 1.5779542479e-11 1.8935450975e-02 -1.6144040588e-06 -4.6573191068e-05 4.8024871033e-05 1.6152409330e-07
 1.8246134260e-11 1.8246134260e-11 2.1895361112e-02 -1.6145968965e-06 -4.6764325816e-05 4.8216222615e-05 1.6150009792e-07
 2.0807224680e-11 2.0807224680e-11 2.4968669616e-02 -1.6147956349e-06 -4.6963054960e-05 4.8415175599e-05 1.6147499648e-07
 2.3894164561e-11 2.3894164561e-11 2.8672997473e-02 -1.6150333012e-06 -4.7202954216e-05 4.8655343014e-05 1.6144450298e-07
 2.7418554468e-11 2.7418554468e-11 3.2902265361e-02 -1.6153019392e-06 -4.7477337202e-05 4.8930029800e-05 1.6140934097e-07
 3.1541881046e-11 3.1541881046e-11 3.7850257255e-02 -1.6156125662e-06 -4.7799005416e-05 4.9252050256e-05 1.6136772604e-07
 3.6535848429e-11 3.6535848429e-11 4.3843018115e-02 -1.6159835571e-06 -4.8189535811e-05 4.9643002739e-05 1.6131662858e-07
 4.3075201143e-11 4.3075201143e-11 5.1690241372e-02 -1.6164608900e-06 -4.8702464070e-05 5.0156476400e-05 1.6124855947e-07
 5.3073782715e-11 5.3073782715e-11 6.3688539258e-02 -1.6171730288e-06 -4.9490081802e-05 5.0944912883e-05 1.6114194824e-07
 6.1029536395e-11 6.1029536395e-11 7.3235443674e-02 -1.6177194919e-06 -5.0119642287e-05 5.1575107715e-05 1.6105406423e-07
 6.7314063026e-11 6.7314063026e-11 8.0776875632e-02 -1.6181397964e-06 -5.0618724900e-05 5.2074681944e-05 1.6098275289e-07
 7.3016493713e-11 7.3016493713e-11 8.7619792456e-02 -1.6185148059e-06 -5.1072919603e-05 5.2529317527e-05 1.6091688102e-07
 8.0003269075e-11 8.0003269075e-11 9.6003922891e-02 -1.6189666174e-06 -5.1631130614e-05 5.3088062532e-05 1.6083469929e-07
 8.5556684567e-11 8.5556684567e-11 1.0266802148e-01 -1.6193174319e-06 -5.2076158898e-05 5.3533508622e-05 1.6076770825e-07
 9.0891956101e-11 9.0891956101e-11 1.0907034732e-01 -1.6196490637e-06 -5.2504810049e-05 5.3962556960e-05 1.6070215298e-07
 9.6653579676e-11 9.6653579676e-11 1.1598429561e-01 -1.6200018283e-06 -5.2968919491e-05 5.4427091234e-05 1.6063008611e-07
 1.0295807908e-10 1.0295807908e-10 1.2354969490e-01 -1.6203812121e-06 -5.3478176732e-05 5.4936808388e-05 1.6054955665e-07
