 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.6003285666e-05
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 -4.5973849713e-05
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 -4.5976166866e-05
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 -4.5980801280e-05
 4.1239290624e-12 4.1239290624e-12 2.4743574374e-04 1.2000000000e+00 -4.5986784465e-05
 6.4361147603e-12 6.4361147603e-12 3.8616688562e-04 1.2000000000e+00 -4.5995663018e-05
 8.6471200780e-12 8.6471200780e-12 5.1882720468e-04 1.2000000000e+00 -4.6004153592e-05
 1.0710531286e-11 1.0710531286e-11 6.4263187716e-04 1.2000000000e+00 -4.6012077861e-05
 1.2853560983e-11 1.2853560983e-11 7.7121365898e-04 1.2000000000e+00 -4.6020308383e-05
 1.5285576248e-11 1.5285576248e-11 9.1713457488e-04 1.2000000000e+00 -4.6029649387e-05
 1.7793647288e-11 1.7793647288e-11 1.0676188373e-03 1.2000000000e+00 -4.6039283180e-05
 2.0259900193e-11 2.0259900193e-11 1.2155940116e-03 1.2000000000e+00 -4.6048757010e-05
 2.3261558481e-11 2.3261558481e-11 1.3956935089e-03 1.2000000000e+00 -4.6060288427e-05
 2.6688920017e-11 2.6688920017e-11 1.6013352010e-03 1.2000000000e+00 -4.6073456453e-05
 3.0672249704e-11 3.0672249704e-11 1.8403349822e-03 1.2000000000e+00 -4.6088762124e-05
 3.5455236921e-11 3.5455236921e-11 2.1273142152e-03 1.2000000000e+00 -4.6107142692e-05
 4.1564674510e-11 4.1564674510e-11 2.4938804706e-03 1.2000000000e+00 -4.6130624284e-05
 5.1793232760e-11 5.1793232760e-11 3.1075939656e-03 1.2000000000e+00 -4.6169946730e-05
 6.0070630033e-11 6.0070630033e-11 3.6042378020e-03 1.2000000000e+00 -4.6201776452e-05
 6.6497602148e-11 6.6497602148e-11 3.9898561289e-03 1.2000000000e+00 -4.6226495693e-05
 7.2234668841e-11 7.2234668841e-11 4.3340801305e-03 1.2000000000e+00 -4.6248565206e-05
 7.9375862359e-11 7.9375862359e-11 4.7625517415e-03 1.2000000000e+00 -4.6276041115e-05
 8.5015232829e-11 8.5015232829e-11 5.1009139698e-03 1.2000000000e+00 -4.6297742612e-05
 9.0321484558e-11 9.0321484558e-11 5.4192890735e-03 1.2000000000e+00 -4.6318165329e-05
 9.6025317601e-11 9.6025317601e-11 5.7615190560e-03 1.2000000000e+00 -4.6340121641e-05
 1.0225665606e-10 1.0225665606e-10 6.1353993639e-03 1.2000000000e+00 -4.6364112536e-05
 1.0919114483e-10 1.0919114483e-10 6.5514686896e-03 1.2000000000e+00 -4.6390815502e-05
 1.1690062862e-10 1.1690062862e-10 7.0140377169e-03 1.2000000000e+00 -4.6420508854e-05
 1.2541909770e-10 1.2541909770e-10 7.5251458620e-03 1.2000000000e+00 -4.6453325476e-05
 1.3041521963e-10 1.3041521963e-10 7.8249131777e-03 1.2000000000e+00 -4.6472576208e-05
 1.3398779642e-10 1.3398779642e-10 8.0392677854e-03 1.2000000000e+00 -4.6486343473e-05
 1.3793042014e-10 1.3793042014e-10 8.2758252082e-03 1.2000000000e+00 -4.6501538341e-05
 1.4139244085e-10 1.4139244085e-10 8.4835464512e-03 1.2000000000e+00 -4.6514882342e-05
 1.4492234047e-10 1.4492234047e-10 8.6953404282e-03 1.2000000000e+00 -4.6528489301e-05
 1.4878005028e-10 1.4878005028e-10 8.9268030170e-03 1.2000000000e+00 -4.6543361423e-05
 1.5308686016e-10 1.5308686016e-10 9.1852116094e-03 1.2000000000e+00 -4.6559966788e-05
 1.5812028454e-10 1.5812028454e-10 9.4872170725e-03 1.2000000000e+00 -4.6579376215e-05
 1.6453410491e-10 1.6453410491e-10 9.8720462947e-03 1.2000000000e+00 -4.6604112534e-05
 1.7034318864e-10 1.7034318864e-10 1.0220591318e-02 1.2000000000e+00 -4.6626520359e-05
 1.7709895524e-10 1.7709895524e-10 1.0625937314e-02 1.2000000000e+00 -4.6652584444e-05
 1.8274170572e-10 1.8274170572e-10 1.0964502343e-02 1.2000000000e+00 -4.6674358204e-05
 1.8719471363e-10 1.8719471363e-10 1.1231682818e-02 1.2000000000e+00 -4.6691543495e-05
 1.9111953810e-10 1.9111953810e-10 1.1467172286e-02 1.2000000000e+00 -4.6706692151e-05
 1.9665886447e-10 1.9665886447e-10 1.1799531868e-02 1.2000000000e+00 -4.6728075109e-05
 2.0116427573e-10 2.0116427573e-10 1.2069856544e-02 1.2000000000e+00 -4.6745469358e-05
 2.0558056564e-10 2.0558056564e-10 1.2334833938e-02 1.2000000000e+00 -4.6762521640e-05
 2.1029109616e-10 2.1029109616e-10 1.2617465770e-02 1.2000000000e+00 -4.6780712347e-05
