 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642795130e-01 5.2309132599e-05 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7677097063e-01 5.0183719343e-05 1.2523304389e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7705272709e-01 5.0068608021e-05 2.3071805753e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7758417189e-01 4.9844187757e-05 4.4097357782e-17
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7849899930e-01 4.9421433114e-05 8.5876080119e-17
 3.1040166076e-12 3.1040166076e-12 7.4496398581e-03 9.7959197428e-01 4.8797208950e-05 1.5396955124e-16
 5.1747420974e-12 5.1747420974e-12 1.2419381034e-02 9.8035923832e-01 4.8012613209e-05 2.5420283445e-16
 7.0817550801e-12 7.0817550801e-12 1.6996212192e-02 9.8024881657e-01 4.7424438986e-05 3.4520268323e-16
 9.0144631653e-12 9.0144631653e-12 2.1634711597e-02 9.7943639954e-01 4.6937369705e-05 4.3638959853e-16
 1.1049337537e-11 1.1049337537e-11 2.6518410089e-02 9.7791408427e-01 4.6521022549e-05 5.3147764214e-16
 1.3193168372e-11 1.3193168372e-11 3.1663604093e-02 9.7565995460e-01 4.6167529755e-05 6.3083193037e-16
 1.5779542479e-11 1.5779542479e-11 3.7870901950e-02 9.7216294385e-01 4.5829068042e-05 7.4980073962e-16
 1.8246134260e-11 1.8246134260e-11 4.3790722224e-02 9.6811933596e-01 4.5571620650e-05 8.6252483337e-16
 2.0807224680e-11 2.0807224680e-11 4.9937339232e-02 9.6325906709e-01 4.5349150029e-05 9.7895299076e-16
 2.3894164561e-11 2.3894164561e-11 5.7345994946e-02 9.5657731876e-01 4.5114039397e-05 1.1185802043e-15
 2.7418554468e-11 2.7418554468e-11 6.5804530723e-02 9.4790592696e-01 4.4855431902e-05 1.2771239526e-15
 3.1541881046e-11 3.1541881046e-11 7.5700514510e-02 9.3637213344e-01 4.4519332710e-05 1.4613846238e-15
 3.6535848429e-11 3.6535848429e-11 8.7686036230e-02 9.2031796389e-01 4.3990231108e-05 1.6823915612e-15
 4.3075201143e-11 4.3075201143e-11 1.0338048274e-01 8.9538704824e-01 4.2935642788e-05 1.9666110359e-15
 5.3073782715e-11 5.3073782715e-11 1.2737707852e-01 8.4579396565e-01 3.9860503391e-05 2.3805330466e-15
 6.1029536395e-11 6.1029536395e-11 1.4647088735e-01 7.9398199406e-01 3.5810317457e-05 2.6815422523e-15
 6.7314063026e-11 6.7314063026e-11 1.6155375126e-01 7.4611044703e-01 3.2686701791e-05 2.8967779231e-15
 7.3016493713e-11 7.3016493713e-11 1.7523958491e-01 6.9866132609e-01 2.9969049117e-05 3.0754229615e-15
 8.0003269075e-11 8.0003269075e-11 1.9200784578e-01 6.3739521764e-01 2.6788955356e-05 3.2737006751e-15
 8.5556684567e-11 8.5556684567e-11 2.0533604296e-01 5.8751383169e-01 2.4378131704e-05 3.4157767221e-15
 9.0891956101e-11 9.0891956101e-11 2.1814069464e-01 5.3959806659e-01 2.2159188908e-05 3.5399213430e-15
 9.6653579676e-11 9.6653579676e-11 2.3196859122e-01 4.8880727248e-01 1.9869802999e-05 3.6609989583e-15
 1.0295807908e-10 1.0295807908e-10 2.4709938979e-01 4.3531391220e-01 1.7492061802e-05 3.7787728855e-15
 1.0997317570e-10 1.0997317570e-10 2.6393562169e-01 3.7931553098e-01 1.5003316134e-05 3.8927519936e-15
 1.1776495349e-10 1.1776495349e-10 2.8263588839e-01 3.2235631573e-01 1.2433940409e-05 3.9996444966e-15
 1.2637133275e-10 1.2637133275e-10 3.0329119861e-01 2.6648352691e-01 9.8360330137e-06 4.0954764153e-15
 1.3081324891e-10 1.3081324891e-10 3.1395179739e-01 2.4057821390e-01 8.5944326684e-06 4.1364097070e-15
 1.3449371224e-10 1.3449371224e-10 3.2278490938e-01 2.2063234485e-01 7.6170962689e-06 4.1662426759e-15
 1.3835943067e-10 1.3835943067e-10 3.3206263361e-01 2.0114467612e-01 6.6409081991e-06 4.1938013912e-15
 1.4179427752e-10 1.4179427752e-10 3.4030626604e-01 1.8505312127e-01 5.8169226466e-06 4.2151967617e-15
 1.4535960287e-10 1.4535960287e-10 3.4886304688e-01 1.6952486888e-01 5.0049410715e-06 4.2344884942e-15
 1.4926112086e-10 1.4926112086e-10 3.5822669005e-01 1.5384332019e-01 4.1670623492e-06 4.2523808624e-15
 1.5363859167e-10 1.5363859167e-10 3.6873262000e-01 1.3779257103e-01 3.2901522012e-06 4.2687027319e-15
 1.5878710175e-10 1.5878710175e-10 3.8108904419e-01 1.2086533085e-01 2.3444937451e-06 4.2832077476e-15
 1.6547770078e-10 1.6547770078e-10 3.9714648187e-01 1.0174486438e-01 1.2543600451e-06 4.2952469915e-15
 1.7048168555e-10 1.7048168555e-10 4.0915604533e-01 8.9398870259e-02 5.4177604147e-07 4.2997409103e-15
 1.7694254153e-10 1.7694254153e-10 4.2466209968e-01 7.5664858870e-02 -2.4797464353e-07 4.3006900145e-15
 1.8258310263e-10 1.8258310263e-10 4.3819944631e-01 6.5517205691e-02 -8.1721323265e-07 4.2976858859e-15
 1.8704536581e-10 1.8704536581e-10 4.4890887793e-01 5.8599420226e-02 -1.1880361609e-06 4.2932119106e-15
 1.9090842994e-10 1.9090842994e-10 4.5818023186e-01 5.3338141720e-02 -1.4523031515e-06 4.2881120106e-15
 1.9617921778e-10 1.9617921778e-10 4.7083012268e-01 4.7153352838e-02 -1.7278532400e-06 4.2797310457e-15
 2.0067901979e-10 2.0067901979e-10 4.8162964751e-01 4.2718930086e-02 -1.8854191345e-06 4.2716015406e-15
 2.0507317911e-10 2.0507317911e-10 4.9217562986e-01 3.9087965417e-02 -1.9702107082e-06 4.2631304147e-15
 2.0975711561e-10 2.0975711561e-10 5.0341707747e-01 3.5924555444e-02 -1.9890033663e-06 4.2538580610e-15
 2.1463816163e-10 2.1463816163e-10 5.1513158791e-01 3.3298205649e-02 -1.9890033632e-06 4.2441496441e-15
 2.1967542720e-10 2.1967542720e-10 5.2722102529e-01 3.1169759745e-02 -1.9890033606e-06 4.2341305059e-15
 2.2485977363e-10 2.2485977363e-10 5.3966345671e-01 2.9464123541e-02 -1.9890033586e-06 4.2238188235e-15
 2.3011340466e-10 2.3011340466e-10 5.5227217118e-01 2.8122891838e-02 -1.9890033570e-06 4.2133693337e-15
 2.3529276332e-10 2.3529276332e-10 5.6470263197e-01 2.7092405965e-02 -1.9890033557e-06 4.2030675719e-15
 2.4237687480e-10 2.4237687480e-10 5.8170449953e-01 2.6019153007e-02 -1.9890033545e-06 4.1889772504e-15
 2.4874300728e-10 2.4874300728e-10 5.9698321747e-01 2.5299298693e-02 -1.9890033536e-06 4.1763149916e-15
 2.5451795624e-10 2.5451795624e-10 6.1084309498e-01 2.4790977699e-02 -1.9890033530e-06 4.1648285987e-15
 2.6056170155e-10 2.6056170155e-10 6.2534808372e-01 2.4363113282e-02 -1.9890033525e-06 4.1528075691e-15
 2.6706702490e-10 2.6706702490e-10 6.4096085975e-01 2.3986418895e-02 -1.9890033520e-06 4.1398684591e-15
 2.7423177279e-10 2.7423177279e-10 6.5815625469e-01 2.3641463097e-02 -1.9890033516e-06 4.1256177515e-15
 2.8225463221e-10 2.8225463221e-10 6.7741111730e-01 2.3314307070e-02 -1.9890033512e-06 4.1096602573e-15
