 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.7642795130e-01 -4.3590943832e-05
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 9.7677097063e-01 -4.1819766119e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 9.7705272709e-01 -4.1723840017e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 9.7758417189e-01 -4.1536823130e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 9.7849899930e-01 -4.1184527595e-05
 3.1040166076e-12 3.1040166076e-12 7.4496398581e-03 9.7959197428e-01 -4.0664340791e-05
 5.1747420974e-12 5.1747420974e-12 1.2419381034e-02 9.8035923832e-01 -4.0010511007e-05
 7.0817550801e-12 7.0817550801e-12 1.6996212192e-02 9.8024881657e-01 -3.9520365822e-05
 9.0144631653e-12 9.0144631653e-12 2.1634711597e-02 9.7943639954e-01 -3.9114474754e-05
 1.1049337537e-11 1.1049337537e-11 2.6518410089e-02 9.7791408427e-01 -3.8767518791e-05
 1.3193168372e-11 1.3193168372e-11 3.1663604093e-02 9.7565995460e-01 -3.8472941462e-05
 1.5779542479e-11 1.5779542479e-11 3.7870901950e-02 9.7216294385e-01 -3.8190890035e-05
 1.8246134260e-11 1.8246134260e-11 4.3790722224e-02 9.6811933596e-01 -3.7976350542e-05
 2.0807224680e-11 2.0807224680e-11 4.9937339232e-02 9.6325906709e-01 -3.7790958358e-05
 2.3894164561e-11 2.3894164561e-11 5.7345994946e-02 9.5657731876e-01 -3.7595032831e-05
 2.7418554468e-11 2.7418554468e-11 6.5804530723e-02 9.4790592696e-01 -3.7379526585e-05
 3.1541881046e-11 3.1541881046e-11 7.5700514510e-02 9.3637213344e-01 -3.7099443925e-05
 3.6535848429e-11 3.6535848429e-11 8.7686036230e-02 9.2031796389e-01 -3.6658525923e-05
 4.3075201143e-11 4.3075201143e-11 1.0338048274e-01 8.9538704824e-01 -3.5779702324e-05
 5.3073782715e-11 5.3073782715e-11 1.2737707852e-01 8.4579396565e-01 -3.3217086159e-05
