time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -9.193800e-09
1.000000e-11 1.000000e-11 1.200000e-01 1.336400e+00 1.816700e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.466600e+00 1.720000e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.579700e+00 1.616200e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.684200e+00 1.593500e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.753100e+00 1.904900e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.822000e+00 2.216200e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.857200e+00 2.843600e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.876200e+00 3.623800e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.892100e+00 4.327900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.890900e+00 4.609000e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.826700e+00 1.114800e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.786100e+00 6.511867e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.750800e+00 5.539275e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.715900e+00 4.886937e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.681300e+00 4.515947e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.639600e+00 4.181650e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.572500e+00 3.977160e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.505500e+00 3.772671e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.438400e+00 3.568181e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.364500e+00 3.270893e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.191000e+00 1.620953e-04
2.200000e-10 2.200000e-10 1.200000e+00 9.992690e-01 -2.776290e-05
2.300000e-10 2.300000e-10 1.200000e+00 7.620967e-01 -2.793414e-04
2.400000e-10 2.400000e-10 1.200000e+00 5.698822e-01 -3.596217e-04
2.500000e-10 2.500000e-10 1.200000e+00 4.237311e-01 -2.603783e-04
2.600000e-10 2.600000e-10 1.200000e+00 3.068191e-01 -9.145600e-06
2.700000e-10 2.700000e-10 1.200000e+00 2.322906e-01 1.689350e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.786528e-01 -6.806410e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.386257e-01 -9.430980e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.139264e-01 -5.443780e-05
3.100000e-10 3.100000e-10 1.200000e+00 8.922700e-02 -1.456580e-05
3.200000e-10 3.200000e-10 1.200000e+00 6.452770e-02 2.530620e-05
3.300000e-10 3.300000e-10 1.200000e+00 4.878060e-02 2.371770e-05
3.400000e-10 3.400000e-10 1.200000e+00 3.858690e-02 -3.590000e-06
3.500000e-10 3.500000e-10 1.200000e+00 2.839310e-02 -3.089770e-05
3.600000e-10 3.600000e-10 1.200000e+00 2.276540e-02 -2.900020e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.877860e-02 -1.660680e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.479180e-02 -4.213400e-06
3.900000e-10 3.900000e-10 1.200000e+00 1.080510e-02 8.180100e-06
4.000000e-10 4.000000e-10 1.200000e+00 7.088700e-03 1.899100e-05
4.100000e-10 4.100000e-10 1.200000e+00 6.120400e-03 1.372130e-05
4.200000e-10 4.200000e-10 1.200000e+00 5.152000e-03 8.451600e-06
4.300000e-10 4.300000e-10 1.200000e+00 4.183700e-03 3.181900e-06
4.400000e-10 4.400000e-10 1.200000e+00 3.215300e-03 -2.087800e-06
4.500000e-10 4.500000e-10 1.200000e+00 2.247000e-03 -7.357500e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.278600e-03 -1.262730e-05
4.700000e-10 4.700000e-10 1.200000e+00 9.576729e-04 -1.180480e-05
4.800000e-10 4.800000e-10 1.200000e+00 8.310493e-04 -9.153800e-06
4.900000e-10 4.900000e-10 1.200000e+00 7.044257e-04 -6.502800e-06
5.000000e-10 5.000000e-10 1.200000e+00 5.778021e-04 -3.851800e-06
5.100000e-10 5.100000e-10 1.200000e+00 4.511785e-04 -1.200800e-06
5.200000e-10 5.200000e-10 1.200000e+00 3.245549e-04 1.450200e-06
5.300000e-10 5.300000e-10 1.200000e+00 1.979312e-04 4.101200e-06
5.400000e-10 5.400000e-10 1.200000e+00 7.130760e-05 6.752200e-06
5.500000e-10 5.500000e-10 1.200000e+00 -3.135850e-05 8.680800e-06
5.600000e-10 5.600000e-10 1.200000e+00 -2.970720e-05 7.463900e-06
5.700000e-10 5.700000e-10 1.200000e+00 -2.805580e-05 6.247000e-06
5.800000e-10 5.800000e-10 1.200000e+00 -2.640450e-05 5.030100e-06
5.900000e-10 5.900000e-10 1.200000e+00 -2.475320e-05 3.813200e-06
6.000000e-10 6.000000e-10 1.200000e+00 -2.310180e-05 2.596300e-06
6.100000e-10 6.100000e-10 1.200000e+00 -2.145050e-05 1.379400e-06
6.200000e-10 6.200000e-10 1.200000e+00 -1.979910e-05 1.624935e-07
6.300000e-10 6.300000e-10 1.200000e+00 -1.814780e-05 -1.054400e-06
6.400000e-10 6.400000e-10 1.200000e+00 -1.649640e-05 -2.271300e-06
6.500000e-10 6.500000e-10 1.200000e+00 -1.484510e-05 -3.488200e-06
6.600000e-10 6.600000e-10 1.200000e+00 -1.319380e-05 -4.705100e-06
6.700000e-10 6.700000e-10 1.200000e+00 -1.159050e-05 -5.820600e-06
6.800000e-10 6.800000e-10 1.200000e+00 -1.074630e-05 -5.337300e-06
6.900000e-10 6.900000e-10 1.200000e+00 -9.902000e-06 -4.854000e-06
7.000000e-10 7.000000e-10 1.200000e+00 -9.057700e-06 -4.370700e-06
7.100000e-10 7.100000e-10 1.200000e+00 -8.213400e-06 -3.887400e-06
7.200000e-10 7.200000e-10 1.200000e+00 -7.369100e-06 -3.404100e-06
7.300000e-10 7.300000e-10 1.200000e+00 -6.524800e-06 -2.920800e-06
7.400000e-10 7.400000e-10 1.200000e+00 -5.680500e-06 -2.437500e-06
7.500000e-10 7.500000e-10 1.200000e+00 -4.836200e-06 -1.954200e-06
7.600000e-10 7.600000e-10 1.200000e+00 -3.991900e-06 -1.470900e-06
7.700000e-10 7.700000e-10 1.200000e+00 -3.147600e-06 -9.875750e-07
7.800000e-10 7.800000e-10 1.200000e+00 -2.303300e-06 -5.042692e-07
7.900000e-10 7.900000e-10 1.200000e+00 -1.459000e-06 -2.096340e-08
8.000000e-10 8.000000e-10 1.200000e+00 -6.147009e-07 4.623424e-07
8.100000e-10 8.100000e-10 1.200000e+00 2.295950e-07 9.456482e-07
8.200000e-10 8.200000e-10 1.200000e+00 1.073900e-06 1.429000e-06
8.300000e-10 8.300000e-10 1.200000e+00 1.918200e-06 1.912300e-06
8.400000e-10 8.400000e-10 1.200000e+00 2.762500e-06 2.395600e-06
8.500000e-10 8.500000e-10 1.200000e+00 3.606800e-06 2.878900e-06
8.600000e-10 8.600000e-10 1.200000e+00 4.451100e-06 3.362200e-06
8.700000e-10 8.700000e-10 1.200000e+00 5.295400e-06 3.845500e-06
8.800000e-10 8.800000e-10 1.200000e+00 5.154800e-06 3.714700e-06
8.900000e-10 8.900000e-10 1.200000e+00 4.966300e-06 3.553900e-06
9.000000e-10 9.000000e-10 1.200000e+00 4.777700e-06 3.393200e-06
9.100000e-10 9.100000e-10 1.200000e+00 4.589200e-06 3.232500e-06
9.200000e-10 9.200000e-10 1.200000e+00 4.400600e-06 3.071700e-06
9.300000e-10 9.300000e-10 1.200000e+00 4.212100e-06 2.911000e-06
9.400000e-10 9.400000e-10 1.200000e+00 4.023500e-06 2.750300e-06
9.500000e-10 9.500000e-10 1.200000e+00 3.835000e-06 2.589500e-06
9.600000e-10 9.600000e-10 1.200000e+00 3.646400e-06 2.428800e-06
9.700000e-10 9.700000e-10 1.200000e+00 3.457900e-06 2.268100e-06
9.800000e-10 9.800000e-10 1.200000e+00 3.269300e-06 2.107300e-06
9.900000e-10 9.900000e-10 1.200000e+00 3.080800e-06 1.946600e-06
1.000000e-09 1.000000e-09 1.200000e+00 2.892200e-06 1.785900e-06
1.010000e-09 1.010000e-09 1.200000e+00 2.703700e-06 1.625100e-06
1.020000e-09 1.020000e-09 1.200000e+00 2.515100e-06 1.464400e-06
1.030000e-09 1.030000e-09 1.200000e+00 2.326600e-06 1.303700e-06
1.040000e-09 1.040000e-09 1.200000e+00 2.138000e-06 1.142900e-06
1.050000e-09 1.050000e-09 1.200000e+00 1.949500e-06 9.821930e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.760900e-06 8.214583e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.572400e-06 6.607236e-07
1.080000e-09 1.080000e-09 1.200000e+00 1.383800e-06 4.999889e-07
1.090000e-09 1.090000e-09 1.200000e+00 1.195300e-06 3.392542e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.006700e-06 1.785195e-07
