time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -815.1197p  813.9093p
10.00000p   12.0000m   -56.7009u   13.7252u   13.7247u
20.00000p   24.0000m   -56.4878u   13.7267u   13.7241u
30.00000p   36.0000m   -56.1920u   13.7206u   13.7279u
40.00000p   48.0000m   -55.9113u   13.7154u   13.7314u
50.00000p   60.0000m   -55.7246u   13.7160u   13.7331u
60.00000p   72.0000m   -55.5379u   13.7166u   13.7349u
70.00000p   84.0000m   -55.3512u   13.7172u   13.7367u
80.00000p   96.0000m   -55.1645u   13.7178u   13.7385u
90.00000p  108.0000m   -54.9778u   13.7184u   13.7402u
100.00000p  120.0000m   -54.7911u   13.7189u   13.7420u
110.00000p  132.0000m   -54.6044u   13.7195u   13.7438u
120.00000p  144.0000m   -54.4177u   13.7201u   13.7456u
130.00000p  156.0000m   -54.4255u   13.5877u   14.0943u
140.00000p  168.0000m   -54.4439u   13.4479u   14.4621u
150.00000p  180.0000m   -54.4624u   13.3081u   14.8298u
160.00000p  192.0000m   -54.4808u   13.1683u   15.1976u
170.00000p  204.0000m   -54.4993u   13.0285u   15.5654u
180.00000p  216.0000m   -54.5177u   12.8888u   15.9332u
190.00000p  228.0000m   -54.5361u   12.7490u   16.3009u
200.00000p  240.0000m   -54.5546u   12.6092u   16.6687u
210.00000p  252.0000m   -54.5730u   12.4694u   17.0365u
220.00000p  264.0000m   -54.5915u   12.3297u   17.4043u
230.00000p  276.0000m   -54.6099u   12.1899u   17.7720u
240.00000p  288.0000m   -54.6284u   12.0501u   18.1398u
250.00000p  300.0000m   -54.6468u   11.9103u   18.5076u
260.00000p  312.0000m   -54.6653u   11.7706u   18.8754u
270.00000p  324.0000m   -54.6837u   11.6308u   19.2431u
280.00000p  336.0000m   -54.7022u   11.4910u   19.6109u
290.00000p  348.0000m   -54.7206u   11.3512u   19.9787u
300.00000p  360.0000m   -54.7390u   11.2115u   20.3465u
310.00000p  372.0000m   -54.7575u   11.0717u   20.7142u
320.00000p  384.0000m   -54.7759u   10.9319u   21.0820u
330.00000p  396.0000m   -54.7944u   10.7921u   21.4498u
340.00000p  408.0000m   -54.8128u   10.6523u   21.8176u
350.00000p  420.0000m   -54.8313u   10.5126u   22.1853u
360.00000p  432.0000m   -54.8497u   10.3728u   22.5531u
370.00000p  444.0000m   -54.8682u   10.2330u   22.9209u
380.00000p  456.0000m   -54.8866u   10.0932u   23.2887u
390.00000p  468.0000m   -56.2247u    2.3476u   32.6125u
400.00000p  480.0000m   -58.0421u   -8.1601u   45.1887u
410.00000p  492.0000m   -59.8595u  -18.6678u   57.7649u
420.00000p  504.0000m   -61.6769u  -29.1755u   70.3411u
430.00000p  516.0000m   -63.4942u  -39.6831u   82.9173u
440.00000p  528.0000m   -65.3116u  -50.1908u   95.4934u
450.00000p  540.0000m   -67.1290u  -60.6985u  108.0696u
460.00000p  552.0000m   -68.9463u  -71.2062u  120.6458u
470.00000p  564.0000m   -70.7637u  -81.7138u  133.2220u
480.00000p  576.0000m   -72.5811u  -92.2215u  145.7982u
490.00000p  588.0000m   -74.3985u -102.7292u  158.3743u
500.00000p  600.0000m   -76.2158u -113.2369u  170.9505u
510.00000p  612.0000m   -78.0332u -123.7445u  183.5267u
520.00000p  624.0000m   -79.8506u -134.2522u  196.1029u
530.00000p  636.0000m   -81.6680u -144.7599u  208.6791u
540.00000p  648.0000m   -83.4853u -155.2676u  221.2552u
550.00000p  660.0000m   -85.3027u -165.7752u  233.8314u
560.00000p  672.0000m   -87.1201u -176.2829u  246.4076u
570.00000p  684.0000m   -88.9374u -186.7906u  258.9838u
580.00000p  696.0000m   -90.7548u -197.2983u  271.5600u
590.00000p  708.0000m   -92.5722u -207.8059u  284.1361u
600.00000p  720.0000m   -94.3896u -218.3136u  296.7123u
610.00000p  732.0000m   -96.2069u -228.8213u  309.2885u
620.00000p  744.0000m   -98.0243u -239.3290u  321.8647u
630.00000p  756.0000m   -99.8417u -249.8366u  334.4409u
640.00000p  768.0000m  -101.6591u -260.3443u  347.0170u
650.00000p  780.0000m  -103.4764u -270.8520u  359.5932u
660.00000p  792.0000m  -105.2938u -281.3597u  372.1694u
