 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00140328e-12  1.00140328e-12  1.31803422e-14 
 1.00420983e-12  1.00420983e-12  1.31795616e-14 
 1.00982293e-12  1.00982293e-12  1.31780654e-14 
 1.02104913e-12  1.02104913e-12  1.31750730e-14 
 1.04350153e-12  1.04350153e-12  1.31691533e-14 
 1.08840634e-12  1.08840634e-12  1.31576390e-14 
 1.17821596e-12  1.17821596e-12  1.31350009e-14 
 1.35783519e-12  1.35783519e-12  1.30909606e-14 
 1.71707365e-12  1.71707365e-12  1.30078890e-14 
 2.43555057e-12  2.43555057e-12  1.28591799e-14 
 3.10014865e-12  3.10014865e-12  1.27392888e-14 
 3.80424977e-12  3.80424977e-12  1.26271389e-14 
 4.50359909e-12  4.50359909e-12  1.25279344e-14 
 5.22221977e-12  5.22221977e-12  1.24357556e-14 
 5.94812130e-12  5.94812130e-12  1.23506023e-14 
 6.68775797e-12  6.68775797e-12  1.22698076e-14 
 7.43814463e-12  7.43814463e-12  1.21926557e-14 
 8.20113622e-12  8.20113622e-12  1.21174880e-14 
 8.97611349e-12  8.97611349e-12  1.20433611e-14 
 9.76373108e-12  9.76373108e-12  1.19691366e-14 
 1.05639971e-11  1.05639971e-11  1.18940339e-14 
 1.13772573e-11  1.13772573e-11  1.18172399e-14 
 1.22036910e-11  1.22036910e-11  1.17376811e-14 
 1.30435693e-11  1.30435693e-11  1.16547722e-14 
 1.38971230e-11  1.38971230e-11  1.15674072e-14 
 1.47646104e-11  1.47646104e-11  1.14749681e-14 
 1.56462825e-11  1.56462825e-11  1.13763491e-14 
 1.65424009e-11  1.65424009e-11  1.12706394e-14 
 1.74532287e-11  1.74532287e-11  1.11568957e-14 
 1.83790351e-11  1.83790351e-11  1.10338821e-14 
 1.93200926e-11  1.93200926e-11  1.09003626e-14 
 2.02766784e-11  2.02766784e-11  1.07548085e-14 
 2.12490728e-11  2.12490728e-11  1.05955934e-14 
 2.22375587e-11  2.22375587e-11  1.04208634e-14 
 2.32424200e-11  2.32424200e-11  1.02283741e-14 
 2.42639389e-11  2.42639389e-11  1.00155886e-14 
 2.53023914e-11  2.53023914e-11  9.77959575e-15 
 2.63580402e-11  2.63580402e-11  9.51691525e-15 
 2.74311224e-11  2.74311224e-11  9.22341630e-15 
 2.85218292e-11  2.85218292e-11  8.89426879e-15 
