 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00140328e-12  1.00140328e-12  1.20168393e-02  1.20000000e+00  1.31802772e-14  1.33288447e-26 
 1.00420983e-12  1.00420983e-12  1.20505179e-02  1.20000000e+00  1.31795616e-14  1.33658349e-26 
 1.00982293e-12  1.00982293e-12  1.21178751e-02  1.20000000e+00  1.31780654e-14  1.34398089e-26 
 1.02104913e-12  1.02104913e-12  1.22525895e-02  1.20000000e+00  1.31750730e-14  1.35877317e-26 
 1.04350153e-12  1.04350153e-12  1.25220184e-02  1.20000000e+00  1.31691533e-14  1.38834773e-26 
 1.08840634e-12  1.08840634e-12  1.30608761e-02  1.20000000e+00  1.31576390e-14  1.44745771e-26 
 1.17821596e-12  1.17821596e-12  1.41385915e-02  1.20000000e+00  1.31350009e-14  1.56552430e-26 
 1.35783519e-12  1.35783519e-12  1.62940222e-02  1.20000000e+00  1.30909606e-14  1.80105865e-26 
 1.71707365e-12  1.71707365e-12  2.06048838e-02  1.20000000e+00  1.30078890e-14  2.26984418e-26 
 2.43555057e-12  2.43555057e-12  2.92266068e-02  1.20000000e+00  1.28592449e-14  3.19909112e-26 
 3.10014865e-12  3.10014865e-12  3.72017838e-02  1.20000000e+00  1.27392888e-14  4.04972794e-26 
 3.80424977e-12  3.80424977e-12  4.56509973e-02  1.20000000e+00  1.26270739e-14  4.94275216e-26 
 4.50359909e-12  4.50359909e-12  5.40431890e-02  1.20000000e+00  1.25279344e-14  5.82235905e-26 
 5.22221977e-12  5.22221977e-12  6.26666373e-02  1.20000000e+00  1.24358206e-14  6.71933259e-26 
 5.94812130e-12  5.94812130e-12  7.13774556e-02  1.20000000e+00  1.23506023e-14  7.61895770e-26 
 6.68775797e-12  6.68775797e-12  8.02530957e-02  1.20000000e+00  1.22698076e-14  8.52946560e-26 
 7.43814463e-12  7.43814463e-12  8.92577356e-02  1.20000000e+00  1.21926557e-14  9.44728091e-26 
 8.20113622e-12  8.20113622e-12  9.84136346e-02  1.20000000e+00  1.21174880e-14  1.03747027e-25 
 8.97611349e-12  8.97611349e-12  1.07713362e-01  1.20000000e+00  1.20433611e-14  1.13109081e-25 
