time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          1.6134p -413.3599f
10.00000p  -12.0000m    58.4550u   -13.7240u  -13.7240u
20.00000p  -24.0000m    58.2567u   -13.7240u  -13.7240u
30.00000p  -36.0000m    58.0844u   -13.7240u  -13.7240u
40.00000p  -48.0000m    57.9107u   -13.7240u  -13.7240u
50.00000p  -60.0000m    57.7283u   -13.7241u  -13.7242u
60.00000p  -72.0000m    57.5458u   -13.7241u  -13.7243u
70.00000p  -84.0000m    57.3634u   -13.7242u  -13.7244u
80.00000p  -96.0000m    57.1809u   -13.7243u  -13.7245u
90.00000p -108.0000m    56.9985u   -13.7243u  -13.7246u
100.00000p -120.0000m    56.8160u   -13.7244u  -13.7247u
110.00000p -132.0000m    56.6336u   -13.7245u  -13.7249u
120.00000p -144.0000m    56.4511u   -13.7245u  -13.7250u
130.00000p -156.0000m    56.7258u   -13.8745u  -14.0734u
140.00000p -168.0000m    57.0256u   -14.0326u  -14.4409u
150.00000p -180.0000m    57.3254u   -14.1908u  -14.8084u
160.00000p -192.0000m    57.6252u   -14.3490u  -15.1759u
170.00000p -204.0000m    57.9250u   -14.5071u  -15.5434u
180.00000p -216.0000m    58.2248u   -14.6653u  -15.9110u
190.00000p -228.0000m    58.5246u   -14.8234u  -16.2785u
200.00000p -240.0000m    58.8244u   -14.9816u  -16.6460u
210.00000p -252.0000m    59.1242u   -15.1398u  -17.0135u
220.00000p -264.0000m    59.4240u   -15.2979u  -17.3810u
230.00000p -276.0000m    59.7238u   -15.4561u  -17.7485u
240.00000p -288.0000m    60.0236u   -15.6142u  -18.1161u
250.00000p -300.0000m    60.3234u   -15.7724u  -18.4836u
260.00000p -312.0000m    60.6232u   -15.9305u  -18.8511u
270.00000p -324.0000m    60.9230u   -16.0887u  -19.2186u
280.00000p -336.0000m    61.2228u   -16.2469u  -19.5861u
290.00000p -348.0000m    61.5226u   -16.4050u  -19.9536u
300.00000p -360.0000m    61.8224u   -16.5632u  -20.3212u
310.00000p -372.0000m    62.1222u   -16.7213u  -20.6887u
