time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.6134p
100.00000p   -6.0000m   -1.2000  -686.1974n
200.00000p  -12.0000m   -1.2000  -686.1974n
300.00000p  -18.0000m   -1.2000  -686.1974n
400.00000p  -24.0000m   -1.2000  -686.1974n
500.00000p  -30.0000m   -1.2000  -686.1973n
600.00000p  -36.0000m   -1.2000  -686.1973n
700.00000p  -42.0000m   -1.2000  -686.1972n
800.00000p  -48.0000m   -1.2000  -686.1971n
900.00000p  -54.0000m   -1.2000  -686.1969n
1.00000n  -60.0000m   -1.2000  -686.1966n
1.10000n  -66.0000m   -1.2000  -686.1963n
1.20000n  -72.0000m   -1.2000  -686.1960n
1.30000n  -78.0000m   -1.2000  -686.1958n
1.40000n  -84.0000m   -1.2000  -686.1955n
1.50000n  -90.0000m   -1.2000  -686.1952n
1.60000n  -96.0000m   -1.2000  -686.1905n
1.70000n -102.0000m   -1.2000  -686.1838n
1.80000n -108.0000m   -1.2000  -686.1771n
1.90000n -114.0000m   -1.2000  -686.1704n
2.00000n -120.0000m   -1.2000  -686.1637n
2.10000n -126.0000m   -1.2000  -686.1570n
2.20000n -132.0000m   -1.2000  -686.1503n
2.30000n -138.0000m   -1.2000  -686.1436n
2.40000n -144.0000m   -1.2000  -686.1369n
2.50000n -150.0000m   -1.2000  -686.1302n
2.60000n -156.0000m   -1.2000  -686.1235n
2.70000n -162.0000m   -1.2000  -686.1168n
2.80000n -168.0000m   -1.2000  -686.1101n
2.90000n -174.0000m   -1.2000  -686.1034n
3.00000n -180.0000m   -1.2000  -686.0967n
3.10000n -186.0000m   -1.2000  -684.4922n
3.20000n -192.0000m   -1.2000  -681.9118n
3.30000n -198.0000m   -1.2000  -679.3314n
3.40000n -204.0000m   -1.2000  -676.7510n
3.50000n -210.0000m   -1.2000  -674.1706n
3.60000n -216.0000m   -1.2000  -671.5902n
3.70000n -222.0000m   -1.2000  -669.0097n
3.80000n -228.0000m   -1.2000  -666.4293n
3.90000n -234.0000m   -1.2000  -663.8489n
4.00000n -240.0000m   -1.2000  -661.2685n
4.10000n -246.0000m   -1.2000  -658.6881n
4.20000n -252.0000m   -1.2000  -656.1077n
4.30000n -258.0000m   -1.2000  -653.5273n
4.40000n -264.0000m   -1.2000  -650.9469n
4.50000n -270.0000m   -1.2000  -648.3665n
4.60000n -276.0000m   -1.2000  -645.7860n
4.70000n -282.0000m   -1.2000  -643.2056n
4.80000n -288.0000m   -1.2000  -640.6252n
4.90000n -294.0000m   -1.2000  -638.0448n
5.00000n -300.0000m   -1.2000  -635.4644n
5.10000n -306.0000m   -1.2000  -632.8840n
5.20000n -312.0000m   -1.2000  -630.3036n
5.30000n -318.0000m   -1.2000  -627.7232n
5.40000n -324.0000m   -1.2000  -625.1428n
5.50000n -330.0000m   -1.2000  -622.5623n
