 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997529e+00 2.6850828844e-12 4.9728431139e-24
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021277590e+00 -3.5455310178e-02 -6.5664153640e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037671291e+00 -3.5422283195e-02 -1.3126714046e-13
 5.9426370746e-12 5.9426370746e-12 1.4262328979e-02 1.2068342551e+00 -3.5339419109e-02 -1.9671666084e-13
 1.1272457989e-11 1.1272457989e-11 2.7053899173e-02 1.2129798491e+00 -3.5256773490e-02 -2.6201311939e-13
 2.1932099817e-11 2.1932099817e-11 5.2637039562e-02 1.2253189401e+00 -3.4993195725e-02 -3.2682142509e-13
 4.3251383474e-11 4.3251383474e-11 1.0380332034e-01 1.2502118513e+00 -3.4494212973e-02 -3.9070560179e-13
 8.5889950788e-11 8.5889950788e-11 2.0613588189e-01 1.3011002515e+00 -3.3092533805e-02 -4.5199383234e-13
 1.4978761065e-10 1.4978761065e-10 3.5949026556e-01 1.3818550951e+00 -2.9510331421e-02 -5.0664773120e-13
 2.0472321824e-10 2.0472321824e-10 4.9133572377e-01 1.4596959541e+00 -2.2536984474e-02 -5.4838681073e-13
 2.4954535926e-10 2.4954535926e-10 5.9890886223e-01 1.5334035203e+00 -1.4124391884e-02 -5.7454555068e-13
 2.8885570676e-10 2.8885570676e-10 6.9325369623e-01 1.6060195783e+00 -9.1245487836e-03 -5.9144445158e-13
 3.3941384073e-10 3.3941384073e-10 8.1459321774e-01 1.7055395998e+00 -6.5272537599e-03 -6.0353309477e-13
 3.7672169384e-10 3.7672169384e-10 9.0413206522e-01 1.7810801295e+00 -5.9741426471e-03 -6.1459736183e-13
 4.1925224972e-10 4.1925224972e-10 1.0062053993e+00 1.8684724975e+00 -5.0970720278e-03 -6.2403727137e-13
 4.5962612486e-10 4.5962612486e-10 1.1031026997e+00 1.9523975034e+00 -4.9640071689e-03 -6.3323074134e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0371158442e+00 -4.3337758606e-03 -6.4125700659e-13
 5.0383313864e-10 5.0383313864e-10 1.2000000000e+00 2.0371150613e+00 -1.7755990469e-06 -6.4126029505e-13
 5.1052327908e-10 5.1052327908e-10 1.2000000000e+00 2.0371136905e+00 -1.8116572450e-06 -6.4126365028e-13
 5.1823457037e-10 5.1823457037e-10 1.2000000000e+00 2.0371121107e+00 -1.7741990447e-06 -6.4126693615e-13
 5.3365715296e-10 5.3365715296e-10 1.2000000000e+00 2.0371089511e+00 -1.8116278390e-06 -6.4127029133e-13
 5.6450231813e-10 5.6450231813e-10 1.2000000000e+00 2.0371026319e+00 -1.7741400050e-06 -6.4127357708e-13
 6.2619264848e-10 6.2619264848e-10 1.2000000000e+00 2.0370899936e+00 -1.8115097719e-06 -6.4127693204e-13
 7.4957330918e-10 7.4957330918e-10 1.2000000000e+00 2.0370647180e+00 -1.7739038821e-06 -6.4128021736e-13
 8.7478665459e-10 8.7478665459e-10 1.2000000000e+00 2.0370390681e+00 -1.8111926225e-06 -6.4128357174e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0370134194e+00 -1.7735844201e-06 -6.4128685646e-13
 1.0095465097e-09 1.0095465097e-09 1.2000000000e+00 2.0370114639e+00 -1.7922970070e-06 -6.4129017584e-13
 1.0250336759e-09 1.0250336759e-09 1.2000000000e+00 2.0370082916e+00 -1.7922762014e-06 -6.4129349518e-13
 1.0452420334e-09 1.0452420334e-09 1.2000000000e+00 2.0370041523e+00 -1.7922514767e-06 -6.4129681448e-13
 1.0856587484e-09 1.0856587484e-09 1.2000000000e+00 2.0369958737e+00 -1.7921988723e-06 -6.4130013368e-13
 1.1664921784e-09 1.1664921784e-09 1.2000000000e+00 2.0369793169e+00 -1.7920968245e-06 -6.4130345269e-13
 1.3281590384e-09 1.3281590384e-09 1.2000000000e+00 2.0369462048e+00 -1.7918895873e-06 -6.4130677131e-13
 1.6514927584e-09 1.6514927584e-09 1.2000000000e+00 2.0368799865e+00 -1.7914783342e-06 -6.4131008918e-13
 2.2981601984e-09 2.2981601984e-09 1.2000000000e+00 2.0367475734e+00 -1.7906529246e-06 -6.4131340551e-13
 3.5914950785e-09 3.5914950785e-09 1.2000000000e+00 2.0364828411e+00 -1.7890062807e-06 -6.4131671880e-13
 5.5914950785e-09 5.5914950785e-09 1.2000000000e+00 2.0360737084e+00 -1.7864599392e-06 -6.4132002737e-13
 7.5914950785e-09 7.5914950785e-09 1.2000000000e+00 2.0356648748e+00 -1.7839190065e-06 -6.4132333123e-13
 9.0457475392e-09 9.0457475392e-09 1.2000000000e+00 2.0353677889e+00 -1.7820716482e-06 -6.4132663168e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0350708607e+00 -1.7802280973e-06 -6.4132992871e-13
 1.0521442484e-08 1.0521442484e-08 1.1485380396e+00 1.9899851697e+00 4.5746784701e-03 -6.3285750558e-13
 1.0542524668e-08 1.0542524668e-08 1.0979407973e+00 1.9458623681e+00 4.9404821441e-03 -6.2370760456e-13
 1.0584689036e-08 1.0584689036e-08 9.9674631267e-01 1.8582884806e+00 5.2019644738e-03 -6.1407343149e-13
 1.0669017774e-08 1.0669017774e-08 7.9435734344e-01 1.6866471206e+00 6.8134783583e-03 -6.0145469293e-13
 1.0725510884e-08 1.0725510884e-08 6.5877387903e-01 1.5768284041e+00 1.0333851727e-02 -5.8231613162e-13
 1.0768767429e-08 1.0768767429e-08 5.5495816922e-01 1.5001099686e+00 1.7746940593e-02 -5.4944833755e-13
 1.0812746123e-08 1.0812746123e-08 4.4940930455e-01 1.4319177973e+00 2.5235652907e-02 -5.0271125412e-13
 1.0856343341e-08 1.0856343341e-08 3.4477598251e-01 1.3720540716e+00 2.9816004958e-02 -4.4749123994e-13
 1.0905773287e-08 1.0905773287e-08 2.2614411177e-01 1.3096192578e+00 3.2841789775e-02 -3.8666739384e-13
 1.0948756448e-08 1.0948756448e-08 1.2298452525e-01 1.2580129718e+00 3.4237090830e-02 -3.2325941401e-13
 1.0974378224e-08 1.0974378224e-08 6.1492262625e-02 1.2280095206e+00 3.5003410390e-02 -2.5843219049e-13
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1986155169e+00 3.5680157911e-02 -1.9235161301e-13
 1.1003053577e-08 1.1003053577e-08 0.0000000000e+00 1.1986155030e+00 6.0480719553e-09 -1.9235160181e-13
 1.1008802743e-08 1.1008802743e-08 0.0000000000e+00 1.1986155067e+00 6.1498095051e-09 -1.9235159042e-13
 1.1014662206e-08 1.1014662206e-08 0.0000000000e+00 1.1986155105e+00 6.0480176034e-09 -1.9235157922e-13
 1.1026381130e-08 1.1026381130e-08 0.0000000000e+00 1.1986155181e+00 6.1497590009e-09 -1.9235156783e-13
 1.1049818980e-08 1.1049818980e-08 0.0000000000e+00 1.1986155332e+00 6.0479182061e-09 -1.9235155663e-13
 1.1096694679e-08 1.1096694679e-08 0.0000000000e+00 1.1986155634e+00 6.1495599301e-09 -1.9235154524e-13
 1.1190446077e-08 1.1190446077e-08 0.0000000000e+00 1.1986156238e+00 6.0475196495e-09 -1.9235153404e-13
 1.1377948873e-08 1.1377948873e-08 0.0000000000e+00 1.1986157445e+00 6.1487632170e-09 -1.9235152266e-13
 1.1688974436e-08 1.1688974436e-08 0.0000000000e+00 1.1986159448e+00 6.0461075607e-09 -1.9235151146e-13
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1986161451e+00 6.1470015215e-09 -1.9235150007e-13
 1.2015045872e-08 1.2015045872e-08 0.0000000000e+00 1.1986161548e+00 6.0960715578e-09 -1.9235148878e-13
 1.2036020154e-08 1.2036020154e-08 0.0000000000e+00 1.1986161683e+00 6.0960124757e-09 -1.9235147749e-13
 1.2071882775e-08 1.2071882775e-08 0.0000000000e+00 1.1986161914e+00 6.0959101513e-09 -1.9235146620e-13
 1.2143608018e-08 1.2143608018e-08 0.0000000000e+00 1.1986162376e+00 6.0957078742e-09 -1.9235145491e-13
 1.2287058503e-08 1.2287058503e-08 0.0000000000e+00 1.1986163299e+00 6.0953009496e-09 -1.9235144363e-13
 1.2573959472e-08 1.2573959472e-08 0.0000000000e+00 1.1986165146e+00 6.0944894038e-09 -1.9235143234e-13
