 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999939623e+00 5.0405287835e-11 9.3351899852e-23
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021076808e+00 -3.5364916765e-02 -6.5496742607e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037365177e+00 -3.5328766089e-02 -1.3092653332e-13
 5.9426222378e-12 5.9426222378e-12 1.4262293371e-02 1.2067835581e+00 -3.5255347441e-02 -1.9622035079e-13
 1.1272413479e-11 1.1272413479e-11 2.7053792349e-02 1.2128874242e+00 -3.5182607261e-02 -2.6137945156e-13
 2.1931995960e-11 2.1931995960e-11 5.2636790304e-02 1.2251362174e+00 -3.4951667761e-02 -3.2611084640e-13
 4.3251160923e-11 4.3251160923e-11 1.0380278622e-01 1.2498153596e+00 -3.4523268451e-02 -3.9004883460e-13
 8.5889490850e-11 8.5889490850e-11 2.0613477804e-01 1.3000778341e+00 -3.3360183775e-02 -4.5183275983e-13
 1.5682292566e-10 1.5682292566e-10 3.7637502157e-01 1.3879216302e+00 -3.0233547956e-02 -5.0782607446e-13
 2.1833778630e-10 2.1833778630e-10 5.2401068712e-01 1.4723960921e+00 -2.3961294079e-02 -5.5220301230e-13
 2.6839845281e-10 2.6839845281e-10 6.4415628675e-01 1.5519745662e+00 -1.5458594310e-02 -5.8083272974e-13
 3.1034457211e-10 3.1034457211e-10 7.4482697306e-01 1.6277779037e+00 -9.4135360215e-03 -5.9826684250e-13
 3.6070910669e-10 3.6070910669e-10 8.6570185606e-01 1.7257483829e+00 -6.6279315615e-03 -6.1054194358e-13
 4.0151079169e-10 4.0151079169e-10 9.6362590005e-01 1.8077452795e+00 -5.6916531218e-03 -6.2108303272e-13
 4.4334577251e-10 4.4334577251e-10 1.0640298540e+00 1.8931700266e+00 -5.0339803928e-03 -6.3040609492e-13
 4.7167288625e-10 4.7167288625e-10 1.1320149270e+00 1.9515935600e+00 -4.7950112204e-03 -6.3928658001e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0104157613e+00 -4.4667323102e-03 -6.4755908405e-13
 5.0318963178e-10 5.0318963178e-10 1.2000000000e+00 2.0104151988e+00 -1.5519485185e-06 -6.4756195830e-13
 5.0908235397e-10 5.0908235397e-10 1.2000000000e+00 2.0104141569e+00 -1.5783882364e-06 -6.4756488152e-13
 5.1527196321e-10 5.1527196321e-10 1.2000000000e+00 2.0104130627e+00 -1.5500051719e-06 -6.4756775217e-13
 5.2765118167e-10 5.2765118167e-10 1.2000000000e+00 2.0104108742e+00 -1.5783720423e-06 -6.4757067535e-13
 5.5240961860e-10 5.5240961860e-10 1.2000000000e+00 2.0104064973e+00 -1.5499726062e-06 -6.4757354594e-13
 6.0192649246e-10 6.0192649246e-10 1.2000000000e+00 2.0103977436e+00 -1.5783069243e-06 -6.4757646901e-13
 7.0096024018e-10 7.0096024018e-10 1.2000000000e+00 2.0103802365e+00 -1.5498423745e-06 -6.4757933936e-13
 8.5048012009e-10 8.5048012009e-10 1.2000000000e+00 2.0103538055e+00 -1.5780890323e-06 -6.4758226202e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0103273757e+00 -1.5495802400e-06 -6.4758513188e-13
 1.0103634380e-09 1.0103634380e-09 1.2000000000e+00 2.0103255438e+00 -1.5637604584e-06 -6.4758802801e-13
 1.0266502032e-09 1.0266502032e-09 1.2000000000e+00 2.0103226650e+00 -1.5637453081e-06 -6.4759092410e-13
 1.0491102524e-09 1.0491102524e-09 1.2000000000e+00 2.0103186950e+00 -1.5637264962e-06 -6.4759382016e-13
 1.0940303507e-09 1.0940303507e-09 1.2000000000e+00 2.0103107550e+00 -1.5636862496e-06 -6.4759671615e-13
 1.1838705474e-09 1.1838705474e-09 1.2000000000e+00 2.0102948754e+00 -1.5636083820e-06 -6.4759961200e-13
 1.3635509408e-09 1.3635509408e-09 1.2000000000e+00 2.0102631174e+00 -1.5634500333e-06 -6.4760250755e-13
 1.7229117275e-09 1.7229117275e-09 1.2000000000e+00 2.0101996063e+00 -1.5631359995e-06 -6.4760540251e-13
 2.4416333009e-09 2.4416333009e-09 1.2000000000e+00 2.0100726039e+00 -1.5625054681e-06 -6.4760829631e-13
 3.8790764478e-09 3.8790764478e-09 1.2000000000e+00 2.0098186775e+00 -1.5612476676e-06 -6.4761118779e-13
 5.8790764478e-09 5.8790764478e-09 1.2000000000e+00 2.0094655491e+00 -1.5594969621e-06 -6.4761407601e-13
 7.8790764478e-09 7.8790764478e-09 1.2000000000e+00 2.0091126232e+00 -1.5577496793e-06 -6.4761696101e-13
 9.1895382239e-09 9.1895382239e-09 1.2000000000e+00 2.0088814851e+00 -1.5566042683e-06 -6.4761984388e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0086504339e+00 -1.5554612885e-06 -6.4762272463e-13
 1.0520308610e-08 1.0520308610e-08 1.1512593363e+00 1.9664410279e+00 4.5998886452e-03 -6.3910361161e-13
 1.0540551650e-08 1.0540551650e-08 1.1026760405e+00 1.9245654188e+00 4.9859528192e-03 -6.2986949772e-13
 1.0581037730e-08 1.0581037730e-08 1.0055094490e+00 1.8414823179e+00 5.2941574619e-03 -6.2006458085e-13
 1.0662009889e-08 1.0662009889e-08 8.1117626579e-01 1.6792089257e+00 7.3710684502e-03 -6.0641317098e-13
 1.0713654215e-08 1.0713654215e-08 6.8722988466e-01 1.5818126140e+00 1.2401787844e-02 -5.8344473837e-13
 1.0768589630e-08 1.0768589630e-08 5.5538488892e-01 1.4904466046e+00 2.2073410379e-02 -5.4256421009e-13
 1.0810855556e-08 1.0810855556e-08 4.5394666481e-01 1.4294084918e+00 2.7253300483e-02 -4.9209039104e-13
 1.0855513886e-08 1.0855513886e-08 3.4676667410e-01 1.3706476383e+00 3.0919766186e-02 -4.3482618245e-13
 1.0900024993e-08 1.0900024993e-08 2.3994001697e-01 1.3155947393e+00 3.2785654466e-02 -3.7410630040e-13
 1.0947544769e-08 1.0947544769e-08 1.2589255328e-01 1.2591598762e+00 3.4457882395e-02 -3.1028940887e-13
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1987938268e+00 3.5402278978e-02 -2.4472347038e-13
 1.1004213904e-08 1.1004213904e-08 0.0000000000e+00 1.1987937958e+00 4.0370113559e-09 -2.4472346290e-13
 1.1011308789e-08 1.1011308789e-08 0.0000000000e+00 1.1987937988e+00 4.1894565358e-09 -2.4472345514e-13
 1.1020299548e-08 1.1020299548e-08 0.0000000000e+00 1.1987938027e+00 4.0369762699e-09 -2.4472344767e-13
 1.1038281066e-08 1.1038281066e-08 0.0000000000e+00 1.1987938104e+00 4.1894182440e-09 -2.4472343991e-13
 1.1074244102e-08 1.1074244102e-08 0.0000000000e+00 1.1987938257e+00 4.0368980362e-09 -2.4472343243e-13
 1.1146170174e-08 1.1146170174e-08 0.0000000000e+00 1.1987938565e+00 4.1892623626e-09 -2.4472342467e-13
 1.1290022318e-08 1.1290022318e-08 0.0000000000e+00 1.1987939180e+00 4.0365861860e-09 -2.4472341720e-13
 1.1577726606e-08 1.1577726606e-08 0.0000000000e+00 1.1987940409e+00 4.1886387331e-09 -2.4472340944e-13
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1987942213e+00 4.0355603610e-09 -2.4472340197e-13
 1.2016869605e-08 1.2016869605e-08 0.0000000000e+00 1.1987942285e+00 4.1117702930e-09 -2.4472339435e-13
 1.2039406922e-08 1.2039406922e-08 0.0000000000e+00 1.1987942382e+00 4.1117368515e-09 -2.4472338674e-13
 1.2082772789e-08 1.2082772789e-08 0.0000000000e+00 1.1987942567e+00 4.1116756521e-09 -2.4472337912e-13
 1.2169504525e-08 1.2169504525e-08 0.0000000000e+00 1.1987942937e+00 4.1115487524e-09 -2.4472337151e-13
 1.2342967995e-08 1.2342967995e-08 0.0000000000e+00 1.1987943678e+00 4.1112999160e-09 -2.4472336389e-13
 1.2689894936e-08 1.2689894936e-08 0.0000000000e+00 1.1987945160e+00 4.1107970463e-09 -2.4472335628e-13
 1.3383748817e-08 1.3383748817e-08 0.0000000000e+00 1.1987948124e+00 4.1097967703e-09 -2.4472334867e-13
 1.4771456579e-08 1.4771456579e-08 0.0000000000e+00 1.1987954048e+00 4.1077916619e-09 -2.4472334106e-13
 1.6771456579e-08 1.6771456579e-08 0.0000000000e+00 1.1987962581e+00 4.1049079150e-09 -2.4472333346e-13
 1.8385728290e-08 1.8385728290e-08 0.0000000000e+00 1.1987969464e+00 4.1025786331e-09 -2.4472332586e-13
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1987976343e+00 4.1002542265e-09 -2.4472331827e-13
 2.0022354661e-08 2.0022354661e-08 5.3651187470e-02 1.2242492221e+00 -3.5305676456e-02 -3.1011034638e-13
 2.0043935468e-08 2.0043935468e-08 1.0544512238e-01 1.2492263748e+00 -3.4189866796e-02 -3.7343086607e-13
 2.0087097080e-08 2.0087097080e-08 2.0903299220e-01 1.3001088888e+00 -3.3691642494e-02 -4.3582866144e-13
 2.0162856281e-08 2.0162856281e-08 3.9085507416e-01 1.3942733097e+00 -2.9585235227e-02 -4.9062128409e-13
 2.0231849434e-08 2.0231849434e-08 5.5643864212e-01 1.4910982874e+00 -2.2539330742e-02 -5.3236470897e-13
 2.0286045723e-08 2.0286045723e-08 6.8650973549e-01 1.5812425981e+00 -1.1918806361e-02 -5.5443864735e-13
 2.0331820927e-08 2.0331820927e-08 7.9637022449e-01 1.6671531996e+00 -8.4234501127e-03 -5.7003909534e-13
 2.0372477167e-08 2.0372477167e-08 8.9394520188e-01 1.7474242423e+00 -5.8633176075e-03 -5.8089811156e-13
 2.0413181922e-08 2.0413181922e-08 9.9163661345e-01 1.8296362017e+00 -5.9365740789e-03 -5.9189280066e-13
 2.0460699876e-08 2.0460699876e-08 1.1056797020e+00 1.9270673907e+00 -4.4142813938e-03 -6.0006816425e-13
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 2.0085560366e+00 -4.9724778437e-03 -6.0927732213e-13
 2.0503756958e-08 2.0503756958e-08 1.2000000000e+00 2.0085553768e+00 -1.5380597155e-06 -6.0928017065e-13
 2.0510329194e-08 2.0510329194e-08 1.2000000000e+00 2.0085542183e+00 -1.5732974637e-06 -6.0928308444e-13
 2.0517875769e-08 2.0517875769e-08 1.2000000000e+00 2.0085528882e+00 -1.5366651002e-06 -6.0928593039e-13
 2.0532968920e-08 2.0532968920e-08 1.2000000000e+00 2.0085502280e+00 -1.5732778228e-06 -6.0928884414e-13
 2.0563155221e-08 2.0563155221e-08 1.2000000000e+00 2.0085449076e+00 -1.5366255960e-06 -6.0929169001e-13
 2.0623527822e-08 2.0623527822e-08 1.2000000000e+00 2.0085342671e+00 -1.5731988259e-06 -6.0929460361e-13
 2.0744273025e-08 2.0744273025e-08 1.2000000000e+00 2.0085129865e+00 -1.5364676075e-06 -6.0929744919e-13
 2.0872136512e-08 2.0872136512e-08 1.2000000000e+00 2.0084904523e+00 -1.5729819755e-06 -6.0930036239e-13
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 2.0084679188e+00 -1.5362445610e-06 -6.0930320756e-13
 2.1009583577e-08 2.1009583577e-08 1.2000000000e+00 2.0084662299e+00 -1.5545495534e-06 -6.0930608662e-13
 2.1025042671e-08 2.1025042671e-08 1.2000000000e+00 2.0084635056e+00 -1.5545352644e-06 -6.0930896566e-13
 2.1045413987e-08 2.1045413987e-08 1.2000000000e+00 2.0084599157e+00 -1.5545183040e-06 -6.0931184467e-13
