 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690716e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.0028169034e-04 3.3621689278e-06 3.4610277747e-06 7.9345849364e-04
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -7.9946121627e-04 3.3621704362e-06 3.4650350876e-06 7.9263401075e-04
 5.9426370746e-12 5.9426370746e-12 7.1311644895e-03 -7.9742126583e-04 3.3621744402e-06 3.4755304624e-06 7.9058356092e-04
 1.1272457989e-11 1.1272457989e-11 1.3526949587e-02 -7.9549885183e-04 3.3621787127e-06 3.4871842761e-06 7.8864948884e-04
 2.1932099817e-11 2.1932099817e-11 2.6318519781e-02 -7.8959297156e-04 3.3621937237e-06 3.5271669763e-06 7.8270361086e-04
 4.3251383474e-11 4.3251383474e-11 5.1901660169e-02 -7.8022371769e-04 3.3622313073e-06 3.6282071433e-06 7.7323327924e-04
 8.5889950788e-11 8.5889950788e-11 1.0306794095e-01 -7.6056748890e-04 3.3623932332e-06 4.0638552564e-06 7.5314124041e-04
 1.4978761065e-10 1.4978761065e-10 1.7974513278e-01 -7.3673606939e-04 3.3632525605e-06 6.3758504891e-06 7.2699696634e-04
 2.0472321824e-10 2.0472321824e-10 2.4566786189e-01 -7.2286662226e-04 3.3667358069e-06 1.5604123143e-05 7.0389576330e-04
 2.4954535926e-10 2.4954535926e-10 2.9945443111e-01 -7.2727945882e-04 3.3762474140e-06 4.0551610721e-05 6.8335160069e-04
 2.8885570676e-10 2.8885570676e-10 3.4662684812e-01 -7.5921876067e-04 3.3985726013e-06 9.8496356872e-05 6.5732383120e-04
 3.3941384073e-10 3.3941384073e-10 4.0729660887e-01 -8.8746636295e-04 3.4697852641e-06 2.8051188632e-04 6.0348469137e-04
 3.7672169384e-10 3.7672169384e-10 4.5206603261e-01 -1.1383302130e-03 3.6049687754e-06 6.1081927683e-04 5.2390596736e-04
 4.1925224972e-10 4.1925224972e-10 5.0310269966e-01 -1.4832662203e-03 3.8027272681e-06 1.0565474917e-03 4.2291600138e-04
 4.5962612486e-10 4.5962612486e-10 5.5155134983e-01 -1.8162038508e-03 4.0280266356e-06 1.4821435008e-03 3.3003232345e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.9578060524e-03 4.1756544123e-06 1.6635213242e-03 2.9010907384e-04
 5.0383313864e-10 5.0383313864e-10 6.0459976637e-01 -1.9701718427e-03 4.1872602727e-06 1.6791895453e-03 2.8679503714e-04
 5.1052327908e-10 5.1052327908e-10 6.1262793489e-01 -1.9983976208e-03 4.2267893520e-06 1.7153334739e-03 2.7883735754e-04
 5.1823457037e-10 5.1823457037e-10 6.2188148445e-01 -2.0042825856e-03 4.2355198783e-06 1.7229081976e-03 2.7713886814e-04
 5.3365715296e-10 5.3365715296e-10 6.4038858355e-01 -2.0428927121e-03 4.3000247975e-06 1.7724569657e-03 2.6613572166e-04
 5.6450231813e-10 5.6450231813e-10 6.7740278176e-01 -2.0649613715e-03 4.3706093791e-06 1.8011413297e-03 2.5944943238e-04
 6.2619264848e-10 6.2619264848e-10 7.5143117818e-01 -2.0990070510e-03 4.5496126248e-06 1.8459011480e-03 2.4855629037e-04
 7.4957330918e-10 7.4957330918e-10 8.9948797102e-01 -2.0894221096e-03 4.9217829308e-06 1.8359244561e-03 2.4857587056e-04
 8.7478665459e-10 8.7478665459e-10 1.0497439855e+00 -2.1001286947e-03 5.7029653773e-06 1.8509503246e-03 2.4347540473e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.0878567710e-03 7.1062433870e-06 1.8356801665e-03 2.4507036115e-04
 1.0095465097e-09 1.0095465097e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.1999949645e-15
 1.0250336759e-09 1.0250336759e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.1999949645e-15
 1.0452420334e-09 1.0452420334e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.1999949645e-15
 1.0856587484e-09 1.0856587484e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.1664921784e-09 1.1664921784e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.3281590384e-09 1.3281590384e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
