 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997529e+00 -2.2375690703e-12
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021277590e+00 2.9546091815e-02
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037671291e+00 2.9518569329e-02
 5.9426370746e-12 5.9426370746e-12 1.4262328979e-02 1.2068342551e+00 2.9449515924e-02
 1.1272457989e-11 1.1272457989e-11 2.7053899173e-02 1.2129798491e+00 2.9380644575e-02
 2.1932099817e-11 2.1932099817e-11 5.2637039562e-02 1.2253189401e+00 2.9160996438e-02
 4.3251383474e-11 4.3251383474e-11 1.0380332034e-01 1.2502118513e+00 2.8745177477e-02
 8.5889950788e-11 8.5889950788e-11 2.0613588189e-01 1.3011002515e+00 2.7577111504e-02
 1.4978761065e-10 1.4978761065e-10 3.5949026556e-01 1.3818550951e+00 2.4591942851e-02
 2.0472321824e-10 2.0472321824e-10 4.9133572377e-01 1.4596959541e+00 1.8780820395e-02
 2.4954535926e-10 2.4954535926e-10 5.9890886223e-01 1.5334035203e+00 1.1770326570e-02
 2.8885570676e-10 2.8885570676e-10 6.9325369623e-01 1.6060195783e+00 7.6037906530e-03
 3.3941384073e-10 3.3941384073e-10 8.1459321774e-01 1.7055395998e+00 5.4393781333e-03
 3.7672169384e-10 3.7672169384e-10 9.0413206522e-01 1.7810801295e+00 4.9784522059e-03
 4.1925224972e-10 4.1925224972e-10 1.0062053993e+00 1.8684724975e+00 4.2475600231e-03
 4.5962612486e-10 4.5962612486e-10 1.1031026997e+00 1.9523975034e+00 4.1366726408e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0371158442e+00 3.6114798838e-03
 5.0383313864e-10 5.0383313864e-10 1.2000000000e+00 2.0371150613e+00 1.4796658724e-06
 5.1052327908e-10 5.1052327908e-10 1.2000000000e+00 2.0371136905e+00 1.5097143708e-06
 5.1823457037e-10 5.1823457037e-10 1.2000000000e+00 2.0371121107e+00 1.4784992039e-06
 5.3365715296e-10 5.3365715296e-10 1.2000000000e+00 2.0371089511e+00 1.5096898658e-06
 5.6450231813e-10 5.6450231813e-10 1.2000000000e+00 2.0371026319e+00 1.4784500042e-06
 6.2619264848e-10 6.2619264848e-10 1.2000000000e+00 2.0370899936e+00 1.5095914766e-06
 7.4957330918e-10 7.4957330918e-10 1.2000000000e+00 2.0370647180e+00 1.4782532351e-06
 8.7478665459e-10 8.7478665459e-10 1.2000000000e+00 2.0370390681e+00 1.5093271854e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0370134194e+00 1.4779870168e-06
 1.0095465097e-09 1.0095465097e-09 1.2000000000e+00 2.0370114639e+00 1.4935808392e-06
 1.0250336759e-09 1.0250336759e-09 1.2000000000e+00 2.0370082916e+00 1.4935635012e-06
 1.0452420334e-09 1.0452420334e-09 1.2000000000e+00 2.0370041523e+00 1.4935428973e-06
 1.0856587484e-09 1.0856587484e-09 1.2000000000e+00 2.0369958737e+00 1.4934990602e-06
 1.1664921784e-09 1.1664921784e-09 1.2000000000e+00 2.0369793169e+00 1.4934140205e-06
 1.3281590384e-09 1.3281590384e-09 1.2000000000e+00 2.0369462048e+00 1.4932413227e-06
 1.6514927584e-09 1.6514927584e-09 1.2000000000e+00 2.0368799865e+00 1.4928986118e-06
 2.2981601984e-09 2.2981601984e-09 1.2000000000e+00 2.0367475734e+00 1.4922107705e-06
 3.5914950785e-09 3.5914950785e-09 1.2000000000e+00 2.0364828411e+00 1.4908385673e-06
 5.5914950785e-09 5.5914950785e-09 1.2000000000e+00 2.0360737084e+00 1.4887166160e-06
 7.5914950785e-09 7.5914950785e-09 1.2000000000e+00 2.0356648748e+00 1.4865991721e-06
 9.0457475392e-09 9.0457475392e-09 1.2000000000e+00 2.0353677889e+00 1.4850597069e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0350708607e+00 1.4835234145e-06
 1.0521442484e-08 1.0521442484e-08 1.1485380396e+00 1.9899851697e+00 -3.8122320584e-03
 1.0542524668e-08 1.0542524668e-08 1.0979407973e+00 1.9458623681e+00 -4.1170684534e-03
 1.0584689036e-08 1.0584689036e-08 9.9674631267e-01 1.8582884806e+00 -4.3349703948e-03
 1.0669017774e-08 1.0669017774e-08 7.9435734344e-01 1.6866471206e+00 -5.6778986319e-03
 1.0725510884e-08 1.0725510884e-08 6.5877387903e-01 1.5768284041e+00 -8.6115431056e-03
 1.0768767429e-08 1.0768767429e-08 5.5495816922e-01 1.5001099686e+00 -1.4789117161e-02
 1.0812746123e-08 1.0812746123e-08 4.4940930455e-01 1.4319177973e+00 -2.1029710756e-02
 1.0856343341e-08 1.0856343341e-08 3.4477598251e-01 1.3720540716e+00 -2.4846670799e-02
 1.0905773287e-08 1.0905773287e-08 2.2614411177e-01 1.3096192578e+00 -2.7368158146e-02
