 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997529e+00 1.8114507986e-08 1.1999997529e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2015204814e+00 1.1606564254e-04 1.2000552550e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2026914986e+00 2.0544893910e-04 1.2000980323e+00
 5.9426370746e-12 5.9426370746e-12 1.4262328979e-02 1.2048811452e+00 3.7258610979e-04 1.2001780231e+00
 1.1272457989e-11 1.1272457989e-11 2.7053899173e-02 1.2092636270e+00 7.0711263240e-04 1.2003381324e+00
 2.1932099817e-11 2.1932099817e-11 5.2637039562e-02 1.2180422505e+00 1.3772442266e-03 1.2006588954e+00
 4.3251383474e-11 4.3251383474e-11 1.0380332034e-01 1.2356623815e+00 2.7224567482e-03 1.2013029039e+00
 8.5889950788e-11 8.5889950788e-11 2.0613588189e-01 1.2712407835e+00 5.4393386828e-03 1.2026040524e+00
 1.4978761065e-10 1.4978761065e-10 3.5949026556e-01 1.3260204857e+00 9.6243193178e-03 1.2046095256e+00
 2.0472321824e-10 2.0472321824e-10 4.9133572377e-01 1.3760348101e+00 1.3447360866e-02 1.2064428877e+00
 2.4954535926e-10 2.4954535926e-10 5.9890886223e-01 1.4209287531e+00 1.6880880734e-02 1.2080905644e+00
 2.8885570676e-10 2.8885570676e-10 6.9325369623e-01 1.4646354355e+00 2.0225416490e-02 1.2096965736e+00
 3.3941384073e-10 3.3941384073e-10 8.1459321774e-01 1.5251507549e+00 2.4859284534e-02 1.2119234099e+00
 3.7672169384e-10 3.7672169384e-10 9.0413206522e-01 1.5709239655e+00 2.8366772623e-02 1.2136102837e+00
 4.1925224972e-10 4.1925224972e-10 1.0062053993e+00 1.6232407243e+00 3.2378381427e-02 1.2155410271e+00
 4.5962612486e-10 4.5962612486e-10 1.1031026997e+00 1.6726961843e+00 3.6173319681e-02 1.2173689014e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7217590453e+00 3.9940828079e-02 1.2191849398e+00
 5.0383313864e-10 5.0383313864e-10 1.2000000000e+00 1.7217587789e+00 3.9940713340e-02 1.2191848465e+00
 5.1052327908e-10 5.1052327908e-10 1.2000000000e+00 1.7217583072e+00 3.9940512575e-02 1.2191846835e+00
 5.1823457037e-10 5.1823457037e-10 1.2000000000e+00 1.7217577638e+00 3.9940281192e-02 1.2191844955e+00
 5.3365715296e-10 5.3365715296e-10 1.2000000000e+00 1.7217566770e+00 3.9939818430e-02 1.2191841196e+00
 5.6450231813e-10 5.6450231813e-10 1.2000000000e+00 1.7217545033e+00 3.9938892922e-02 1.2191833679e+00
 6.2619264848e-10 6.2619264848e-10 1.2000000000e+00 1.7217501560e+00 3.9937041971e-02 1.2191818644e+00
 7.4957330918e-10 7.4957330918e-10 1.2000000000e+00 1.7217414616e+00 3.9933340333e-02 1.2191788578e+00
