 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.2375690716e-12 0.0000000000e+00 2.2363690716e-12 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 6.7243418912e-06 -1.5996364484e-03 6.9265975586e-06 1.5859855090e-03
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 6.7243483489e-06 -1.5963655558e-03 6.9433120725e-06 1.5826978954e-03
 5.9426370746e-12 5.9426370746e-12 1.4262328979e-02 1.2000000000e+00 6.7243662172e-06 -1.5882647516e-03 6.9892541256e-06 1.5745511312e-03
 1.1272457989e-11 1.1272457989e-11 2.7053899173e-02 1.2000000000e+00 6.7243887109e-06 -1.5807279037e-03 7.0481303720e-06 1.5669553846e-03
 2.1932099817e-11 2.1932099817e-11 5.2637039562e-02 1.2000000000e+00 6.7244763776e-06 -1.5577519269e-03 7.2755197445e-06 1.5437519308e-03
 4.3251383474e-11 4.3251383474e-11 1.0380332034e-01 1.2000000000e+00 6.7248072944e-06 -1.5227528699e-03 8.1375619407e-06 1.5078905007e-03
 8.5889950788e-11 8.5889950788e-11 2.0613588189e-01 1.2000000000e+00 6.7277539186e-06 -1.4561837894e-03 1.5830764013e-05 1.4336252715e-03
 1.4978761065e-10 1.4978761065e-10 3.5949026556e-01 1.2000000000e+00 6.7842115213e-06 -1.4846468682e-03 1.6184670881e-04 1.3160159479e-03
 2.0472321824e-10 2.0472321824e-10 4.9133572377e-01 1.2000000000e+00 7.4061154822e-06 -2.6168093508e-03 1.6753525291e-03 9.3405070621e-04
 2.4954535926e-10 2.4954535926e-10 5.9890886223e-01 1.2000000000e+00 8.5857337366e-06 -4.3095896814e-03 3.8205404238e-03 4.8046352385e-04
 2.8885570676e-10 2.8885570676e-10 6.9325369623e-01 1.2000000000e+00 8.8088724122e-06 -3.8297305762e-03 3.2283326923e-03 5.9258901149e-04
 3.3941384073e-10 3.3941384073e-10 8.1459321774e-01 1.2000000000e+00 9.8415007187e-06 -4.5263062314e-03 4.1038141323e-03 4.1265059842e-04
 3.7672169384e-10 3.7672169384e-10 9.0413206522e-01 1.2000000000e+00 1.0314211577e-05 -3.8541147884e-03 3.2655656018e-03 5.7823497502e-04
 4.1925224972e-10 4.1925224972e-10 1.0062053993e+00 1.2000000000e+00 1.1747240367e-05 -4.5254899821e-03 4.1069183595e-03 4.0682438219e-04
 4.5962612486e-10 4.5962612486e-10 1.1031026997e+00 1.2000000000e+00 1.3145938572e-05 -3.8516599180e-03 3.2651136779e-03 5.7340030153e-04
