 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.73583754e-10  1.73583754e-10  4.16601011e-01  1.19999879e+00  9.32333951e-11  1.75565909e-20 
 2.02255713e-10  2.02255713e-10  4.85413712e-01  1.19999828e+00  8.10384389e-11  2.00549483e-20 
 2.24548171e-10  2.24548171e-10  5.38915611e-01  1.19999754e+00  5.87896256e-11  2.16135039e-20 
 2.39013126e-10  2.39013126e-10  5.73631502e-01  1.19999674e+00  2.90516654e-11  2.22488141e-20 
 2.52016090e-10  2.52016090e-10  6.04838617e-01  1.19999573e+00  1.41336467e-14  2.24377849e-20 
 2.64831163e-10  2.64831163e-10  6.35594791e-01  1.19987402e+00  4.16635823e-13  2.24405450e-20 
 2.80953433e-10  2.80953433e-10  6.74288239e-01  1.19551795e+00  1.47012426e-11  2.25624123e-20 
 2.97434736e-10  2.97434736e-10  7.13843367e-01  1.17873237e+00  5.14652685e-11  2.31076675e-20 
 3.07576488e-10  3.07576488e-10  7.38183570e-01  1.15908818e+00  7.65608022e-11  2.37568717e-20 
 3.19492277e-10  3.19492277e-10  7.66781464e-01  1.12306314e+00  9.76761302e-11  2.47949570e-20 
 3.32654819e-10  3.32654819e-10  7.98371565e-01  1.06259856e+00  1.06361716e-10  2.61377854e-20 
 3.45788836e-10  3.45788836e-10  8.29893207e-01  9.76111107e-01  1.06361820e-10  2.75347427e-20 
 3.60451668e-10  3.60451668e-10  8.65084004e-01  8.42863365e-01  1.06361979e-10  2.90943094e-20 
 3.78685445e-10  3.78685445e-10  9.08845068e-01  6.13473614e-01  1.06362255e-10  3.10336924e-20 
 3.83353327e-10  3.83353327e-10  9.20047985e-01  5.42765619e-01  1.06362340e-10  3.15301791e-20 
 3.89262211e-10  3.89262211e-10  9.34229305e-01  4.45514993e-01  1.06362456e-10  3.21586621e-20 
 3.93435670e-10  3.93435670e-10  9.44245608e-01  3.71384053e-01  1.06362545e-10  3.26025617e-20 
 3.97809802e-10  3.97809802e-10  9.54743525e-01  2.89433403e-01  1.06362644e-10  3.30678058e-20 
 4.03585974e-10  4.03585974e-10  9.68606337e-01  1.88088134e-01  1.06362765e-10  3.36821750e-20 
 4.08900055e-10  4.08900055e-10  9.81360133e-01  1.13874199e-01  1.06362854e-10  3.42473956e-20 
 4.14470074e-10  4.14470074e-10  9.94728178e-01  6.04025531e-02  1.06362918e-10  3.48398389e-20 
 4.16743179e-10  4.16743179e-10  1.00018363e+00  4.53761257e-02  1.06362936e-10  3.50816130e-20 
 4.19033577e-10  4.19033577e-10  1.00568058e+00  3.36176283e-02  1.06362951e-10  3.53252265e-20 
 4.22030390e-10  4.22030390e-10  1.01287294e+00  2.22857392e-02  1.06362964e-10  3.56439763e-20 
 4.25155748e-10  4.25155748e-10  1.02037380e+00  1.41964591e-02  1.06362974e-10  3.59763988e-20 
 4.28184754e-10  4.28184754e-10  1.02764341e+00  8.99907423e-03  1.06362980e-10  3.62985728e-20 
 4.31531287e-10  4.31531287e-10  1.03567509e+00  5.31396180e-03  1.06362985e-10  3.66545201e-20 
 4.34934375e-10  4.34934375e-10  1.04384250e+00  3.03051302e-03  1.06362987e-10  3.70164826e-20 
 4.37389630e-10  4.37389630e-10  1.04973511e+00  2.01388580e-03  1.06362988e-10  3.72776309e-20 
 4.40113761e-10  4.40113761e-10  1.05627303e+00  1.27360825e-03  1.06362989e-10  3.75673776e-20 
 4.43142405e-10  4.43142405e-10  1.06354177e+00  7.54369224e-04  1.06362990e-10  3.78895133e-20 
 4.47840705e-10  4.47840705e-10  1.07481769e+00  3.05753137e-04  1.06362991e-10  3.83892385e-20 
 4.51576632e-10  4.51576632e-10  1.08378392e+00  1.37718136e-04  1.06362991e-10  3.87866029e-20 
 4.55860248e-10  4.55860248e-10  1.09406459e+00  4.82028547e-05  1.06362991e-10  3.92422211e-20 
 4.59971197e-10  4.59971197e-10  1.10393087e+00  1.37009827e-05  1.06362991e-10  3.96794739e-20 
 4.65342482e-10  4.65342482e-10  1.11682196e+00 -1.42999770e-06  1.06362991e-10  4.02507799e-20 
 4.71801193e-10  4.71801193e-10  1.13232286e+00 -4.24871897e-06  1.06362991e-10  4.09377476e-20 
 4.81947464e-10  4.81947464e-10  1.15667391e+00 -2.43693036e-06  1.06362991e-10  4.20169354e-20 
 4.90973732e-10  4.90973732e-10  1.17833696e+00 -6.20069826e-07  1.06362991e-10  4.29769963e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.31242565e-07  1.06362991e-10  4.39370571e-20 
 5.01303383e-10  5.01303383e-10  1.20000000e+00  2.73163270e-07  1.06362991e-10  4.40756888e-20 
 5.03910149e-10  5.03910149e-10  1.20000000e+00  3.36518787e-07  1.06362991e-10  4.43529523e-20 
 5.08915684e-10  5.08915684e-10  1.20000000e+00  4.01675451e-07  1.06362991e-10  4.48853559e-20 
 5.18926753e-10  5.18926753e-10  1.20000000e+00  4.39917864e-07  1.06362991e-10  4.59501632e-20 
 5.38948891e-10  5.38948891e-10  1.20000000e+00  4.40729700e-07  1.06362991e-10  4.80797777e-20 
 5.78208915e-10  5.78208915e-10  1.20000000e+00  4.30884342e-07  1.06362991e-10  5.22555912e-20 
 5.96849260e-10  5.96849260e-10  1.20000000e+00  4.28995538e-07  1.06362991e-10  5.42382341e-20 
 6.18718681e-10  6.18718681e-10  1.20000000e+00  4.28606143e-07  1.06362991e-10  5.65643311e-20 
 6.43923532e-10  6.43923532e-10  1.20000000e+00  4.28672465e-07  1.06362991e-10  5.92451944e-20 
