 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.59138635e-13 -1.59038635e-13 -1.00000000e-16  0.00000000e+00  1.97585005e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  5.75909619e-14 -5.73909619e-14 -2.00000000e-16  0.00000000e+00  1.65167752e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  5.94181928e-14 -5.91181928e-14 -3.00000000e-16  0.00000000e+00  3.89500072e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  6.11525293e-14 -6.07525293e-14 -4.00000000e-16  0.00000000e+00  9.31841944e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  6.28661922e-14 -6.23661922e-14 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  6.45730642e-14 -6.39730642e-14 -6.00000000e-16  0.00000000e+00  7.59278621e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  6.62772577e-14 -6.55772577e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  6.79805328e-14 -6.71805328e-14 -8.00000000e-16  0.00000000e+00  5.91645679e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  6.96846424e-14 -6.87846424e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  7.13933498e-14 -7.03933498e-14 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  7.31149646e-14 -7.20149646e-14 -1.10000000e-15  0.00000000e+00  9.66354609e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  7.48651461e-14 -7.36651461e-14 -1.20000000e-15  0.00000000e+00  2.56379794e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.74996412e-12 -8.74986412e-12 -1.00000000e-16  0.00000000e+00  1.18096175e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.20026474e-12 -9.20006474e-12 -2.00000000e-16  0.00000000e+00  7.46336372e-28 
