 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.10987281e-10  2.10987281e-10  5.06369474e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.30083448e-10  2.30083448e-10  5.52200275e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.54673584e-10  2.54673584e-10  6.11216601e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.65055898e-10  2.65055898e-10  6.36134155e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.76025687e-10  2.76025687e-10  6.62461650e-01  1.20000000e+00  4.48000001e-11  1.20000000e+00 
 2.91039940e-10  2.91039940e-10  6.98495855e-01  1.20000000e+00  4.48000001e-11  1.20000000e+00 
 3.04860355e-10  3.04860355e-10  7.31664853e-01  1.19760205e+00  4.49504437e-11  1.20000000e+00 
 3.14127271e-10  3.14127271e-10  7.53905451e-01  1.19222320e+00  4.53054703e-11  1.20000000e+00 
 3.25650183e-10  3.25650183e-10  7.81560439e-01  1.17721852e+00  4.63984497e-11  1.20000000e+00 
 3.37835383e-10  3.37835383e-10  8.10804920e-01  1.14656100e+00  4.89269733e-11  1.20000000e+00 
 3.51505757e-10  3.51505757e-10  8.43613817e-01  1.08755368e+00  5.47893333e-11  1.20000000e+00 
 3.65884274e-10  3.65884274e-10  8.78122258e-01  9.89630098e-01  6.82102520e-11  1.20000000e+00 
 3.82285342e-10  3.82285342e-10  9.17484821e-01  8.22197986e-01  1.11824460e-10  1.20000000e+00 
 4.02217048e-10  4.02217048e-10  9.65320916e-01  5.21243290e-01  2.74754797e-10  1.20000000e+00 
 4.06805143e-10  4.06805143e-10  9.76332344e-01  4.35899807e-01  4.06502028e-03  1.20000000e+00 
 4.11081374e-10  4.11081374e-10  9.86595298e-01  3.50365818e-01  2.18255399e-02  1.20000000e+00 
 4.14312091e-10  4.14312091e-10  9.94349019e-01  2.81812694e-01  5.33605992e-02  1.20000000e+00 
 4.18170292e-10  4.18170292e-10  1.00360870e+00  2.01667323e-01  1.23419384e-01  1.20000000e+00 
 4.22775205e-10  4.22775205e-10  1.01466049e+00  1.21769026e-01  2.61545118e-01  1.20000000e+00 
 4.27615892e-10  4.27615892e-10  1.02627814e+00  6.33901379e-02  4.65509788e-01  1.20000000e+00 
 4.30977963e-10  4.30977963e-10  1.03434711e+00  3.74858798e-02  6.35664146e-01  1.20000000e+00 
 4.33255072e-10  4.33255072e-10  1.03981217e+00  2.56366089e-02  7.60374326e-01  1.19848640e+00 
 4.35222025e-10  4.35222025e-10  1.04453286e+00  1.82747110e-02  8.65639255e-01  1.18863429e+00 
 4.37349984e-10  4.37349984e-10  1.04963996e+00  1.25365283e-02  9.65627193e-01  1.15971631e+00 
 4.40043761e-10  4.40043761e-10  1.05610503e+00  7.61449136e-03  1.06171172e+00  1.08883522e+00 
 4.43389372e-10  4.43389372e-10  1.06413449e+00  3.91053208e-03  1.13618221e+00  9.53098850e-01 
 4.46050056e-10  4.46050056e-10  1.07052013e+00  2.24249332e-03  1.16840945e+00  8.17166778e-01 
 4.49132340e-10  4.49132340e-10  1.07791762e+00  1.13722617e-03  1.18758438e+00  6.41426999e-01 
 4.52726347e-10  4.52726347e-10  1.08654323e+00  4.72850221e-04  1.19709741e+00  4.27047000e-01 
 4.55086486e-10  4.55086486e-10  1.09220757e+00  2.62144140e-04  1.19920587e+00  2.98310394e-01 
 4.57628604e-10  4.57628604e-10  1.09830865e+00  1.38482969e-04  1.19998687e+00  1.87077097e-01 
 4.60427439e-10  4.60427439e-10  1.10502585e+00  6.68198131e-05  1.20019363e+00  1.02592737e-01 
 4.63549859e-10  4.63549859e-10  1.11251966e+00  2.75852831e-05  1.20018084e+00  4.70878314e-02 
 4.66542996e-10  4.66542996e-10  1.11970319e+00  1.07100370e-05  1.20011768e+00  1.98318653e-02 
 4.70262800e-10  4.70262800e-10  1.12863072e+00  2.13647884e-06  1.20005611e+00  4.85986546e-03 
 4.73813063e-10  4.73813063e-10  1.13715135e+00 -3.60430235e-07  1.20002307e+00  1.07307466e-04 
 4.78661162e-10  4.78661162e-10  1.14878679e+00 -9.51817781e-07  1.20000371e+00 -1.28172820e-03 
 4.84339171e-10  4.84339171e-10  1.16241401e+00 -6.44691565e-07  1.19999780e+00 -9.62958903e-04 
 4.92169585e-10  4.92169585e-10  1.18120701e+00 -2.23112125e-07  1.19999768e+00 -3.57938541e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.58024743e-08  1.19999898e+00 -6.77893313e-05 
 5.01242540e-10  5.01242540e-10  1.20000000e+00 -2.73062720e-08  1.19999922e+00 -5.17218687e-05 
 5.03727621e-10  5.03727621e-10  1.20000000e+00 -1.49280131e-08  1.19999957e+00 -2.83134381e-05 
 5.08135258e-10  5.08135258e-10  1.20000000e+00 -3.78840340e-09  1.19999989e+00 -7.24814576e-06 
 5.16950533e-10  5.16950533e-10  1.20000000e+00  2.23164197e-09  1.20000006e+00  4.13513225e-06 
 5.34581084e-10  5.34581084e-10  1.20000000e+00  1.96624857e-09  1.20000005e+00  3.63293909e-06 
 5.57714386e-10  5.57714386e-10  1.20000000e+00  4.27647697e-10  1.20000001e+00  7.23852073e-07 
 5.84353127e-10  5.84353127e-10  1.20000000e+00  8.07680860e-13  1.20000000e+00 -8.31487881e-08 
 6.13013723e-10  6.13013723e-10  1.20000000e+00  9.69792681e-12  1.20000000e+00 -6.63247110e-08 
 6.33115158e-10  6.33115158e-10  1.20000000e+00  3.74988269e-11  1.20000000e+00 -1.37592857e-08 
 6.57849686e-10  6.57849686e-10  1.20000000e+00  4.57751110e-11  1.20000000e+00  1.88868779e-09 
 6.81784819e-10  6.81784819e-10  1.20000000e+00  4.55214549e-11  1.20000000e+00  1.40890399e-09 
 7.09633945e-10  7.09633945e-10  1.20000000e+00  4.49118491e-11  1.20000000e+00  2.56267645e-10 
 7.41399023e-10  7.41399023e-10  1.20000000e+00  4.47789898e-11  1.20000000e+00  5.07177902e-12 
 7.96832553e-10  7.96832553e-10  1.20000000e+00  4.47882690e-11  1.20000000e+00  2.26199985e-11 
 8.93023417e-10  8.93023417e-10  1.20000000e+00  4.47996511e-11  1.20000000e+00  4.41406625e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.48002169e-11  1.20000000e+00  4.52101653e-11 
 1.00331223e-09  1.00331223e-09  1.20000000e+00  4.48001186e-11  1.20000000e+00  4.50243720e-11 
 1.00993670e-09  1.00993670e-09  1.20000000e+00  4.48000200e-11  1.20000000e+00  4.48379889e-11 
 1.02318564e-09  1.02318564e-09  1.20000000e+00  4.47999803e-11  1.20000000e+00  4.47628038e-11 
 1.04968352e-09  1.04968352e-09  1.20000000e+00  4.47999896e-11  1.20000000e+00  4.47804320e-11 
 1.10267928e-09  1.10267928e-09  1.20000000e+00  4.47999996e-11  1.20000000e+00  4.47993892e-11 
