time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.6000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2006000000e+00 1.4839750000e-04 1.2000000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2011000000e+00 2.2595060000e-04 1.2000000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2016000000e+00 2.7418250000e-04 1.2000000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2021000000e+00 3.1630660000e-04 1.2000000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2025000000e+00 3.2091120000e-04 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2030000000e+00 3.2551570000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2034000000e+00 3.3012030000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2039000000e+00 3.3472490000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2042000000e+00 3.1972080000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2044000000e+00 2.9398510000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2046000000e+00 2.6824950000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2049000000e+00 2.4251380000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2051000000e+00 2.1677820000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2053000000e+00 1.9104250000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2055000000e+00 1.6530680000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2058000000e+00 1.4801090000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2059000000e+00 1.4159810000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2061000000e+00 1.3518540000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2063000000e+00 1.2877260000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2064000000e+00 1.2235990000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2066000000e+00 1.1594720000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2068000000e+00 1.0953440000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2070000000e+00 1.0312170000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2071000000e+00 9.6708900000e-05 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2073000000e+00 9.0296200000e-05 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2075000000e+00 9.9129000000e-05 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2077000000e+00 1.0805560000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2079000000e+00 1.1000960000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2080000000e+00 1.0187260000e-04 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2080000000e+00 6.6007900000e-05 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2073000000e+00 -1.5127730000e-04 1.2000000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2050000000e+00 -6.9561870000e-04 1.1999000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1995000000e+00 -1.7794000000e-03 1.1999000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1941000000e+00 -2.8632000000e-03 1.1998000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1829000000e+00 -4.7284000000e-03 1.1996000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1696000000e+00 -6.8659000000e-03 1.1995000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1485000000e+00 -1.0000100000e-02 1.1993000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1273000000e+00 -1.3134200000e-02 1.1991000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0945000000e+00 -1.7924600000e-02 1.1988000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.0611000000e+00 -2.2793700000e-02 1.1985000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.0166000000e+00 -2.9525100000e-02 1.1981000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 9.6530390000e-01 -3.7961500000e-02 1.1976000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.0494970000e-01 -4.9087800000e-02 1.1969000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 8.3261960000e-01 -6.5234900000e-02 1.1959000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 7.4890470000e-01 -8.7489300000e-02 1.1945000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.3111980000e-01 -1.2934020000e-01 1.1919000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.8878070000e-01 -1.8407460000e-01 1.1885000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 3.4613550000e-01 -2.2934310000e-01 1.1867000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.3778310000e-01 -2.4150400000e-01 1.1881000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5276320000e-01 -2.4685860000e-01 1.1899000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 9.4117500000e-02 -2.4821410000e-01 1.1917000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.5146400000e-02 -2.4740130000e-01 1.1934000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.2730100000e-02 -2.4482090000e-01 1.1948000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.9031600000e-02 -2.4129230000e-01 1.1961000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.1053000000e-03 -2.3733100000e-01 1.1972000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.7808000000e-03 -2.3283430000e-01 1.1982000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.7700000000e-03 -2.2787840000e-01 1.1989000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 5.8719800000e-05 -2.2286590000e-01 1.1996000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -3.0562050000e-04 -2.1759860000e-01 1.2001000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -5.9402230000e-04 -2.1229760000e-01 1.2006000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -4.9641520000e-04 -2.0682580000e-01 1.2010000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -3.9880810000e-04 -2.0135400000e-01 1.2013000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -2.8763310000e-04 -1.9577930000e-01 1.2016000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -1.6549940000e-04 -1.9012160000e-01 1.2018000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -4.3365800000e-05 -1.8446390000e-01 1.2020000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.1782000000e-05 -1.7875630000e-01 1.2022000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0757980000e-04 -1.7287470000e-01 1.2023000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.5337770000e-04 -1.6699310000e-01 1.2025000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.9917560000e-04 -1.6111150000e-01 1.2026000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.4497350000e-04 -1.5522990000e-01 1.2027000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.7848280000e-04 -1.4924690000e-01 1.2028000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.8101380000e-04 -1.4300850000e-01 1.2029000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.8354490000e-04 -1.3677000000e-01 1.2030000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.8607590000e-04 -1.3053160000e-01 1.2031000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.8860690000e-04 -1.2429320000e-01 1.2032000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.9113800000e-04 -1.1805480000e-01 1.2033000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.9366900000e-04 -1.1181630000e-01 1.2034000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.9620000000e-04 -1.0557790000e-01 1.2034000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.9873110000e-04 -9.9339500000e-02 1.2035000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.0126210000e-04 -9.3101000000e-02 1.2036000000e+00
