v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.0010800000e-14 -1.0010800000e-14 -1.0000000000e-14 0.0000000000e+00 0.0000000000e+00
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.0018900000e-14 -2.0018900000e-14 -2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 6.0024600000e-14 -3.0024600000e-14 -3.0000000000e-14 0.0000000000e+00 6.3108872418e-30
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 8.0028300000e-14 -4.0028300000e-14 -4.0000000000e-14 0.0000000000e+00 6.3108872418e-30
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.0003080000e-13 -5.0030800000e-14 -5.0000000000e-14 0.0000000000e+00 6.3108872418e-30
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.2003230000e-13 -6.0032300000e-14 -6.0000000000e-14 0.0000000000e+00 0.0000000000e+00
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.4003340000e-13 -7.0033400000e-14 -7.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.6003420000e-13 -8.0034200000e-14 -8.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.8003480000e-13 -9.0034800000e-14 -9.0000000000e-14 0.0000000000e+00 1.2621774484e-29
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 2.0003530000e-13 -1.0003530000e-13 -1.0000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 2.2003570000e-13 -1.1003570000e-13 -1.1000000000e-13 0.0000000000e+00 1.2621774484e-29
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 2.4003610000e-13 -1.2003610000e-13 -1.2000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 2.6003650000e-13 -1.3003650000e-13 -1.3000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 2.8003680000e-13 -1.4003680000e-13 -1.4000000000e-13 0.0000000000e+00 2.5243548967e-29
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 3.0003720000e-13 -1.5003720000e-13 -1.5000000000e-13 0.0000000000e+00 5.0487097934e-29
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 3.2003750000e-13 -1.6003750000e-13 -1.6000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 3.4003780000e-13 -1.7003780000e-13 -1.7000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 3.6003810000e-13 -1.8003810000e-13 -1.8000000000e-13 0.0000000000e+00 0.0000000000e+00
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 3.8003840000e-13 -1.9003840000e-13 -1.9000000000e-13 0.0000000000e+00 2.5243548967e-29
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 4.0003860000e-13 -2.0003860000e-13 -2.0000000000e-13 0.0000000000e+00 0.0000000000e+00
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 4.2003890000e-13 -2.1003890000e-13 -2.1000000000e-13 0.0000000000e+00 2.5243548967e-29
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 4.4003920000e-13 -2.2003920000e-13 -2.2000000000e-13 0.0000000000e+00 2.5243548967e-29
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 4.6003950000e-13 -2.3003950000e-13 -2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 4.8003970000e-13 -2.4003970000e-13 -2.4000000000e-13 0.0000000000e+00 1.0097419587e-28
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.0004000000e-13 -2.5004000000e-13 -2.5000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 5.2004020000e-13 -2.6004020000e-13 -2.6000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 5.4004050000e-13 -2.7004050000e-13 -2.7000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 5.6004070000e-13 -2.8004070000e-13 -2.8000000000e-13 0.0000000000e+00 5.0487097934e-29
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 5.8004100000e-13 -2.9004100000e-13 -2.9000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 6.0004120000e-13 -3.0004120000e-13 -3.0000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 6.2004150000e-13 -3.1004150000e-13 -3.1000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 6.4004170000e-13 -3.2004170000e-13 -3.2000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 6.6004200000e-13 -3.3004200000e-13 -3.3000000000e-13 0.0000000000e+00 1.0097419587e-28
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 6.8004220000e-13 -3.4004220000e-13 -3.4000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 7.0004240000e-13 -3.5004240000e-13 -3.5000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 7.2004270000e-13 -3.6004270000e-13 -3.6000000000e-13 0.0000000000e+00 0.0000000000e+00
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 7.4004290000e-13 -3.7004290000e-13 -3.7000000000e-13 0.0000000000e+00 5.0487097934e-29
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 7.6004310000e-13 -3.8004310000e-13 -3.8000000000e-13 0.0000000000e+00 0.0000000000e+00
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 7.8004340000e-13 -3.9004340000e-13 -3.9000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 8.0004360000e-13 -4.0004360000e-13 -4.0000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 8.2004380000e-13 -4.1004380000e-13 -4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 8.4004410000e-13 -4.2004410000e-13 -4.2000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 8.6004430000e-13 -4.3004430000e-13 -4.3000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 8.8004450000e-13 -4.4004450000e-13 -4.4000000000e-13 0.0000000000e+00 1.0097419587e-28
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 9.0004480000e-13 -4.5004480000e-13 -4.5000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 9.2004500000e-13 -4.6004500000e-13 -4.6000000000e-13 0.0000000000e+00 1.0097419587e-28
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 9.4004520000e-13 -4.7004520000e-13 -4.7000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 9.6004540000e-13 -4.8004540000e-13 -4.8000000000e-13 0.0000000000e+00 0.0000000000e+00
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 9.8004570000e-13 -4.9004570000e-13 -4.9000000000e-13 0.0000000000e+00 1.0097419587e-28
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 1.0000000000e-12 -5.0004590000e-13 -5.0000000000e-13 0.0000000000e+00 4.5900000000e-17
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 1.0200000000e-12 -5.1004610000e-13 -5.1000000000e-13 0.0000000000e+00 4.6100000000e-17
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 1.0400000000e-12 -5.2004630000e-13 -5.2000000000e-13 0.0000000000e+00 4.6300000000e-17
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 1.0600000000e-12 -5.3004660000e-13 -5.3000000000e-13 0.0000000000e+00 4.6600000000e-17
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 1.0800000000e-12 -5.4004680000e-13 -5.4000000000e-13 0.0000000000e+00 4.6800000000e-17
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 1.1000000000e-12 -5.5004700000e-13 -5.5000000000e-13 0.0000000000e+00 4.7000000000e-17
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 1.1200000000e-12 -5.6004720000e-13 -5.6000000000e-13 0.0000000000e+00 4.7200000000e-17
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 1.1400000000e-12 -5.7004740000e-13 -5.7000000000e-13 0.0000000000e+00 4.7400000000e-17
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 1.1600000000e-12 -5.8004770000e-13 -5.8000000000e-13 0.0000000000e+00 4.7700000000e-17
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 1.1800000000e-12 -5.9004790000e-13 -5.9000000000e-13 0.0000000000e+00 4.7900000000e-17
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 1.2000000000e-12 -6.0004810000e-13 -6.0000000000e-13 0.0000000000e+00 4.8100000000e-17
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 1.2200000000e-12 -6.1004830000e-13 -6.1000000000e-13 0.0000000000e+00 4.8300000000e-17
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 1.2400000000e-12 -6.2004850000e-13 -6.2000000000e-13 0.0000000000e+00 4.8500000000e-17
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 1.2600000000e-12 -6.3004880000e-13 -6.3000000000e-13 0.0000000000e+00 4.8800000000e-17
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 1.2800000000e-12 -6.4004900000e-13 -6.4000000000e-13 0.0000000000e+00 4.9000000000e-17
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 1.3000000000e-12 -6.5004920000e-13 -6.5000000000e-13 0.0000000000e+00 4.9200000000e-17
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 1.3200000000e-12 -6.6004940000e-13 -6.6000000000e-13 0.0000000000e+00 4.9400000000e-17
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 1.3400000000e-12 -6.7004960000e-13 -6.7000000000e-13 0.0000000000e+00 4.9600000000e-17
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 1.3600000000e-12 -6.8004990000e-13 -6.8000000000e-13 0.0000000000e+00 4.9900000000e-17
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 1.3801000000e-12 -6.9005010000e-13 -6.9000000000e-13 0.0000000000e+00 4.9900000000e-17
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 1.4001000000e-12 -7.0005030000e-13 -7.0000000000e-13 0.0000000000e+00 4.9700000000e-17
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 1.4201000000e-12 -7.1005050000e-13 -7.1000000000e-13 0.0000000000e+00 4.9500000000e-17
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 1.4401000000e-12 -7.2005070000e-13 -7.2000000000e-13 0.0000000000e+00 4.9300000000e-17
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 1.4601000000e-12 -7.3005090000e-13 -7.3000000000e-13 0.0000000000e+00 4.9100000000e-17
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 1.4801000000e-12 -7.4005120000e-13 -7.4000000000e-13 0.0000000000e+00 4.8800000000e-17
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 1.5001000000e-12 -7.5005140000e-13 -7.5000000000e-13 0.0000000000e+00 4.8600000000e-17
-7.6000000000e-01 -7.6000000000e-01 0.0000000000e+00 1.5201000000e-12 -7.6005160000e-13 -7.6000000000e-13 0.0000000000e+00 4.8400000000e-17
-7.7000000000e-01 -7.7000000000e-01 0.0000000000e+00 1.5401000000e-12 -7.7005180000e-13 -7.7000000000e-13 0.0000000000e+00 4.8200000000e-17
-7.8000000000e-01 -7.8000000000e-01 0.0000000000e+00 1.5601000000e-12 -7.8005200000e-13 -7.8000000000e-13 0.0000000000e+00 4.8000000000e-17
-7.9000000000e-01 -7.9000000000e-01 0.0000000000e+00 1.5801000000e-12 -7.9005220000e-13 -7.9000000000e-13 0.0000000000e+00 4.7800000000e-17
-8.0000000000e-01 -8.0000000000e-01 0.0000000000e+00 1.6001000000e-12 -8.0005250000e-13 -8.0000000000e-13 0.0000000000e+00 4.7500000000e-17
-8.1000000000e-01 -8.1000000000e-01 0.0000000000e+00 1.6201000000e-12 -8.1005270000e-13 -8.1000000000e-13 0.0000000000e+00 4.7300000000e-17
-8.2000000000e-01 -8.2000000000e-01 0.0000000000e+00 1.6401000000e-12 -8.2005290000e-13 -8.2000000000e-13 0.0000000000e+00 4.7100000000e-17
-8.3000000000e-01 -8.3000000000e-01 0.0000000000e+00 1.6601000000e-12 -8.3005310000e-13 -8.3000000000e-13 0.0000000000e+00 4.6900000000e-17
-8.4000000000e-01 -8.4000000000e-01 0.0000000000e+00 1.6801000000e-12 -8.4005330000e-13 -8.4000000000e-13 0.0000000000e+00 4.6700000000e-17
-8.5000000000e-01 -8.5000000000e-01 0.0000000000e+00 1.7001000000e-12 -8.5005350000e-13 -8.5000000000e-13 0.0000000000e+00 4.6500000000e-17
-8.6000000000e-01 -8.6000000000e-01 0.0000000000e+00 1.7201000000e-12 -8.6005380000e-13 -8.6000000000e-13 0.0000000000e+00 4.6200000000e-17
-8.7000000000e-01 -8.7000000000e-01 0.0000000000e+00 1.7401000000e-12 -8.7005400000e-13 -8.7000000000e-13 0.0000000000e+00 4.6000000000e-17
-8.8000000000e-01 -8.8000000000e-01 0.0000000000e+00 1.7601000000e-12 -8.8005420000e-13 -8.8000000000e-13 0.0000000000e+00 4.5800000000e-17
-8.9000000000e-01 -8.9000000000e-01 0.0000000000e+00 1.7801000000e-12 -8.9005440000e-13 -8.9000000000e-13 0.0000000000e+00 4.5600000000e-17
-9.0000000000e-01 -9.0000000000e-01 0.0000000000e+00 1.8001000000e-12 -9.0005460000e-13 -9.0000000000e-13 0.0000000000e+00 4.5400000000e-17
-9.1000000000e-01 -9.1000000000e-01 0.0000000000e+00 1.8201000000e-12 -9.1005480000e-13 -9.1000000000e-13 0.0000000000e+00 4.5200000000e-17
-9.2000000000e-01 -9.2000000000e-01 0.0000000000e+00 1.8401000000e-12 -9.2005510000e-13 -9.2000000000e-13 0.0000000000e+00 4.4900000000e-17
-9.3000000000e-01 -9.3000000000e-01 0.0000000000e+00 1.8601000000e-12 -9.3005530000e-13 -9.3000000000e-13 0.0000000000e+00 4.4700000000e-17
-9.4000000000e-01 -9.4000000000e-01 0.0000000000e+00 1.8801000000e-12 -9.4005550000e-13 -9.4000000000e-13 0.0000000000e+00 4.4500000000e-17
-9.5000000000e-01 -9.5000000000e-01 0.0000000000e+00 1.9001000000e-12 -9.5005570000e-13 -9.5000000000e-13 0.0000000000e+00 4.4300000000e-17
-9.6000000000e-01 -9.6000000000e-01 0.0000000000e+00 1.9201000000e-12 -9.6005590000e-13 -9.6000000000e-13 0.0000000000e+00 4.4100000000e-17
-9.7000000000e-01 -9.7000000000e-01 0.0000000000e+00 1.9401000000e-12 -9.7005620000e-13 -9.7000000000e-13 0.0000000000e+00 4.3800000000e-17
-9.8000000000e-01 -9.8000000000e-01 0.0000000000e+00 1.9601000000e-12 -9.8005640000e-13 -9.8000000000e-13 0.0000000000e+00 4.3600000000e-17
-9.9000000000e-01 -9.9000000000e-01 0.0000000000e+00 1.9801000000e-12 -9.9005660000e-13 -9.9000000000e-13 0.0000000000e+00 4.3400000000e-17
-1.0000000000e+00 -1.0000000000e+00 0.0000000000e+00 2.0001000000e-12 -1.0001000000e-12 -1.0000000000e-12 0.0000000000e+00 4.0389678347e-28
-1.0100000000e+00 -1.0100000000e+00 0.0000000000e+00 2.0201000000e-12 -1.0101000000e-12 -1.0100000000e-12 0.0000000000e+00 0.0000000000e+00
-1.0200000000e+00 -1.0200000000e+00 0.0000000000e+00 2.0401000000e-12 -1.0201000000e-12 -1.0200000000e-12 0.0000000000e+00 4.0389678347e-28
-1.0300000000e+00 -1.0300000000e+00 0.0000000000e+00 2.0601000000e-12 -1.0301000000e-12 -1.0300000000e-12 0.0000000000e+00 4.0389678347e-28
-1.0400000000e+00 -1.0400000000e+00 0.0000000000e+00 2.0801000000e-12 -1.0401000000e-12 -1.0400000000e-12 0.0000000000e+00 0.0000000000e+00
-1.0500000000e+00 -1.0500000000e+00 0.0000000000e+00 2.1001000000e-12 -1.0501000000e-12 -1.0500000000e-12 0.0000000000e+00 0.0000000000e+00
-1.0600000000e+00 -1.0600000000e+00 0.0000000000e+00 2.1201000000e-12 -1.0601000000e-12 -1.0600000000e-12 0.0000000000e+00 4.0389678347e-28
-1.0700000000e+00 -1.0700000000e+00 0.0000000000e+00 2.1401000000e-12 -1.0701000000e-12 -1.0700000000e-12 0.0000000000e+00 4.0389678347e-28
-1.0800000000e+00 -1.0800000000e+00 0.0000000000e+00 2.1601000000e-12 -1.0801000000e-12 -1.0800000000e-12 0.0000000000e+00 0.0000000000e+00
-1.0900000000e+00 -1.0900000000e+00 0.0000000000e+00 2.1801000000e-12 -1.0901000000e-12 -1.0900000000e-12 0.0000000000e+00 0.0000000000e+00
-1.1000000000e+00 -1.1000000000e+00 0.0000000000e+00 2.2001000000e-12 -1.1001000000e-12 -1.1000000000e-12 0.0000000000e+00 4.0389678347e-28
-1.1100000000e+00 -1.1100000000e+00 0.0000000000e+00 2.2201000000e-12 -1.1101000000e-12 -1.1100000000e-12 0.0000000000e+00 4.0389678347e-28
-1.1200000000e+00 -1.1200000000e+00 0.0000000000e+00 2.2401000000e-12 -1.1201000000e-12 -1.1200000000e-12 0.0000000000e+00 0.0000000000e+00
-1.1300000000e+00 -1.1300000000e+00 0.0000000000e+00 2.2601000000e-12 -1.1301000000e-12 -1.1300000000e-12 0.0000000000e+00 2.0194839174e-28
-1.1400000000e+00 -1.1400000000e+00 0.0000000000e+00 2.2801000000e-12 -1.1401000000e-12 -1.1400000000e-12 0.0000000000e+00 2.0194839174e-28
-1.1500000000e+00 -1.1500000000e+00 0.0000000000e+00 2.3001000000e-12 -1.1501000000e-12 -1.1500000000e-12 0.0000000000e+00 0.0000000000e+00
-1.1600000000e+00 -1.1600000000e+00 0.0000000000e+00 2.3201000000e-12 -1.1601000000e-12 -1.1600000000e-12 0.0000000000e+00 4.0389678347e-28
