Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.173102e-16 -3.312872e-17 -3.330483e-17 -1.508824e-16 -3.312872e-17 3.312872e-17 -0.000000e+00 -0.000000e+00 -3.332900e-17 -1.103740e-33 3.330483e-17 2.417627e-20 -1.508582e-16 1.103740e-33 -8.228151e-33 1.508582e-16
-7.500000e-01 2.161642e-16 -3.313386e-17 -3.332136e-17 -1.497147e-16 -3.313386e-17 3.313386e-17 -0.000000e+00 -0.000000e+00 -3.334536e-17 -1.103740e-33 3.332136e-17 2.398917e-20 -1.496907e-16 1.103740e-33 8.228151e-33 1.496907e-16
-7.000000e-01 2.147796e-16 -3.313924e-17 -3.333944e-17 -1.482963e-16 -3.313924e-17 3.313924e-17 -0.000000e+00 -0.000000e+00 -3.336321e-17 -1.103740e-33 3.333944e-17 2.376190e-20 -1.482725e-16 1.103740e-33 4.113996e-33 1.482725e-16
-6.500000e-01 2.129652e-16 -3.314484e-17 -3.335929e-17 -1.464584e-16 -3.314484e-17 3.314484e-17 -0.000000e+00 -0.000000e+00 -3.338275e-17 -1.103740e-33 3.335929e-17 2.346740e-20 -1.464349e-16 1.103740e-33 -0.000000e+00 1.464349e-16
-6.000000e-01 2.104028e-16 -3.315070e-17 -3.338117e-17 -1.438772e-16 -3.315070e-17 3.315070e-17 -0.000000e+00 -0.000000e+00 -3.340422e-17 -1.103740e-33 3.338117e-17 2.305382e-20 -1.438542e-16 1.103740e-33 -4.113996e-33 1.438542e-16
-5.500000e-01 2.065195e-16 -3.315681e-17 -3.340543e-17 -1.399585e-16 -3.315681e-17 3.315681e-17 -0.000000e+00 -0.000000e+00 -3.342785e-17 -1.103740e-33 3.340543e-17 2.242592e-20 -1.399361e-16 1.103740e-33 -1.234215e-32 1.399361e-16
-5.000000e-01 2.003761e-16 -3.316323e-17 -3.343249e-17 -1.337838e-16 -3.316323e-17 3.316323e-17 -0.000000e+00 -0.000000e+00 -3.345392e-17 -1.103740e-33 3.343249e-17 2.143653e-20 -1.337624e-16 1.103740e-33 8.228151e-33 1.337624e-16
-4.500000e-01 1.911451e-16 -3.316996e-17 -3.346280e-17 -1.245171e-16 -3.316996e-17 3.316996e-17 -0.000000e+00 -0.000000e+00 -3.348276e-17 -1.103740e-33 3.346280e-17 1.995170e-20 -1.244972e-16 1.103740e-33 -4.113996e-33 1.244972e-16
-4.000000e-01 1.792244e-16 -3.317704e-17 -3.349694e-17 -1.125506e-16 -3.317704e-17 3.317704e-17 -0.000000e+00 -0.000000e+00 -3.351498e-17 -1.103740e-33 3.349694e-17 1.803426e-20 -1.125325e-16 1.103740e-33 8.228151e-33 1.125325e-16
-3.500000e-01 1.665716e-16 -3.318447e-17 -3.353551e-17 -9.985626e-17 -3.318447e-17 3.318447e-17 -0.000000e+00 -0.000000e+00 -3.355150e-17 -1.103740e-33 3.353551e-17 1.600023e-20 -9.984025e-17 1.103740e-33 -1.234215e-32 9.984025e-17
-3.000000e-01 1.551281e-16 -3.319234e-17 -3.357911e-17 -8.835662e-17 -3.319234e-17 3.319234e-17 -0.000000e+00 -0.000000e+00 -3.359326e-17 -1.103740e-33 3.357911e-17 1.415761e-20 -8.834245e-17 1.103740e-33 -4.113996e-33 8.834245e-17
-2.500000e-01 1.456555e-16 -3.320063e-17 -3.362821e-17 -7.882671e-17 -3.320063e-17 3.320063e-17 -0.000000e+00 4.230179e-34 -3.364083e-17 1.316371e-31 3.362821e-17 1.263060e-20 -7.881407e-17 -4.112723e-32 -6.171074e-32 7.881407e-17
-2.000000e-01 1.380882e-16 -3.320940e-17 -3.368282e-17 -7.119602e-17 -3.320940e-17 3.320940e-17 -0.000000e+00 1.486714e-33 -3.369423e-17 4.852475e-31 3.368282e-17 1.140792e-20 -7.118461e-17 -1.396696e-31 -2.303927e-31 7.118461e-17
-1.500000e-01 1.320646e-16 -3.321871e-17 -3.374207e-17 -6.510383e-17 -3.321871e-17 3.321871e-17 -6.162957e-33 5.269620e-33 -3.375250e-17 1.898559e-30 3.374207e-17 1.043175e-20 -6.509340e-17 -5.327234e-31 -8.125337e-31 6.509340e-17
-1.000000e-01 1.272174e-16 -3.322861e-17 -3.380371e-17 -6.018508e-17 -3.322861e-17 3.322861e-17 -2.465151e-32 1.752296e-32 -3.381336e-17 7.406912e-30 3.380371e-17 9.643612e-21 -6.017543e-17 -2.029703e-30 -3.044475e-30 6.017543e-17
-5.000000e-02 1.232529e-16 -3.323918e-17 -3.386400e-17 -5.614972e-17 -3.323918e-17 3.323918e-17 -9.860763e-32 6.633896e-32 -3.387301e-17 2.883888e-29 3.386400e-17 8.997013e-21 -5.614071e-17 -7.594078e-30 -1.141252e-29 5.614071e-17
0.000000e+00 1.199527e-16 -3.325046e-17 -3.391851e-17 -5.278372e-17 -3.325046e-17 3.325046e-17 -3.697806e-31 2.416290e-31 -3.392698e-17 1.121851e-28 3.391851e-17 8.457669e-21 -5.277527e-17 -2.839483e-29 -4.258031e-29 5.277527e-17
5.000000e-02 1.171586e-16 -3.326256e-17 -3.396381e-17 -4.993222e-17 -3.326256e-17 3.326256e-17 -1.472947e-30 8.767209e-31 -3.397180e-17 4.361323e-28 3.396381e-17 8.000767e-21 -4.992422e-17 -1.056884e-28 -1.584324e-28 4.992422e-17
1.000000e-01 1.147569e-16 -3.327556e-17 -3.399863e-17 -4.748272e-17 -3.327556e-17 3.327556e-17 -5.811702e-30 3.194558e-30 -3.400624e-17 1.695000e-27 3.399863e-17 7.608275e-21 -4.747511e-17 -3.919509e-28 -5.875682e-28 4.747511e-17
1.500000e-01 1.126662e-16 -3.328961e-17 -3.402395e-17 -4.535262e-17 -3.328961e-17 3.328961e-17 -2.292627e-29 1.167943e-29 -3.403121e-17 6.586309e-27 3.402395e-17 7.266967e-21 -4.534534e-17 -1.447721e-27 -2.170237e-27 4.534534e-17
2.000000e-01 1.108268e-16 -3.330483e-17 -3.404171e-17 -4.348024e-17 -3.330483e-17 3.330483e-17 -9.042388e-29 4.281268e-29 -3.404867e-17 2.558734e-26 3.404171e-17 6.966928e-21 -4.347328e-17 -5.322937e-27 -7.979392e-27 4.347328e-17
2.500000e-01 1.091942e-16 -3.332136e-17 -3.405400e-17 -4.181885e-17 -3.332136e-17 3.332136e-17 -3.565707e-28 1.573215e-28 -3.406070e-17 9.937953e-26 3.405400e-17 6.700678e-21 -4.181215e-17 -1.946783e-26 -2.918424e-26 4.181215e-17
3.000000e-01 1.077344e-16 -3.333944e-17 -3.406252e-17 -4.033244e-17 -3.333944e-17 3.333944e-17 -1.406150e-27 5.792922e-28 -3.406898e-17 3.859030e-25 3.406252e-17 6.462327e-21 -4.032598e-17 -7.076665e-26 -1.060831e-25 4.032598e-17
3.500000e-01 1.064206e-16 -3.335929e-17 -3.406847e-17 -3.899282e-17 -3.335929e-17 3.335929e-17 -5.545117e-27 2.136655e-27 -3.407471e-17 1.498110e-24 3.406847e-17 6.247054e-21 -3.898658e-17 -2.553800e-25 -3.828313e-25 3.898658e-17
4.000000e-01 1.052315e-16 -3.338117e-17 -3.407269e-17 -3.777769e-17 -3.338117e-17 3.338117e-17 -2.186789e-26 7.892653e-27 -3.407873e-17 5.814360e-24 3.407269e-17 6.050036e-21 -3.777164e-17 -9.136926e-25 -1.369687e-24 3.777164e-17
4.500000e-01 1.041503e-16 -3.340546e-17 -3.407574e-17 -3.666911e-17 -3.340543e-17 3.340543e-17 -8.623333e-26 2.918902e-26 -3.408163e-17 2.256056e-23 3.407574e-17 5.864016e-21 -3.666324e-17 -3.234840e-24 -4.849260e-24 3.666325e-17
5.000000e-01 1.031631e-16 -3.343256e-17 -3.407805e-17 -3.565252e-17 -3.343249e-17 3.343249e-17 -3.400664e-25 1.080582e-25 -3.408381e-17 8.751485e-23 3.407807e-17 5.670531e-21 -3.564682e-17 -1.130415e-23 -1.694569e-23 3.564686e-17
5.500000e-01 1.022590e-16 -3.346311e-17 -3.408004e-17 -3.471591e-17 -3.346280e-17 3.346280e-17 -1.341024e-24 4.003383e-25 -3.408585e-17 3.393820e-22 3.408009e-17 5.408849e-21 -3.471040e-17 -3.885001e-23 -5.823877e-23 3.471050e-17
6.000000e-01 1.014299e-16 -3.349812e-17 -3.408260e-17 -3.384917e-17 -3.349693e-17 3.349694e-17 -5.288146e-24 1.484008e-24 -3.408898e-17 1.315734e-21 3.408281e-17 4.862788e-21 -3.384398e-17 -1.306149e-22 -1.958083e-22 3.384430e-17
6.500000e-01 1.006723e-16 -3.354017e-17 -3.408878e-17 -3.304332e-17 -3.353547e-17 3.353549e-17 -2.085159e-23 5.502909e-24 -3.409778e-17 5.099006e-21 3.408945e-17 3.248145e-21 -3.303899e-17 -4.259623e-22 -6.385615e-22 3.304006e-17
7.000000e-01 9.999630e-17 -3.359748e-17 -3.411009e-17 -3.228875e-17 -3.357900e-17 3.357905e-17 -8.219399e-23 2.040276e-23 -3.412962e-17 1.974858e-20 3.411216e-17 -2.289317e-21 -3.228770e-17 -1.328116e-21 -1.990933e-21 3.229101e-17
7.500000e-01 9.946189e-17 -3.370052e-17 -3.419154e-17 -3.156983e-17 -3.362775e-17 3.362799e-17 -3.236097e-22 7.553194e-23 -3.425189e-17 7.637029e-20 3.419762e-17 -2.211004e-20 -3.158226e-17 -3.847682e-21 -5.767934e-21 3.159187e-17
8.000000e-01 9.932069e-17 -3.396615e-17 -3.450834e-17 -3.084619e-17 -3.368099e-17 3.368198e-17 -1.267956e-21 2.778209e-22 -3.472465e-17 2.938478e-19 3.452411e-17 -9.331025e-20 -3.091504e-17 -9.675061e-21 -1.450355e-20 3.093923e-17
8.500000e-01 1.005411e-16 -3.483197e-17 -3.571782e-17 -2.999130e-17 -3.373498e-17 3.373886e-17 -4.877112e-21 9.962781e-22 -3.651554e-17 1.109692e-18 3.574758e-17 -3.417375e-19 -3.029054e-17 -1.659811e-20 -2.488165e-20 3.033202e-17
9.000000e-01 1.063429e-16 -3.772281e-17 -3.995927e-17 -2.866081e-17 -3.377793e-17 3.379221e-17 -1.753313e-20 3.257615e-21 -4.276454e-17 3.918283e-18 3.995832e-17 -1.112063e-18 -2.980044e-17 1.232954e-20 1.848266e-20 2.976963e-17
9.500000e-01 1.231473e-16 -4.534668e-17 -5.129763e-17 -2.650294e-17 -3.378716e-17 3.383039e-17 -5.132804e-20 8.101846e-21 -5.954308e-17 1.128945e-17 5.100890e-17 -2.755290e-18 -2.981701e-17 2.268435e-19 3.400505e-19 2.925013e-17
1.000000e+00 1.491893e-16 -5.656680e-17 -6.803481e-17 -2.458770e-17 -3.376407e-17 3.385285e-17 -1.010120e-19 1.223198e-20 -8.478214e-17 2.198261e-17 6.703953e-17 -4.239999e-18 -3.064310e-17 7.313488e-19 1.096291e-18 2.881546e-17
1.050000e+00 1.684814e-16 -6.448355e-17 -7.983263e-17 -2.416933e-17 -3.375310e-17 3.387694e-17 -1.355426e-19 1.171167e-20 -1.032026e-16 2.940310e-17 7.816416e-17 -4.364681e-18 -3.152984e-17 1.203530e-18 1.804005e-18 2.852228e-17
1.100000e+00 1.776328e-16 -6.802674e-17 -8.508904e-17 -2.451648e-17 -3.376281e-17 3.390441e-17 -1.502211e-19 8.615025e-21 -1.119359e-16 3.267461e-17 8.306939e-17 -3.808053e-18 -3.193350e-17 1.447721e-18 2.169871e-18 2.831591e-17
1.150000e+00 1.818664e-16 -6.955910e-17 -8.734493e-17 -2.495721e-17 -3.377811e-17 3.392894e-17 -1.557452e-19 4.912699e-21 -1.160727e-16 3.407896e-17 8.517591e-17 -3.182176e-18 -3.201045e-17 1.551204e-18 2.324776e-18 2.813449e-17
