time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000000000e-12 -1.2000000000e-12 -1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.4427880000e-07 -3.9853800000e-08 -4.0715700000e-08 -6.2509300000e-08 1.2000000000e-09 7.2139400000e-19 -1.9925700000e-19 -2.0358450000e-19 -3.1255250000e-19 6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.4342110000e-07 -3.9856600000e-08 -4.0729700000e-08 -6.1634800000e-08 1.2000000000e-09 2.1598935000e-18 -5.9780900000e-19 -6.1081150000e-19 -9.3327300000e-19 1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.4261630000e-07 -3.9859200000e-08 -4.0742800000e-08 -6.0814300000e-08 1.2000000000e-09 3.5900805000e-18 -9.9638800000e-19 -1.0181740000e-18 -1.5455185000e-18 3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.4182400000e-07 -3.9861900000e-08 -4.0755500000e-08 -6.0006500000e-08 1.2001000000e-09 5.0122820000e-18 -1.3949935000e-18 -1.4256655000e-18 -2.1496225000e-18 4.2000500000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.4110790000e-07 -3.9864800000e-08 -4.0766300000e-08 -5.9276900000e-08 1.1999000000e-09 6.4269415000e-18 -1.7936270000e-18 -1.8332745000e-18 -2.7460395000e-18 5.4000500000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.4039180000e-07 -3.9867600000e-08 -4.0777000000e-08 -5.8547200000e-08 1.2000000000e-09 7.8344400000e-18 -2.1922890000e-18 -2.2409910000e-18 -3.3351600000e-18 6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.3967570000e-07 -3.9870400000e-08 -4.0787800000e-08 -5.7817600000e-08 1.1999000000e-09 9.2347775000e-18 -2.5909790000e-18 -2.6488150000e-18 -3.9169840000e-18 7.7999500000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.3895960000e-07 -3.9873200000e-08 -4.0798500000e-08 -5.7087900000e-08 1.2000000000e-09 1.0627954000e-17 -2.9896970000e-18 -3.0567465000e-18 -4.4915115000e-18 8.9999000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.3832210000e-07 -3.9876100000e-08 -4.0806900000e-08 -5.6439100000e-08 1.2000000000e-09 1.2014362500e-17 -3.3884435000e-18 -3.4647735000e-18 -5.0591465000e-18 1.0199900000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.3772770000e-07 -3.9879200000e-08 -4.0814000000e-08 -5.5834500000e-08 1.2000000000e-09 1.3394611500e-17 -3.7872200000e-18 -3.8728780000e-18 -5.6205145000e-18 1.1399900000e-19
