Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.173102e-16 2.173165e-16 2.173159e-16 2.173102e-16 -1.508824e-16 -3.330483e-17 -3.312872e-17
-7.500000e-01 2.161642e-16 2.161706e-16 2.161700e-16 2.161642e-16 -1.497147e-16 -3.332136e-17 -3.313386e-17
-7.000000e-01 2.147796e-16 2.147748e-16 2.147750e-16 2.147796e-16 -1.482963e-16 -3.333944e-17 -3.313924e-17
-6.500000e-01 2.129652e-16 2.129620e-16 2.129625e-16 2.129652e-16 -1.464584e-16 -3.335929e-17 -3.314484e-17
-6.000000e-01 2.104028e-16 2.104092e-16 2.104090e-16 2.104028e-16 -1.438772e-16 -3.338117e-17 -3.315070e-17
-5.500000e-01 2.065195e-16 2.065210e-16 2.065207e-16 2.065195e-16 -1.399585e-16 -3.340543e-17 -3.315681e-17
-5.000000e-01 2.003761e-16 2.003793e-16 2.003796e-16 2.003761e-16 -1.337838e-16 -3.343249e-17 -3.316323e-17
-4.500000e-01 1.911451e-16 1.911499e-16 1.911499e-16 1.911451e-16 -1.245171e-16 -3.346280e-17 -3.316996e-17
-4.000000e-01 1.792244e-16 1.792244e-16 1.792245e-16 1.792244e-16 -1.125506e-16 -3.349694e-17 -3.317704e-17
-3.500000e-01 1.665716e-16 1.665763e-16 1.665762e-16 1.665716e-16 -9.985626e-17 -3.353551e-17 -3.318447e-17
-3.000000e-01 1.551281e-16 1.551283e-16 1.551280e-16 1.551281e-16 -8.835662e-17 -3.357911e-17 -3.319234e-17
-2.500000e-01 1.456555e-16 1.456554e-16 1.456556e-16 1.456555e-16 -7.882671e-17 -3.362821e-17 -3.320063e-17
-2.000000e-01 1.380882e-16 1.380876e-16 1.380882e-16 1.380882e-16 -7.119602e-17 -3.368282e-17 -3.320940e-17
-1.500000e-01 1.320646e-16 1.320652e-16 1.320645e-16 1.320646e-16 -6.510383e-17 -3.374207e-17 -3.321871e-17
-1.000000e-01 1.272174e-16 1.272173e-16 1.272175e-16 1.272174e-16 -6.018508e-17 -3.380371e-17 -3.322861e-17
