time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000000e-12 0.0000000000e+00 -1.2000000000e-12 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -7.9712600000e-08 2.8458820000e-07 -8.1457200000e-08 -1.2341840000e-07
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -7.9724000000e-08 2.8135260000e-07 -8.1508300000e-08 -1.2012030000e-07
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -7.9735100000e-08 2.7836900000e-07 -8.1554500000e-08 -1.1707940000e-07
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.9746300000e-08 2.7546700000e-07 -8.1598300000e-08 -1.1412230000e-07
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.9758500000e-08 2.7306610000e-07 -8.1627300000e-08 -1.1168030000e-07
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -7.9770700000e-08 2.7066520000e-07 -8.1656400000e-08 -1.0923820000e-07
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -7.9782800000e-08 2.6826430000e-07 -8.1685400000e-08 -1.0679610000e-07
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.9795000000e-08 2.6586340000e-07 -8.1714400000e-08 -1.0435400000e-07
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.9808700000e-08 2.6389580000e-07 -8.1731300000e-08 -1.0235580000e-07
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -7.9823300000e-08 2.6216530000e-07 -8.1741500000e-08 -1.0060040000e-07
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -7.9837900000e-08 2.6043480000e-07 -8.1751800000e-08 -9.8845100000e-08
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -7.9852400000e-08 2.5870430000e-07 -8.1762000000e-08 -9.7089800000e-08
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -7.9867000000e-08 2.5697380000e-07 -8.1772300000e-08 -9.5334500000e-08
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.9881600000e-08 2.5524330000e-07 -8.1782500000e-08 -9.3579200000e-08
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.9896200000e-08 2.5351280000e-07 -8.1792800000e-08 -9.1823900000e-08
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -7.9910000000e-08 2.5203850000e-07 -8.1802200000e-08 -9.0326300000e-08
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -7.9923000000e-08 2.5089430000e-07 -8.1810400000e-08 -8.9160900000e-08
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -7.9936000000e-08 2.4975020000e-07 -8.1818600000e-08 -8.7995600000e-08
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.9949000000e-08 2.4860610000e-07 -8.1826800000e-08 -8.6830300000e-08
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.9962000000e-08 2.4746200000e-07 -8.1835000000e-08 -8.5665000000e-08
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -7.9975000000e-08 2.4631790000e-07 -8.1843200000e-08 -8.4499700000e-08
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -7.9988000000e-08 2.4517380000e-07 -8.1851400000e-08 -8.3334400000e-08
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -8.0000900000e-08 2.4402960000e-07 -8.1859600000e-08 -8.2169100000e-08
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -8.0013900000e-08 2.4288550000e-07 -8.1867800000e-08 -8.1003800000e-08
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -8.0026900000e-08 2.4174140000e-07 -8.1876000000e-08 -7.9838500000e-08
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -7.9981900000e-08 2.4144980000e-07 -8.1959600000e-08 -7.9508300000e-08
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -7.9936600000e-08 2.4116340000e-07 -8.2043600000e-08 -7.9183200000e-08
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -7.9744500000e-08 2.4046150000e-07 -8.2296700000e-08 -7.8420400000e-08
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -7.9463400000e-08 2.3972790000e-07 -8.2653700000e-08 -7.7610800000e-08
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -7.8960700000e-08 2.3901220000e-07 -8.3270100000e-08 -7.6781400000e-08
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -7.8046200000e-08 2.3840630000e-07 -8.4394400000e-08 -7.5965700000e-08
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -7.6421500000e-08 2.3800840000e-07 -8.6438400000e-08 -7.5148400000e-08
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -7.3335000000e-08 2.3793420000e-07 -9.0291800000e-08 -7.4307400000e-08
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -7.0248500000e-08 2.3786000000e-07 -9.4145200000e-08 -7.3466300000e-08
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -6.3913000000e-08 2.3937110000e-07 -1.0298670000e-07 -7.2471300000e-08
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -5.6104900000e-08 2.4181390000e-07 -1.1432850000e-07 -7.1380500000e-08
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -4.1817200000e-08 2.4888000000e-07 -1.3725870000e-07 -6.9804000000e-08
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -2.7529600000e-08 2.5594600000e-07 -1.6018880000e-07 -6.8227500000e-08
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 3.5291710000e-10 2.7661820000e-07 -2.1139800000e-07 -6.5573100000e-08
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 2.8894300000e-08 2.9794030000e-07 -2.6395890000e-07 -6.2875700000e-08
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 7.4639800000e-08 3.3662500000e-07 -3.5110210000e-07 -6.0162700000e-08
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 1.4445900000e-07 3.6763900000e-07 -4.5353400000e-07 -5.8564000000e-08
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 2.4305850000e-07 3.9149990000e-07 -5.7659190000e-07 -5.7966500000e-08
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 3.7605470000e-07 4.0857890000e-07 -7.2661980000e-07 -5.8013700000e-08
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 5.3655230000e-07 4.2110560000e-07 -8.9929940000e-07 -5.8358500000e-08
