Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.3493676312,-1.5861378323,-1.57775061838,-7.18575302343,nan,nan,0.0209974375
-0.75,10.2947895428,-1.58692507121,-1.57799541015,-7.1301414756,nan,nan,0.0209974375
-0.7,10.228848163,-1.58778612866,-1.5782516319,-7.06259037561,nan,nan,0.0209974375
-0.65,10.1424376189,-1.58873148212,-1.57851833111,-6.97506064728,nan,nan,0.0209974375
-0.6,10.0204036802,-1.58977351403,-1.57879741278,-6.85213136127,nan,nan,0.0209974375
-0.55,9.83546206531,-1.59092889311,-1.57908840067,-6.66550382636,nan,nan,0.0209974375
-0.5,9.54288350662,-1.59221762179,-1.57939415226,-6.37143460958,nan,nan,0.0209974375
-0.45,9.10325843332,-1.59366113127,-1.57971466756,-5.93010932882,nan,nan,0.0209974375
-0.4,8.53553677681,-1.59528704395,-1.58005185157,-5.36020645376,nan,nan,0.0209974375
-0.35,7.93294896103,-1.59712393477,-1.58040570427,-4.75564030135,nan,nan,0.0209974375
-0.3,7.38795388723,-1.59920037862,-1.58078051191,-4.20797156796,nan,nan,0.0209974375
-0.25,6.936822648,-1.60153875919,-1.58117532199,-3.75411094806,nan,nan,0.0209974375
-0.2,6.5764310526,-1.60413955274,-1.581592992,-3.39070041285,nan,nan,0.0209974375
-0.15,6.28955795201,-1.60696132564,-1.58203637944,-3.10056072318,nan,nan,0.0209974375
-0.1,6.05871073554,-1.60989692195,-1.58250786554,-2.86630594805,nan,nan,0.0209974375
-0.05,5.86990198209,-1.61276822469,-1.5830112603,-2.67412249709,nan,nan,0.0209974375
0,5.71273042246,-1.61536425576,-1.58354846871,-2.51381722174,nan,nan,0.0209974375
0.05,5.57966180397,-1.61752166187,-1.58412472951,-2.37801493635,nan,nan,0.0209974375
0.1,5.46528118014,-1.61917995946,-1.58474385267,-2.26135784426,nan,nan,0.0209974375
0.15,5.36571188746,-1.62038582089,-1.58541298194,-2.15991213214,nan,nan,0.0209974375
0.2,5.27811072184,-1.62123163838,-1.5861378323,-2.07074029867,nan,nan,0.0209974375
0.25,5.20035837706,-1.6218169479,-1.58692507121,-1.9916168342,nan,nan,0.0209974375
0.3,5.13083560792,-1.6222227117,-1.58778612866,-1.92082676755,nan,nan,0.0209974375
0.35,5.06826606818,-1.62250607961,-1.58873148212,-1.85702755396,nan,nan,0.0209974375
0.4,5.01163534836,-1.62270705652,-1.58977351403,-1.79915715906,nan,nan,0.0209974375
0.45,4.96014335083,-1.62285231234,-1.59093032185,-1.74636119288,nan,nan,0.0209974375
0.5,4.91312809003,-1.62296232576,-1.59222095553,-1.69794623749,nan,nan,0.0209974375
0.55,4.87007045503,-1.62305709923,-1.59367589498,-1.65334031831,nan,nan,0.0209974375
0.6,4.83058468444,-1.62317901887,-1.59534324129,-1.61206194804,nan,nan,0.0209974375
0.65,4.79450409127,-1.6234733405,-1.59734586661,-1.57368345542,nan,nan,0.0209974375
0.7,4.7623096866,-1.62448822624,-1.60007524728,-1.53774716558,nan,nan,0.0209974375
0.75,4.73685848571,-1.62836727101,-1.60498251275,-1.50350870195,nan,nan,0.0209974375
0.8,4.73013385562,-1.64345482633,-1.61763310404,-1.469045449,nan,nan,0.0209974375
0.85,4.78825570977,-1.70105614078,-1.65886765945,-1.4283314333,nan,nan,0.0209974375
0.9,5.06456561664,-1.90305459892,-1.7965435068,-1.36496703467,nan,nan,0.0209974375
0.95,5.86487279698,-2.44304239505,-2.15962924047,-1.26219878021,nan,nan,0.0209974375
1,7.10511937469,-3.24014823237,-2.69398587328,-1.17098574528,nan,nan,0.0209974375
1.05,8.02390291672,-3.80201774621,-3.07101997565,-1.15106093303,nan,nan,0.0209974375
1.1,8.45973705125,-4.05235353123,-3.23976389976,-1.16759390283,nan,nan,0.0209974375
1.15,8.66136165425,-4.15978997437,-3.31274232868,-1.18858360693,nan,nan,0.0209974375
1.2,8.77429924485,-4.21629686956,-3.35140133171,-1.20630767445,nan,nan,0.0209974375
