time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2021000000e+00 -3.1276296000e-07 -3.1276296000e-18
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2040000000e+00 -3.2765460000e-07 -6.4041756000e-18
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2059000000e+00 -3.3897312000e-07 -9.7939068000e-18
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2077000000e+00 -3.4767096000e-07 -1.3270616400e-17
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2093000000e+00 -3.4027044000e-07 -1.6673320800e-17
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2109000000e+00 -3.3287004000e-07 -2.0002021200e-17
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2125000000e+00 -3.2546952000e-07 -2.3256716400e-17
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2141000000e+00 -3.1806912000e-07 -2.6437407600e-17
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2153000000e+00 -3.0327744000e-07 -2.9470182000e-17
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2163000000e+00 -2.8444080000e-07 -3.2314590000e-17
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2173000000e+00 -2.6560416000e-07 -3.4970631600e-17
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2182000000e+00 -2.4676740000e-07 -3.7438305600e-17
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2192000000e+00 -2.2793076000e-07 -3.9717613200e-17
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2202000000e+00 -2.0909400000e-07 -4.1808553200e-17
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2211000000e+00 -1.9025736000e-07 -4.3711126800e-17
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2220000000e+00 -1.7972256000e-07 -4.5508352400e-17
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2227000000e+00 -1.7989344000e-07 -4.7307286800e-17
