time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -3.1276296000e-07
2.0000000000e-11 2.0000000000e-11 -3.2765460000e-07
3.0000000000e-11 3.0000000000e-11 -3.3897312000e-07
4.0000000000e-11 4.0000000000e-11 -3.4767096000e-07
5.0000000000e-11 5.0000000000e-11 -3.4027044000e-07
6.0000000000e-11 6.0000000000e-11 -3.3287004000e-07
7.0000000000e-11 7.0000000000e-11 -3.2546952000e-07
8.0000000000e-11 8.0000000000e-11 -3.1806912000e-07
9.0000000000e-11 9.0000000000e-11 -3.0327744000e-07
1.0000000000e-10 1.0000000000e-10 -2.8444080000e-07
1.1000000000e-10 1.1000000000e-10 -2.6560416000e-07
1.2000000000e-10 1.2000000000e-10 -2.4676740000e-07
1.3000000000e-10 1.3000000000e-10 -2.2793076000e-07
1.4000000000e-10 1.4000000000e-10 -2.0909400000e-07
1.5000000000e-10 1.5000000000e-10 -1.9025736000e-07
1.6000000000e-10 1.6000000000e-10 -1.7972256000e-07
1.7000000000e-10 1.7000000000e-10 -1.7989344000e-07
1.8000000000e-10 1.8000000000e-10 -1.8006420000e-07
1.9000000000e-10 1.9000000000e-10 -1.8023508000e-07
2.0000000000e-10 2.0000000000e-10 -1.8040584000e-07
2.1000000000e-10 2.1000000000e-10 -1.8057672000e-07
2.2000000000e-10 2.2000000000e-10 -1.8074748000e-07
2.3000000000e-10 2.3000000000e-10 -1.8091836000e-07
2.4000000000e-10 2.4000000000e-10 -1.8108912000e-07
2.5000000000e-10 2.5000000000e-10 -1.8126000000e-07
2.6000000000e-10 2.6000000000e-10 -1.8911304000e-07
2.7000000000e-10 2.7000000000e-10 -1.9701336000e-07
2.8000000000e-10 2.8000000000e-10 -1.9891404000e-07
2.9000000000e-10 2.9000000000e-10 -2.0032824000e-07
3.0000000000e-10 3.0000000000e-10 -2.0192220000e-07
3.1000000000e-10 3.1000000000e-10 -2.0440392000e-07
3.2000000000e-10 3.2000000000e-10 -2.0689032000e-07
3.3000000000e-10 3.3000000000e-10 -2.0776608000e-07
3.4000000000e-10 3.4000000000e-10 -2.0864172000e-07
3.5000000000e-10 3.5000000000e-10 -2.0970684000e-07
3.6000000000e-10 3.6000000000e-10 -2.1092928000e-07
3.7000000000e-10 3.7000000000e-10 -2.1301932000e-07
3.8000000000e-10 3.8000000000e-10 -2.1510948000e-07
3.9000000000e-10 3.9000000000e-10 -2.1719580000e-07
4.0000000000e-10 4.0000000000e-10 -2.1927804000e-07
4.1000000000e-10 4.1000000000e-10 -2.2156296000e-07
4.2000000000e-10 4.2000000000e-10 -2.2406952000e-07
4.3000000000e-10 4.3000000000e-10 -2.2659432000e-07
4.4000000000e-10 4.4000000000e-10 -2.2927500000e-07
4.5000000000e-10 4.5000000000e-10 -2.3208492000e-07
4.6000000000e-10 4.6000000000e-10 -2.3518236000e-07
4.7000000000e-10 4.7000000000e-10 -2.3818104000e-07
4.8000000000e-10 4.8000000000e-10 -2.4188496000e-07
4.9000000000e-10 4.9000000000e-10 -2.4563460000e-07
5.0000000000e-10 5.0000000000e-10 -2.4957876000e-07
5.1000000000e-10 5.1000000000e-10 2.8659600000e-15
5.2000000000e-10 5.2000000000e-10 2.8786800000e-15
5.3000000000e-10 5.3000000000e-10 2.8836000000e-15
5.4000000000e-10 5.4000000000e-10 2.8856400000e-15
5.5000000000e-10 5.5000000000e-10 2.8867200000e-15
5.6000000000e-10 5.6000000000e-10 2.8868400000e-15
5.7000000000e-10 5.7000000000e-10 2.8866000000e-15
5.8000000000e-10 5.8000000000e-10 2.8864800000e-15
5.9000000000e-10 5.9000000000e-10 2.8863600000e-15
6.0000000000e-10 6.0000000000e-10 2.8862400000e-15
6.1000000000e-10 6.1000000000e-10 2.8861200000e-15
6.2000000000e-10 6.2000000000e-10 2.8861200000e-15
6.3000000000e-10 6.3000000000e-10 2.8860000000e-15
6.4000000000e-10 6.4000000000e-10 2.8860000000e-15
6.5000000000e-10 6.5000000000e-10 2.8860000000e-15
6.6000000000e-10 6.6000000000e-10 2.8860000000e-15
6.7000000000e-10 6.7000000000e-10 2.8860000000e-15
6.8000000000e-10 6.8000000000e-10 2.8860000000e-15
6.9000000000e-10 6.9000000000e-10 2.8861200000e-15
7.0000000000e-10 7.0000000000e-10 2.8861200000e-15
7.1000000000e-10 7.1000000000e-10 2.8861200000e-15
7.2000000000e-10 7.2000000000e-10 2.8861200000e-15
7.3000000000e-10 7.3000000000e-10 2.8861200000e-15
7.4000000000e-10 7.4000000000e-10 2.8861200000e-15
7.5000000000e-10 7.5000000000e-10 2.8861200000e-15
7.6000000000e-10 7.6000000000e-10 2.8860000000e-15
7.7000000000e-10 7.7000000000e-10 2.8860000000e-15
7.8000000000e-10 7.8000000000e-10 2.8860000000e-15
7.9000000000e-10 7.9000000000e-10 2.8860000000e-15
8.0000000000e-10 8.0000000000e-10 2.8860000000e-15
8.1000000000e-10 8.1000000000e-10 2.8860000000e-15
8.2000000000e-10 8.2000000000e-10 2.8860000000e-15
8.3000000000e-10 8.3000000000e-10 2.8860000000e-15
8.4000000000e-10 8.4000000000e-10 2.8861200000e-15
8.5000000000e-10 8.5000000000e-10 2.8861200000e-15
8.6000000000e-10 8.6000000000e-10 2.8861200000e-15
8.7000000000e-10 8.7000000000e-10 2.8861200000e-15
8.8000000000e-10 8.8000000000e-10 2.8861200000e-15
8.9000000000e-10 8.9000000000e-10 2.8861200000e-15
9.0000000000e-10 9.0000000000e-10 2.8861200000e-15
9.1000000000e-10 9.1000000000e-10 2.8861200000e-15
9.2000000000e-10 9.2000000000e-10 2.8861200000e-15
9.3000000000e-10 9.3000000000e-10 2.8861200000e-15
9.4000000000e-10 9.4000000000e-10 2.8861200000e-15
9.5000000000e-10 9.5000000000e-10 2.8861200000e-15
9.6000000000e-10 9.6000000000e-10 2.8861200000e-15
9.7000000000e-10 9.7000000000e-10 2.8861200000e-15
9.8000000000e-10 9.8000000000e-10 2.8861200000e-15
9.9000000000e-10 9.9000000000e-10 2.8861200000e-15
1.0000000000e-09 1.0000000000e-09 2.8861200000e-15
1.0100000000e-09 1.0100000000e-09 2.8861200000e-15
1.0200000000e-09 1.0200000000e-09 2.8861200000e-15
1.0300000000e-09 1.0300000000e-09 2.8861200000e-15
1.0400000000e-09 1.0400000000e-09 2.8861200000e-15
1.0500000000e-09 1.0500000000e-09 2.8861200000e-15
1.0600000000e-09 1.0600000000e-09 2.8861200000e-15
1.0700000000e-09 1.0700000000e-09 2.8861200000e-15
1.0800000000e-09 1.0800000000e-09 2.8861200000e-15
1.0900000000e-09 1.0900000000e-09 2.8861200000e-15
1.1000000000e-09 1.1000000000e-09 2.8861200000e-15
1.1100000000e-09 1.1100000000e-09 2.8861200000e-15
1.1200000000e-09 1.1200000000e-09 2.8861200000e-15
1.1300000000e-09 1.1300000000e-09 2.8861200000e-15
1.1400000000e-09 1.1400000000e-09 2.8861200000e-15
1.1500000000e-09 1.1500000000e-09 2.8861200000e-15
1.1600000000e-09 1.1600000000e-09 2.8861200000e-15
1.1700000000e-09 1.1700000000e-09 2.8861200000e-15
1.1800000000e-09 1.1800000000e-09 2.8861200000e-15
1.1900000000e-09 1.1900000000e-09 2.8861200000e-15
1.2000000000e-09 1.2000000000e-09 2.8861200000e-15
1.2100000000e-09 1.2100000000e-09 2.8861200000e-15
1.2200000000e-09 1.2200000000e-09 2.8861200000e-15
1.2300000000e-09 1.2300000000e-09 2.8861200000e-15
1.2400000000e-09 1.2400000000e-09 2.8861200000e-15
1.2500000000e-09 1.2500000000e-09 2.8861200000e-15
1.2600000000e-09 1.2600000000e-09 2.8861200000e-15
1.2700000000e-09 1.2700000000e-09 2.8861200000e-15
1.2800000000e-09 1.2800000000e-09 2.8861200000e-15
1.2900000000e-09 1.2900000000e-09 2.8861200000e-15
1.3000000000e-09 1.3000000000e-09 2.8861200000e-15
1.3100000000e-09 1.3100000000e-09 2.8861200000e-15
1.3200000000e-09 1.3200000000e-09 2.8861200000e-15
1.3300000000e-09 1.3300000000e-09 2.8861200000e-15
1.3400000000e-09 1.3400000000e-09 2.8861200000e-15
1.3500000000e-09 1.3500000000e-09 2.8861200000e-15
1.3600000000e-09 1.3600000000e-09 2.8861200000e-15
1.3700000000e-09 1.3700000000e-09 2.8861200000e-15
1.3800000000e-09 1.3800000000e-09 2.8861200000e-15
1.3900000000e-09 1.3900000000e-09 2.8861200000e-15
1.4000000000e-09 1.4000000000e-09 2.8861200000e-15
1.4100000000e-09 1.4100000000e-09 2.8861200000e-15
1.4200000000e-09 1.4200000000e-09 2.8861200000e-15
1.4300000000e-09 1.4300000000e-09 2.8861200000e-15
1.4400000000e-09 1.4400000000e-09 2.8861200000e-15
1.4500000000e-09 1.4500000000e-09 2.8861200000e-15
1.4600000000e-09 1.4600000000e-09 2.8861200000e-15
1.4700000000e-09 1.4700000000e-09 2.8861200000e-15
1.4800000000e-09 1.4800000000e-09 2.8861200000e-15
1.4900000000e-09 1.4900000000e-09 2.8861200000e-15
1.5000000000e-09 1.5000000000e-09 2.8861200000e-15
1.5100000000e-09 1.5100000000e-09 2.8861200000e-15
1.5200000000e-09 1.5200000000e-09 2.8861200000e-15
1.5300000000e-09 1.5300000000e-09 2.8861200000e-15
1.5400000000e-09 1.5400000000e-09 2.8861200000e-15
1.5500000000e-09 1.5500000000e-09 2.8861200000e-15
1.5600000000e-09 1.5600000000e-09 2.8861200000e-15
1.5700000000e-09 1.5700000000e-09 2.8861200000e-15
1.5800000000e-09 1.5800000000e-09 2.8861200000e-15
1.5900000000e-09 1.5900000000e-09 2.8861200000e-15
1.6000000000e-09 1.6000000000e-09 2.8861200000e-15
1.6100000000e-09 1.6100000000e-09 2.8861200000e-15
1.6200000000e-09 1.6200000000e-09 2.8861200000e-15
1.6300000000e-09 1.6300000000e-09 2.8861200000e-15
1.6400000000e-09 1.6400000000e-09 2.8861200000e-15
1.6500000000e-09 1.6500000000e-09 2.8861200000e-15
1.6600000000e-09 1.6600000000e-09 2.8861200000e-15
1.6700000000e-09 1.6700000000e-09 2.8861200000e-15
1.6800000000e-09 1.6800000000e-09 2.8861200000e-15
1.6900000000e-09 1.6900000000e-09 2.8861200000e-15
1.7000000000e-09 1.7000000000e-09 2.8861200000e-15
1.7100000000e-09 1.7100000000e-09 2.8861200000e-15
1.7200000000e-09 1.7200000000e-09 2.8861200000e-15
1.7300000000e-09 1.7300000000e-09 2.8861200000e-15
1.7400000000e-09 1.7400000000e-09 2.8861200000e-15
1.7500000000e-09 1.7500000000e-09 2.8861200000e-15
1.7600000000e-09 1.7600000000e-09 2.8861200000e-15
1.7700000000e-09 1.7700000000e-09 2.8861200000e-15
1.7800000000e-09 1.7800000000e-09 2.8861200000e-15
1.7900000000e-09 1.7900000000e-09 2.8861200000e-15
1.8000000000e-09 1.8000000000e-09 2.8861200000e-15
1.8100000000e-09 1.8100000000e-09 2.8861200000e-15
1.8200000000e-09 1.8200000000e-09 2.8861200000e-15
1.8300000000e-09 1.8300000000e-09 2.8861200000e-15
1.8400000000e-09 1.8400000000e-09 2.8861200000e-15
1.8500000000e-09 1.8500000000e-09 2.8861200000e-15
1.8600000000e-09 1.8600000000e-09 2.8861200000e-15
1.8700000000e-09 1.8700000000e-09 2.8861200000e-15
1.8800000000e-09 1.8800000000e-09 2.8861200000e-15
1.8900000000e-09 1.8900000000e-09 2.8861200000e-15
1.9000000000e-09 1.9000000000e-09 2.8861200000e-15
1.9100000000e-09 1.9100000000e-09 2.8861200000e-15
1.9200000000e-09 1.9200000000e-09 2.8861200000e-15
1.9300000000e-09 1.9300000000e-09 2.8861200000e-15
1.9400000000e-09 1.9400000000e-09 2.8861200000e-15
1.9500000000e-09 1.9500000000e-09 2.8861200000e-15
1.9600000000e-09 1.9600000000e-09 2.8861200000e-15
1.9700000000e-09 1.9700000000e-09 2.8861200000e-15
1.9800000000e-09 1.9800000000e-09 2.8861200000e-15
1.9900000000e-09 1.9900000000e-09 2.8861200000e-15
2.0000000000e-09 2.0000000000e-09 2.8861200000e-15
2.0100000000e-09 2.0100000000e-09 2.8861200000e-15
2.0200000000e-09 2.0200000000e-09 2.8861200000e-15
2.0300000000e-09 2.0300000000e-09 2.8861200000e-15
2.0400000000e-09 2.0400000000e-09 2.8861200000e-15
2.0500000000e-09 2.0500000000e-09 2.8861200000e-15
2.0600000000e-09 2.0600000000e-09 2.8861200000e-15
2.0700000000e-09 2.0700000000e-09 2.8861200000e-15
