time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054572000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2021000000e+00 -3.1882908000e-07 -3.1882908000e-18
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2040000000e+00 -3.3899028000e-07 -6.5781936000e-18
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2059000000e+00 -3.5593332000e-07 -1.0137526800e-17
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2076000000e+00 -3.7073724000e-07 -1.3844899200e-17
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2092000000e+00 -3.7240080000e-07 -1.7568907200e-17
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2108000000e+00 -3.7406424000e-07 -2.1309549600e-17
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2124000000e+00 -3.7572780000e-07 -2.5066827600e-17
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2140000000e+00 -3.7739124000e-07 -2.8840740000e-17
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2155000000e+00 -3.7148040000e-07 -3.2555544000e-17
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2169000000e+00 -3.5792700000e-07 -3.6134814000e-17
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2183000000e+00 -3.4437360000e-07 -3.9578550000e-17
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2197000000e+00 -3.3082020000e-07 -4.2886752000e-17
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2211000000e+00 -3.1726680000e-07 -4.6059420000e-17
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2225000000e+00 -3.0371340000e-07 -4.9096554000e-17
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2239000000e+00 -2.9016000000e-07 -5.1998154000e-17
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2250000000e+00 -2.6927196000e-07 -5.4690873600e-17
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2260000000e+00 -2.4490464000e-07 -5.7139920000e-17
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2270000000e+00 -2.2425528000e-07 -5.9382472800e-17
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2278000000e+00 -2.1288516000e-07 -6.1511324400e-17
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2287000000e+00 -2.0399304000e-07 -6.3551254800e-17
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2295000000e+00 -1.9927896000e-07 -6.5544044400e-17
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2303000000e+00 -1.9644360000e-07 -6.7508480400e-17
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2312000000e+00 -1.9460148000e-07 -6.9454495200e-17
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2317000000e+00 -1.9370928000e-07 -7.1391588000e-17
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2266000000e+00 -1.9413060000e-07 -7.3332894000e-17
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2206000000e+00 -1.9472424000e-07 -7.5280136400e-17
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2104000000e+00 -1.9484352000e-07 -7.7228571600e-17
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.1894000000e+00 -1.9412508000e-07 -7.9169822400e-17
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1609000000e+00 -1.9446912000e-07 -8.1114513600e-17
