time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2021000000e+00 2.6063580000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2040000000e+00 2.7304550000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2059000000e+00 2.8247760000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2077000000e+00 2.8972580000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2093000000e+00 2.8355870000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2109000000e+00 2.7739170000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2125000000e+00 2.7122460000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2141000000e+00 2.6505760000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2153000000e+00 2.5273120000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2163000000e+00 2.3703400000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2173000000e+00 2.2133680000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2182000000e+00 2.0563950000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2192000000e+00 1.8994230000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2202000000e+00 1.7424500000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2211000000e+00 1.5854780000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2220000000e+00 1.4976880000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2227000000e+00 1.4991120000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2235000000e+00 1.5005350000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2242000000e+00 1.5019590000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2250000000e+00 1.5033820000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2257000000e+00 1.5048060000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2264000000e+00 1.5062290000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2272000000e+00 1.5076530000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2279000000e+00 1.5090760000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2286000000e+00 1.5105000000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2294000000e+00 1.5759420000e-07
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2303000000e+00 1.6417780000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2311000000e+00 1.6576170000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2318000000e+00 1.6694020000e-07
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2318000000e+00 1.6826850000e-07
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2289000000e+00 1.7033660000e-07
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2198000000e+00 1.7240860000e-07
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1971000000e+00 1.7313840000e-07
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1745000000e+00 1.7386810000e-07
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1277000000e+00 1.7475570000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.0722000000e+00 1.7577440000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 9.8318940000e-01 1.7751610000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 8.9421170000e-01 1.7925790000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 7.5645150000e-01 1.8099650000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.1638730000e-01 1.8273170000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.3035630000e-01 1.8463580000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 2.4701100000e-01 1.8672460000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5616230000e-01 1.8882860000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0102780000e-01 1.9106250000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.3477500000e-02 1.9340410000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.3977600000e-02 1.9598530000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.0765500000e-02 1.9848420000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.4474400000e-02 2.0157080000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.0965700000e-02 2.0469550000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8606200000e-02 2.0798230000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.3553000000e-03 -2.3883000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.0797000000e-03 -2.3989000000e-15
