v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.710070e-14 4.317970e-14 1.392100e-14 0.000000e+00 1.577722e-30
2.000000e-02 2.000000e-02 0.000000e+00 -9.815980e-14 7.185520e-14 2.630460e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -1.271091e-13 8.935560e-14 3.775350e-14 0.000000e+00 0.000000e+00
4.000000e-02 4.000000e-02 0.000000e+00 -1.480770e-13 9.944270e-14 4.863440e-14 0.000000e+00 1.000000e-19
5.000000e-02 5.000000e-02 0.000000e+00 -1.644028e-13 1.052330e-13 5.916980e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -1.782109e-13 1.087156e-13 6.949530e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.906673e-13 1.109740e-13 7.969320e-14 0.000000e+00 1.000000e-19
8.000000e-02 8.000000e-02 0.000000e+00 -2.023782e-13 1.125647e-13 8.981350e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -2.136608e-13 1.137742e-13 9.988660e-14 0.000000e+00 1.262177e-29
1.000000e-01 1.000000e-01 0.000000e+00 -2.246865e-13 1.147554e-13 1.099311e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.355516e-13 1.155935e-13 1.199581e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -2.463126e-13 1.163380e-13 1.299745e-13 0.000000e+00 1.000000e-19
1.300000e-01 1.300000e-01 0.000000e+00 -2.570039e-13 1.170194e-13 1.399845e-13 0.000000e+00 2.524355e-29
1.400000e-01 1.400000e-01 0.000000e+00 -2.676471e-13 1.176565e-13 1.499906e-13 0.000000e+00 5.048710e-29
1.500000e-01 1.500000e-01 0.000000e+00 -2.782561e-13 1.182619e-13 1.599943e-13 0.000000e+00 1.000000e-19
1.600000e-01 1.600000e-01 0.000000e+00 -2.888405e-13 1.188439e-13 1.699965e-13 0.000000e+00 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -2.994064e-13 1.194085e-13 1.799979e-13 0.000000e+00 2.524355e-29
1.800000e-01 1.800000e-01 0.000000e+00 -3.099584e-13 1.199597e-13 1.899987e-13 0.000000e+00 2.524355e-29
