time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 1.669309e-04 1.199900e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.262000e+00 1.412200e-02 1.215700e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.323200e+00 2.627530e-02 1.229200e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.377900e+00 3.560500e-02 1.238600e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.429600e+00 4.353890e-02 1.246000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.475000e+00 4.848830e-02 1.249300e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.520400e+00 5.343780e-02 1.252600e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.564900e+00 5.808860e-02 1.255500e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.598800e+00 5.902270e-02 1.253800e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.632700e+00 5.995670e-02 1.252100e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.666600e+00 6.089080e-02 1.250500e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.653800e+00 5.104930e-02 1.236800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.643600e+00 4.321770e-02 1.225600e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.633000e+00 3.627790e-02 1.216000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.622700e+00 3.132220e-02 1.209600e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.612500e+00 2.636640e-02 1.203200e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.602200e+00 2.210910e-02 1.198000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.591700e+00 1.955100e-02 1.195800e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.581300e+00 1.699290e-02 1.193700e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.570900e+00 1.443480e-02 1.191500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.560500e+00 1.187670e-02 1.189300e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.550100e+00 9.318600e-03 1.187100e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.539600e+00 6.995700e-03 1.185300e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.528800e+00 5.485000e-03 1.184600e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.518000e+00 3.974300e-03 1.183900e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.507300e+00 2.463500e-03 1.183100e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.496500e+00 9.527995e-04 1.182400e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.485800e+00 -5.579311e-04 1.181700e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.475000e+00 -2.068700e-03 1.181000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.464300e+00 -3.579400e-03 1.180300e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.453500e+00 -5.090100e-03 1.179600e+00
