time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.108660e-11
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.861886e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.861879e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.861820e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.861766e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.861746e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.861725e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.861704e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.861683e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.861662e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.861641e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.861620e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.861600e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.861197e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.860773e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.860349e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.859925e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.859501e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.859077e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.858653e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.858229e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.857806e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.857382e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.856958e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.856534e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.856110e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.855686e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.855262e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.854838e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.854415e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.853991e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.853567e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.853143e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.852719e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.852295e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.851871e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.851447e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.851024e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.850600e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 5.786140e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 4.335285e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 2.884431e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 1.433576e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.727800e-09
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.468133e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.918987e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -4.369842e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -5.820696e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -7.271551e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -8.722405e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -1.017300e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -1.162400e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -1.307500e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -1.452600e-06
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -1.597700e-06
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -1.742800e-06
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -1.887800e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -2.032900e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -2.178000e-06
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -2.323100e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -2.468200e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -2.613300e-06
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -2.758400e-06
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -2.903400e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -3.048500e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -3.193600e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -3.338700e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -3.483800e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -3.628900e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -3.773900e-06
