v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.206196e-10 1.206072e-10 1.239860e-14 0.000000e+00 1.400000e-18
2.000000e-02 2.000000e-02 0.000000e+00 -2.186304e-10 2.186062e-10 2.422180e-14 0.000000e+00 2.180000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -2.953465e-10 2.953109e-10 3.560780e-14 0.000000e+00 7.800000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -3.527840e-10 3.527373e-10 4.666130e-14 0.000000e+00 3.870000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -3.937819e-10 3.937245e-10 5.746210e-14 0.000000e+00 6.210000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -4.218260e-10 4.217580e-10 6.807080e-14 0.000000e+00 7.080000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -4.405114e-10 4.404329e-10 7.853360e-14 0.000000e+00 3.360000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -4.529308e-10 4.528419e-10 8.888530e-14 0.000000e+00 1.470000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -4.613617e-10 4.612626e-10 9.915270e-14 0.000000e+00 5.270000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -4.673073e-10 4.671979e-10 1.093559e-13 0.000000e+00 4.410000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -4.717009e-10 4.715814e-10 1.195104e-13 0.000000e+00 1.040000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -4.751090e-10 4.749793e-10 1.296278e-13 0.000000e+00 7.220000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -4.778760e-10 4.777363e-10 1.397171e-13 0.000000e+00 1.710000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -4.802148e-10 4.800650e-10 1.497850e-13 0.000000e+00 1.500000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -4.822598e-10 4.820999e-10 1.598365e-13 0.000000e+00 6.350000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -4.840980e-10 4.839281e-10 1.698757e-13 0.000000e+00 2.430000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -4.857873e-10 4.856074e-10 1.799056e-13 0.000000e+00 5.600000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -4.873671e-10 4.871772e-10 1.899282e-13 0.000000e+00 2.820000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -4.888648e-10 4.886649e-10 1.999454e-13 0.000000e+00 4.540000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -4.902998e-10 4.900899e-10 2.099585e-13 0.000000e+00 5.850000e-17
2.100000e-01 2.100000e-01 0.000000e+00 -4.916862e-10 4.914662e-10 2.199685e-13 0.000000e+00 3.150000e-17
2.200000e-01 2.200000e-01 0.000000e+00 -4.930344e-10 4.928044e-10 2.299760e-13 0.000000e+00 2.400000e-17
2.300000e-01 2.300000e-01 0.000000e+00 -4.943522e-10 4.941122e-10 2.399818e-13 0.000000e+00 1.820000e-17
2.400000e-01 2.400000e-01 0.000000e+00 -4.956455e-10 4.953955e-10 2.499862e-13 0.000000e+00 1.380000e-17
2.500000e-01 2.500000e-01 0.000000e+00 -4.969187e-10 4.966587e-10 2.599895e-13 0.000000e+00 1.050000e-17
2.600000e-01 2.600000e-01 0.000000e+00 -4.981756e-10 4.979056e-10 2.699920e-13 0.000000e+00 8.000000e-18
2.700000e-01 2.700000e-01 0.000000e+00 -4.994188e-10 4.991388e-10 2.799939e-13 0.000000e+00 6.100000e-18
2.800000e-01 2.800000e-01 0.000000e+00 -5.006506e-10 5.003606e-10 2.899954e-13 0.000000e+00 4.600000e-18
2.900000e-01 2.900000e-01 0.000000e+00 -5.018728e-10 5.015728e-10 2.999965e-13 0.000000e+00 3.500000e-18
3.000000e-01 3.000000e-01 0.000000e+00 -5.030868e-10 5.027768e-10 3.099973e-13 0.000000e+00 2.700000e-18
3.100000e-01 3.100000e-01 0.000000e+00 -5.042938e-10 5.039738e-10 3.199980e-13 0.000000e+00 2.000000e-18
