time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332100e+00 -2.211840e-03 -2.211840e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.451900e+00 -2.083680e-03 -4.295520e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.550800e+00 -1.892160e-03 -6.187680e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.648900e+00 -1.712400e-03 -7.900080e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.736700e+00 -1.695120e-03 -9.595200e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.817500e+00 -2.096400e-03 -1.169160e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.873700e+00 -3.895560e-03 -1.558716e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.889400e+00 -4.898280e-03 -2.048544e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.897500e+00 -5.596200e-03 -2.608164e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.895200e+00 -5.228880e-03 -3.131052e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.835700e+00 -1.158529e-03 -3.246905e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.804500e+00 -5.579363e-04 -3.302699e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.778200e+00 -3.530904e-04 -3.338008e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.752900e+00 -2.816176e-04 -3.366169e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.712700e+00 -2.701070e-04 -3.393180e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.659600e+00 -3.109604e-04 -3.424276e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.606500e+00 -3.518137e-04 -3.459457e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.527500e+00 -3.511019e-04 -3.494568e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.433700e+00 -3.266869e-04 -3.527236e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.339900e+00 -3.022721e-04 -3.557464e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.243400e+00 -9.342960e-05 -3.566807e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.144700e+00 1.944179e-04 -3.547365e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.040600e+00 1.556796e-04 -3.531797e-13
2.400000e-10 2.400000e-10 1.200000e+00 9.364508e-01 1.169413e-04 -3.520103e-13
2.500000e-10 2.500000e-10 1.200000e+00 8.323159e-01 7.820304e-05 -3.512282e-13
2.600000e-10 2.600000e-10 1.200000e+00 7.260746e-01 9.553416e-05 -3.502729e-13
2.700000e-10 2.700000e-10 1.200000e+00 6.191433e-01 1.312330e-04 -3.489606e-13
2.800000e-10 2.800000e-10 1.200000e+00 5.150316e-01 1.087130e-04 -3.478734e-13
2.900000e-10 2.900000e-10 1.200000e+00 4.163607e-01 8.764644e-05 -3.469970e-13
3.000000e-10 3.000000e-10 1.200000e+00 3.326201e-01 8.332212e-05 -3.461637e-13
3.100000e-10 3.100000e-10 1.200000e+00 2.831214e-01 6.339504e-05 -3.455298e-13
3.200000e-10 3.200000e-10 1.200000e+00 2.336227e-01 4.346796e-05 -3.450951e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.841240e-01 2.354076e-05 -3.448597e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.602596e-01 2.232168e-05 -3.446365e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.372356e-01 2.171580e-05 -3.444193e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.142115e-01 2.110992e-05 -3.442082e-13
3.700000e-10 3.700000e-10 1.200000e+00 9.569970e-02 1.896996e-05 -3.440185e-13
3.800000e-10 3.800000e-10 1.200000e+00 8.316570e-02 1.479780e-05 -3.438706e-13
3.900000e-10 3.900000e-10 1.200000e+00 7.063180e-02 1.062576e-05 -3.437643e-13
4.000000e-10 4.000000e-10 1.200000e+00 5.809780e-02 6.453600e-06 -3.436998e-13
4.100000e-10 4.100000e-10 1.200000e+00 5.096450e-02 5.898840e-06 -3.436408e-13
4.200000e-10 4.200000e-10 1.200000e+00 4.462850e-02 5.878200e-06 -3.435820e-13
4.300000e-10 4.300000e-10 1.200000e+00 3.829260e-02 5.857680e-06 -3.435234e-13
4.400000e-10 4.400000e-10 1.200000e+00 3.195670e-02 5.837040e-06 -3.434650e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.562070e-02 5.816400e-06 -3.434069e-13
4.600000e-10 4.600000e-10 1.200000e+00 2.285800e-02 5.121840e-06 -3.433557e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.049530e-02 4.351920e-06 -3.433121e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.813260e-02 3.582000e-06 -3.432763e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.576980e-02 2.812080e-06 -3.432482e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.340710e-02 2.042160e-06 -3.432278e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.104430e-02 1.272240e-06 -3.432151e-13
5.200000e-10 5.200000e-10 1.200000e+00 8.681600e-03 5.022470e-07 -3.432100e-13
5.300000e-10 5.300000e-10 1.200000e+00 6.506700e-03 -1.740715e-07 -3.432118e-13
5.400000e-10 5.400000e-10 1.200000e+00 5.938000e-03 -4.988928e-08 -3.432123e-13
5.500000e-10 5.500000e-10 1.200000e+00 5.369300e-03 7.429296e-08 -3.432115e-13
5.600000e-10 5.600000e-10 1.200000e+00 4.800700e-03 1.984752e-07 -3.432095e-13
5.700000e-10 5.700000e-10 1.200000e+00 4.232000e-03 3.226574e-07 -3.432063e-13
5.800000e-10 5.800000e-10 1.200000e+00 3.663300e-03 4.468397e-07 -3.432019e-13
5.900000e-10 5.900000e-10 1.200000e+00 3.094700e-03 5.710219e-07 -3.431961e-13
6.000000e-10 6.000000e-10 1.200000e+00 2.526000e-03 6.952042e-07 -3.431892e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.957300e-03 8.193864e-07 -3.431810e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.388700e-03 9.435688e-07 -3.431716e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.128600e-03 9.082774e-07 -3.431625e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.033000e-03 7.880146e-07 -3.431546e-13
6.500000e-10 6.500000e-10 1.200000e+00 9.374028e-04 6.677519e-07 -3.431479e-13
6.600000e-10 6.600000e-10 1.200000e+00 8.417971e-04 5.474891e-07 -3.431424e-13
6.700000e-10 6.700000e-10 1.200000e+00 7.461914e-04 4.272264e-07 -3.431382e-13
6.800000e-10 6.800000e-10 1.200000e+00 6.505856e-04 3.069636e-07 -3.431351e-13
6.900000e-10 6.900000e-10 1.200000e+00 5.549799e-04 1.867008e-07 -3.431332e-13
7.000000e-10 7.000000e-10 1.200000e+00 4.593741e-04 6.643812e-08 -3.431326e-13
7.100000e-10 7.100000e-10 1.200000e+00 3.637684e-04 -5.382468e-08 -3.431331e-13
7.200000e-10 7.200000e-10 1.200000e+00 2.681626e-04 -1.740874e-07 -3.431349e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.725569e-04 -2.943502e-07 -3.431378e-13
7.400000e-10 7.400000e-10 1.200000e+00 7.695110e-05 -4.146128e-07 -3.431419e-13
7.500000e-10 7.500000e-10 1.200000e+00 -1.047240e-05 -5.202900e-07 -3.431471e-13
7.600000e-10 7.600000e-10 1.200000e+00 -1.076210e-05 -4.706429e-07 -3.431518e-13
7.700000e-10 7.700000e-10 1.200000e+00 -1.105180e-05 -4.209958e-07 -3.431561e-13
7.800000e-10 7.800000e-10 1.200000e+00 -1.134150e-05 -3.713485e-07 -3.431598e-13
7.900000e-10 7.900000e-10 1.200000e+00 -1.163120e-05 -3.217014e-07 -3.431630e-13
8.000000e-10 8.000000e-10 1.200000e+00 -1.192090e-05 -2.720543e-07 -3.431657e-13
8.100000e-10 8.100000e-10 1.200000e+00 -1.221060e-05 -2.224072e-07 -3.431679e-13
8.200000e-10 8.200000e-10 1.200000e+00 -1.250030e-05 -1.727600e-07 -3.431697e-13
8.300000e-10 8.300000e-10 1.200000e+00 -1.279010e-05 -1.231128e-07 -3.431709e-13
8.400000e-10 8.400000e-10 1.200000e+00 -1.307980e-05 -7.346568e-08 -3.431716e-13
8.500000e-10 8.500000e-10 1.200000e+00 -1.336950e-05 -2.381856e-08 -3.431719e-13
8.600000e-10 8.600000e-10 1.200000e+00 -1.365920e-05 2.582856e-08 -3.431716e-13
8.700000e-10 8.700000e-10 1.200000e+00 -1.394890e-05 7.547568e-08 -3.431709e-13
8.800000e-10 8.800000e-10 1.200000e+00 -1.423860e-05 1.251229e-07 -3.431696e-13
8.900000e-10 8.900000e-10 1.200000e+00 -1.452830e-05 1.747700e-07 -3.431679e-13
9.000000e-10 9.000000e-10 1.200000e+00 -1.481800e-05 2.244172e-07 -3.431656e-13
9.100000e-10 9.100000e-10 1.200000e+00 -1.510770e-05 2.740643e-07 -3.431629e-13
9.200000e-10 9.200000e-10 1.200000e+00 -1.539750e-05 3.237114e-07 -3.431596e-13
9.300000e-10 9.300000e-10 1.200000e+00 -1.507270e-05 3.284210e-07 -3.431563e-13
9.400000e-10 9.400000e-10 1.200000e+00 -1.441380e-05 3.086944e-07 -3.431533e-13
9.500000e-10 9.500000e-10 1.200000e+00 -1.375490e-05 2.889677e-07 -3.431504e-13
9.600000e-10 9.600000e-10 1.200000e+00 -1.309600e-05 2.692411e-07 -3.431477e-13
