Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.69665E-14 -1.72608E-15 -2.20803E-15 -1.30324E-14 -2.11117E-15 6.00794E-15 -1.03623E-17 -3.88641E-15 -2.2334E-15 -4.57104E-17 1.02188E-14 -7.93969E-15 -1.2622E-14 -4.23615E-15 -8.00041E-15 2.48585E-14
-0.75 1.63711E-14 -1.85779E-15 -2.22841E-15 -1.22849E-14 -2.10227E-15 6.02783E-15 -6.82191E-18 -3.91874E-15 -2.24953E-15 -3.03109E-17 1.02355E-14 -7.95565E-15 -1.20193E-14 -4.13973E-15 -8.00026E-15 2.41593E-14
-0.7 1.55722E-14 -1.95156E-15 -2.25025E-15 -1.13704E-14 -2.09722E-15 6.04314E-15 -4.2771E-18 -3.94164E-15 -2.26785E-15 -1.9159E-17 1.02547E-14 -7.96767E-15 -1.12071E-14 -4.07242E-15 -8.00015E-15 2.32797E-14
-0.65 1.45469E-14 -2.01491E-15 -2.27428E-15 -1.02577E-14 -2.09534E-15 6.0549E-15 -2.53146E-18 -3.95702E-15 -2.2889E-15 -1.14449E-17 1.02769E-14 -7.97656E-15 -1.01627E-14 -4.02854E-15 -8.00009E-15 2.21913E-14
-0.6 1.33695E-14 -2.05515E-15 -2.30142E-15 -9.01293E-15 -2.09592E-15 6.06401E-15 -1.39892E-18 -3.96668E-15 -2.31348E-15 -6.39259E-18 1.03029E-14 -7.983E-15 -8.96011E-15 -4.00246E-15 -8.00005E-15 2.09626E-14
-0.55 1.23347E-14 -2.07921E-15 -2.33278E-15 -7.92269E-15 -2.09831E-15 6.07129E-15 -7.11786E-19 -3.97227E-15 -2.34287E-15 -3.29397E-18 1.03335E-14 -7.98734E-15 -7.8935E-15 -3.98879E-15 -8.00002E-15 1.98823E-14
-0.5 1.14473E-14 -2.09371E-15 -2.36972E-15 -6.98385E-15 -2.10184E-15 6.07744E-15 -3.27512E-19 -3.97527E-15 -2.37833E-15 -1.53859E-18 1.03701E-14 -7.99019E-15 -6.9671E-15 -3.98219E-15 -8.00001E-15 1.89493E-14
-0.45 1.07074E-14 -2.10305E-15 -2.41403E-15 -6.19037E-15 -2.10613E-15 6.08299E-15 -1.33104E-19 -3.97673E-15 -2.4215E-15 -6.36652E-19 1.04142E-14 -7.99203E-15 -6.1798E-15 -3.97931E-15 -8.00001E-15 1.81591E-14
-0.4 1.01215E-14 -2.10995E-15 -2.46795E-15 -5.54357E-15 -2.11097E-15 6.08837E-15 -4.62984E-20 -3.97736E-15 -2.47458E-15 -2.26305E-19 1.0468E-14 -7.9932E-15 -5.53593E-15 -3.97819E-15 -8.00001E-15 1.75141E-14
-0.35 9.67322E-15 -2.11597E-15 -2.5344E-15 -5.02285E-15 -2.11625E-15 6.09385E-15 -1.32028E-20 -3.97759E-15 -2.54038E-15 -6.6251E-20 1.05344E-14 -7.99398E-15 -5.0166E-15 -3.97782E-15 -8.00001E-15 1.69944E-14
-0.3 9.34118E-15 -2.1219E-15 -2.61703E-15 -4.60224E-15 -2.12196E-15 6.09963E-15 -2.90593E-21 -3.97767E-15 -2.6225E-15 -1.50532E-20 1.0617E-14 -7.99453E-15 -4.59672E-15 -3.97771E-15 -8.00001E-15 1.65744E-14
-0.25 9.10708E-15 -2.12812E-15 -2.72018E-15 -4.25878E-15 -2.12813E-15 6.10582E-15 -4.52381E-22 -3.97768E-15 -2.72523E-15 -2.43509E-21 1.07202E-14 -7.99495E-15 -4.25371E-15 -3.97769E-15 -8.00001E-15 1.62314E-14
-0.2 8.95752E-15 -2.13481E-15 -2.84827E-15 -3.97444E-15 -2.13481E-15 6.1125E-15 -4.37426E-23 -3.97769E-15 -2.85299E-15 -2.4604E-22 1.08483E-14 -7.99529E-15 -3.96972E-15 -3.97769E-15 -8.00001E-15 1.59474E-14
-0.15 8.88218E-15 -2.14207E-15 -3.0044E-15 -3.73572E-15 -2.14207E-15 6.11976E-15 -2.36451E-24 -3.97769E-15 -3.00883E-15 -1.21952E-23 1.10044E-14 -7.99557E-15 -3.73128E-15 -3.97769E-15 -8.00001E-15 1.5709E-14
-0.1 8.87018E-15 -2.14998E-15 -3.18761E-15 -3.53259E-15 -2.14998E-15 6.12767E-15 -9.27608E-25 -3.97769E-15 -3.1918E-15 1.60046E-24 1.11876E-14 -7.99581E-15 -3.52839E-15 -3.97769E-15 -8.00001E-15 1.55061E-14
