Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.69665E-14 1.69665E-14 1.69665E-14 1.69665E-14 -1.30324E-14 -2.20803E-15 -1.72608E-15
-0.75 1.63711E-14 1.63711E-14 1.63711E-14 1.63711E-14 -1.22849E-14 -2.22841E-15 -1.85779E-15
-0.7 1.55722E-14 1.55722E-14 1.55722E-14 1.55722E-14 -1.13704E-14 -2.25025E-15 -1.95156E-15
-0.65 1.45469E-14 1.45469E-14 1.45469E-14 1.45469E-14 -1.02577E-14 -2.27428E-15 -2.01491E-15
-0.6 1.33695E-14 1.33695E-14 1.33695E-14 1.33695E-14 -9.01293E-15 -2.30142E-15 -2.05515E-15
-0.55 1.23347E-14 1.23347E-14 1.23347E-14 1.23347E-14 -7.92269E-15 -2.33278E-15 -2.07921E-15
-0.5 1.14473E-14 1.14473E-14 1.14473E-14 1.14473E-14 -6.98385E-15 -2.36972E-15 -2.09371E-15
-0.45 1.07074E-14 1.07074E-14 1.07074E-14 1.07074E-14 -6.19037E-15 -2.41403E-15 -2.10305E-15
-0.4 1.01215E-14 1.01215E-14 1.01215E-14 1.01215E-14 -5.54357E-15 -2.46795E-15 -2.10995E-15
-0.35 9.67322E-15 9.67322E-15 9.67322E-15 9.67322E-15 -5.02285E-15 -2.5344E-15 -2.11597E-15
-0.3 9.34118E-15 9.34118E-15 9.34118E-15 9.34118E-15 -4.60224E-15 -2.61703E-15 -2.1219E-15
-0.25 9.10708E-15 9.10708E-15 9.10708E-15 9.10708E-15 -4.25878E-15 -2.72018E-15 -2.12812E-15
-0.2 8.95752E-15 8.95752E-15 8.95752E-15 8.95752E-15 -3.97444E-15 -2.84827E-15 -2.13481E-15
-0.15 8.88218E-15 8.88218E-15 8.88218E-15 8.88218E-15 -3.73572E-15 -3.0044E-15 -2.14207E-15
-0.1 8.87018E-15 8.87018E-15 8.87018E-15 8.87018E-15 -3.53259E-15 -3.18761E-15 -2.14998E-15
-0.05 8.90628E-15 8.90628E-15 8.90628E-15 8.90628E-15 -3.35761E-15 -3.39003E-15 -2.15865E-15
0 8.96988E-15 8.96988E-15 8.96988E-15 8.96988E-15 -3.20519E-15 -3.5965E-15 -2.16819E-15
0.05 9.03903E-15 9.03903E-15 9.03903E-15 9.03903E-15 -3.07111E-15 -3.78919E-15 -2.17874E-15
0.1 9.09729E-15 9.09729E-15 9.09729E-15 9.09729E-15 -2.9521E-15 -3.95471E-15 -2.19048E-15
0.15 9.13725E-15 9.13725E-15 9.13725E-15 9.13725E-15 -2.84565E-15 -4.08798E-15 -2.20363E-15
0.2 9.15901E-15 9.15901E-15 9.15901E-15 9.15901E-15 -2.74974E-15 -4.19081E-15 -2.21845E-15
0.25 9.16654E-15 9.16654E-15 9.16654E-15 9.16654E-15 -2.66281E-15 -4.26841E-15 -2.23532E-15
0.3 9.16481E-15 9.16481E-15 9.16481E-15 9.16481E-15 -2.58355E-15 -4.32652E-15 -2.25474E-15
0.35 9.15857E-15 9.15857E-15 9.15857E-15 9.15857E-15 -2.51095E-15 -4.37008E-15 -2.27755E-15
0.4 9.15265E-15 9.15265E-15 9.15265E-15 9.15265E-15 -2.44416E-15 -4.40293E-15 -2.30556E-15
0.45 9.15486E-15 9.15486E-15 9.15486E-15 9.15486E-15 -2.38276E-15 -4.42846E-15 -2.34364E-15
0.5 9.18557E-15 9.18557E-15 9.18557E-15 9.18557E-15 -2.32661E-15 -4.45259E-15 -2.40637E-15
0.55 9.30332E-15 9.30332E-15 9.30332E-15 9.30332E-15 -2.27291E-15 -4.4936E-15 -2.53681E-15
0.6 9.70918E-15 9.70918E-15 9.70918E-15 9.70918E-15 -2.21046E-15 -4.62804E-15 -2.87067E-15
0.65 1.10096E-14 1.10096E-14 1.10096E-14 1.10096E-14 -2.14797E-15 -5.07872E-15 -3.78295E-15
0.7 1.34898E-14 1.34898E-14 1.34898E-14 1.34898E-14 -2.17753E-15 -5.7232E-15 -5.58907E-15
0.75 1.56145E-14 1.56145E-14 1.56145E-14 1.56145E-14 -2.30762E-15 -5.69454E-15 -7.61237E-15
0.8 1.6724E-14 1.6724E-14 1.6724E-14 1.6724E-14 -2.42339E-15 -5.08887E-15 -9.21172E-15
0.85 1.73388E-14 1.73388E-14 1.73388E-14 1.73388E-14 -2.50202E-15 -4.44309E-15 -1.03937E-14
0.9 1.7788E-14 1.7788E-14 1.7788E-14 1.7788E-14 -2.55722E-15 -3.93443E-15 -1.12963E-14
0.95 1.81775E-14 1.81775E-14 1.81775E-14 1.81775E-14 -2.59887E-15 -3.55343E-15 -1.20252E-14
1 1.85305E-14 1.85305E-14 1.85305E-14 1.85305E-14 -2.63203E-15 -3.26117E-15 -1.26373E-14
1.05 1.88443E-14 1.88443E-14 1.88443E-14 1.88443E-14 -2.65943E-15 -3.03081E-15 -1.3154E-14
1.1 1.9113E-14 1.9113E-14 1.9113E-14 1.9113E-14 -2.68265E-15 -2.84799E-15 -1.35824E-14
1.15 1.9336E-14 1.9336E-14 1.9336E-14 1.9336E-14 -2.70273E-15 -2.70439E-15 -1.39289E-14
1.2 1.9518E-14 1.9518E-14 1.9518E-14 1.9518E-14 -2.72035E-15 -2.59399E-15 -1.42037E-14
