 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00299889e-12  1.00299889e-12  1.31799519e-14 
 1.00899668e-12  1.00899668e-12  1.31783907e-14 
 1.02099225e-12  1.02099225e-12  1.31753983e-14 
 1.04498340e-12  1.04498340e-12  1.31693484e-14 
 1.09296569e-12  1.09296569e-12  1.31572487e-14 
 1.18893027e-12  1.18893027e-12  1.31331144e-14 
 1.38085944e-12  1.38085944e-12  1.30862118e-14 
 1.76471777e-12  1.76471777e-12  1.29980011e-14 
 2.53243444e-12  2.53243444e-12  1.28412905e-14 
 3.45354567e-12  3.45354567e-12  1.26815225e-14 
 4.44342402e-12  4.44342402e-12  1.25357407e-14 
 5.41756403e-12  5.41756403e-12  1.24113610e-14 
 6.42175687e-12  6.42175687e-12  1.22972596e-14 
 7.43412761e-12  7.43412761e-12  1.21920052e-14 
 8.46627339e-12  8.46627339e-12  1.20911094e-14 
 9.51258226e-12  9.51258226e-12  1.19922301e-14 
 1.05762388e-11  1.05762388e-11  1.18925703e-14 
 1.16558377e-11  1.16558377e-11  1.17903408e-14 
 1.27522009e-11  1.27522009e-11  1.16836228e-14 
 1.38647917e-11  1.38647917e-11  1.15707248e-14 
 1.49934078e-11  1.49934078e-11  1.14498255e-14 
 1.61370716e-11  1.61370716e-11  1.13193309e-14 
 1.72942061e-11  1.72942061e-11  1.11775823e-14 
 1.84619268e-11  1.84619268e-11  1.10229534e-14 
 1.96354840e-11  1.96354840e-11  1.08539805e-14 
 2.08073270e-11  2.08073270e-11  1.06699805e-14 
 2.19663053e-11  2.19663053e-11  1.04708560e-14 
 2.30974895e-11  2.30974895e-11  1.02578753e-14 
 2.41836043e-11  2.41836043e-11  1.00337382e-14 
 2.50575274e-11  2.50575274e-11  9.83771983e-15 
 2.58080933e-11  2.58080933e-11  9.65711885e-15 
 2.64830395e-11  2.64830395e-11  9.48424282e-15 
 2.71041844e-11  2.71041844e-11  9.31567649e-15 
 2.76809657e-11  2.76809657e-11  9.15042781e-15 
 2.82194359e-11  2.82194359e-11  8.98807396e-15 
 2.87244452e-11  2.87244452e-11  8.82830592e-15 
 2.92000945e-11  2.92000945e-11  8.67079845e-15 
 2.96498366e-11  2.96498366e-11  8.51519376e-15 
 3.00765691e-11  3.00765691e-11  8.36132921e-15 
 3.04827291e-11  3.04827291e-11  8.20886328e-15 
