 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.39070047e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46350428e-08 
 1.00299889e-12  1.00299889e-12  6.01799336e-05  1.20000000e+00  6.46350425e-08 
 1.00899668e-12  1.00899668e-12  6.05398008e-05  1.20000000e+00  6.46350429e-08 
 1.02099225e-12  1.02099225e-12  6.12595352e-05  1.20000000e+00  6.46350430e-08 
 1.04498340e-12  1.04498340e-12  6.26990039e-05  1.20000000e+00  6.46350434e-08 
 1.09296569e-12  1.09296569e-12  6.55779414e-05  1.20000000e+00  6.46350426e-08 
 1.18893027e-12  1.18893027e-12  7.13358164e-05  1.20000000e+00  6.46350428e-08 
 1.38085944e-12  1.38085944e-12  8.28515664e-05  1.20000000e+00  6.46350428e-08 
 1.76471777e-12  1.76471777e-12  1.05883066e-04  1.20000000e+00  6.46350426e-08 
 2.53243444e-12  2.53243444e-12  1.51946066e-04  1.20000000e+00  6.46350424e-08 
 3.45354567e-12  3.45354567e-12  2.07212740e-04  1.20000000e+00  6.46350421e-08 
 4.44342402e-12  4.44342402e-12  2.66605441e-04  1.20000000e+00  6.46350417e-08 
 5.41756403e-12  5.41756403e-12  3.25053842e-04  1.20000000e+00  6.46350414e-08 
 6.42175687e-12  6.42175687e-12  3.85305412e-04  1.20000000e+00  6.46350411e-08 
 7.43412761e-12  7.43412761e-12  4.46047656e-04  1.20000000e+00  6.46350408e-08 
 8.46627339e-12  8.46627339e-12  5.07976403e-04  1.20000000e+00  6.46350404e-08 
 9.51258226e-12  9.51258226e-12  5.70754936e-04  1.20000000e+00  6.46350401e-08 
 1.05762388e-11  1.05762388e-11  6.34574330e-04  1.20000000e+00  6.46350397e-08 
 1.16558377e-11  1.16558377e-11  6.99350265e-04  1.20000000e+00  6.46350394e-08 
 1.27522009e-11  1.27522009e-11  7.65132055e-04  1.20000000e+00  6.46350390e-08 
 1.38647917e-11  1.38647917e-11  8.31887502e-04  1.20000000e+00  6.46350387e-08 
 1.49934078e-11  1.49934078e-11  8.99604465e-04  1.20000000e+00  6.46350383e-08 
 1.61370716e-11  1.61370716e-11  9.68224294e-04  1.20000000e+00  6.46350379e-08 
 1.72942061e-11  1.72942061e-11  1.03765237e-03  1.20000000e+00  6.46350375e-08 
 1.84619268e-11  1.84619268e-11  1.10771561e-03  1.20000000e+00  6.46350371e-08 
 1.96354840e-11  1.96354840e-11  1.17812904e-03  1.20000000e+00  6.46350367e-08 
 2.08073270e-11  2.08073270e-11  1.24843962e-03  1.20000000e+00  6.46350363e-08 
 2.19663053e-11  2.19663053e-11  1.31797832e-03  1.20000000e+00  6.46350359e-08 
 2.30974895e-11  2.30974895e-11  1.38584937e-03  1.20000000e+00  6.46350356e-08 
 2.41836043e-11  2.41836043e-11  1.45101626e-03  1.20000000e+00  6.46350352e-08 
 2.50575274e-11  2.50575274e-11  1.50345164e-03  1.20000000e+00  6.46350349e-08 
 2.58080933e-11  2.58080933e-11  1.54848560e-03  1.20000000e+00  6.46350346e-08 
 2.64830395e-11  2.64830395e-11  1.58898237e-03  1.20000000e+00  6.46350344e-08 
 2.71041844e-11  2.71041844e-11  1.62625106e-03  1.20000000e+00  6.46350342e-08 
 2.76809657e-11  2.76809657e-11  1.66085794e-03  1.20000000e+00  6.46350340e-08 
 2.82194359e-11  2.82194359e-11  1.69316615e-03  1.20000000e+00  6.46350338e-08 
 2.87244452e-11  2.87244452e-11  1.72346671e-03  1.20000000e+00  6.46350336e-08 
 2.92000945e-11  2.92000945e-11  1.75200567e-03  1.20000000e+00  6.46350335e-08 
 2.96498366e-11  2.96498366e-11  1.77899020e-03  1.20000000e+00  6.46350333e-08 
 3.00765691e-11  3.00765691e-11  1.80459415e-03  1.20000000e+00  6.46350332e-08 
 3.04827291e-11  3.04827291e-11  1.82896375e-03  1.20000000e+00  6.46350330e-08 
 3.09132777e-11  3.09132777e-11  1.85479666e-03  1.20000000e+00  6.46350329e-08 
 3.13009239e-11  3.13009239e-11  1.87805544e-03  1.20000000e+00  6.46350328e-08 
 3.16809434e-11  3.16809434e-11  1.90085660e-03  1.20000000e+00  6.46350326e-08 
 3.20389295e-11  3.20389295e-11  1.92233577e-03  1.20000000e+00  6.46350325e-08 
 3.23838478e-11  3.23838478e-11  1.94303087e-03  1.20000000e+00  6.46350324e-08 
 3.27137546e-11  3.27137546e-11  1.96282528e-03  1.20000000e+00  6.46350323e-08 
 3.30312969e-11  3.30312969e-11  1.98187781e-03  1.20000000e+00  6.46350322e-08 
 3.33367971e-11  3.33367971e-11  2.00020783e-03  1.20000000e+00  6.46350321e-08 
 3.36314153e-11  3.36314153e-11  2.01788492e-03  1.20000000e+00  6.46350319e-08 
 3.39157623e-11  3.39157623e-11  2.03494574e-03  1.20000000e+00  6.46350319e-08 
 3.41905620e-11  3.41905620e-11  2.05143372e-03  1.20000000e+00  6.46350318e-08 
 3.44563769e-11  3.44563769e-11  2.06738261e-03  1.20000000e+00  6.46350317e-08 
 3.47137545e-11  3.47137545e-11  2.08282527e-03  1.20000000e+00  6.46350316e-08 
 3.49631768e-11  3.49631768e-11  2.09779061e-03  1.20000000e+00  6.46350315e-08 
 3.52050966e-11  3.52050966e-11  2.11230580e-03  1.20000000e+00  6.46350314e-08 
 3.54399307e-11  3.54399307e-11  2.12639584e-03  1.20000000e+00  6.46350314e-08 
 3.56680701e-11  3.56680701e-11  2.14008421e-03  1.20000000e+00  6.46350312e-08 
 3.58898811e-11  3.58898811e-11  2.15339286e-03  1.20000000e+00  6.46350312e-08 
