 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 1.2832086015e-07 1.1999999988e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003499811e+00 1.0069870489e-05 1.2000095431e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006508035e+00 1.8592547525e-05 1.2000177038e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012510858e+00 3.5544703338e-05 1.2000338841e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024453049e+00 6.9014143867e-05 1.2000655836e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2048080147e+00 1.3420585236e-04 1.2001263352e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2094331295e+00 2.5791521957e-04 1.2002378114e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2183060945e+00 4.8121255697e-04 1.2004251574e+00
 1.7760116651e-11 1.7760116651e-11 4.2624279962e-02 1.2236708382e+00 6.0721495268e-04 1.2005215234e+00
 2.6276283517e-11 2.6276283517e-11 6.3063080441e-02 1.2338862299e+00 8.2951553006e-04 1.2006725220e+00
 3.1089673978e-11 3.1089673978e-11 7.4615217547e-02 1.2393766036e+00 9.3945743101e-04 1.2007362926e+00
 4.0716454899e-11 4.0716454899e-11 9.7719491758e-02 1.2498178559e+00 1.1317951800e-03 1.2008279071e+00
 4.5992824257e-11 4.5992824257e-11 1.1038277822e-01 1.2552578546e+00 1.2234389722e-03 1.2008607266e+00
 5.2509050579e-11 5.2509050579e-11 1.2602172139e-01 1.2617290416e+00 1.3254007230e-03 1.2008878788e+00
 5.7649084535e-11 5.7649084535e-11 1.3835780288e-01 1.2666560296e+00 1.3981738062e-03 1.2009005855e+00
 6.2899262741e-11 6.2899262741e-11 1.5095823058e-01 1.2715405860e+00 1.4664616240e-03 1.2009070668e+00
 6.7671376002e-11 6.7671376002e-11 1.6241130241e-01 1.2758602592e+00 1.5238501573e-03 1.2009081991e+00
