 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.7070250389e-11 0.0000000000e+00 -1.5870250389e-11 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.0656458380e-06 5.9558211548e-05 -3.1555225508e-06 -5.3337043159e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -3.0665809884e-06 5.9544091402e-05 -3.1569251808e-06 -5.3320585233e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -3.0687584536e-06 5.9511489075e-05 -3.1601910074e-06 -5.3282539614e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -3.0722896465e-06 5.9459541547e-05 -3.1654876845e-06 -5.3221764216e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -3.0795261086e-06 5.9356427464e-05 -3.1763424197e-06 -5.3100558935e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -3.0947219882e-06 5.9153345328e-05 -3.1991375828e-06 -5.2859485757e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -3.1282341387e-06 5.8759972304e-05 -3.2494154574e-06 -5.2382322708e-05
 1.7760116651e-11 1.7760116651e-11 -4.2624279962e-02 -1.2000000000e+00 -3.1531562765e-06 5.8525464806e-05 -3.2868107694e-06 -5.2085497760e-05
 2.6276283517e-11 2.6276283517e-11 -6.3063080441e-02 -1.2000000000e+00 -3.2083535678e-06 5.8073949695e-05 -3.3696573813e-06 -5.1495938746e-05
 3.1089673978e-11 3.1089673978e-11 -7.4615217547e-02 -1.2000000000e+00 -3.2465476079e-06 5.7840806592e-05 -3.4269982091e-06 -5.1167260775e-05
 4.0716454899e-11 4.0716454899e-11 -9.7719491758e-02 -1.2000000000e+00 -3.3317706758e-06 5.7398212458e-05 -3.5550173267e-06 -5.0511424456e-05
 4.5992824257e-11 4.5992824257e-11 -1.1038277822e-01 -1.2000000000e+00 -3.3906964502e-06 5.7188010256e-05 -3.6435766031e-06 -5.0153737203e-05
 5.2509050579e-11 5.2509050579e-11 -1.2602172139e-01 -1.2000000000e+00 -3.4714422610e-06 5.6947099627e-05 -3.7650178037e-06 -4.9710639562e-05
 5.7649084535e-11 5.7649084535e-11 -1.3835780288e-01 -1.2000000000e+00 -3.5453156045e-06 5.6780815814e-05 -3.8762041309e-06 -4.9359296079e-05
 6.2899262741e-11 6.2899262741e-11 -1.5095823058e-01 -1.2000000000e+00 -3.6300746595e-06 5.6631823857e-05 -4.0038848747e-06 -4.8997864323e-05
 6.7671376002e-11 6.7671376002e-11 -1.6241130241e-01 -1.2000000000e+00 -3.7170566376e-06 5.6518207839e-05 -4.1350376057e-06 -4.8666113595e-05
 7.7215602525e-11 7.7215602525e-11 -1.8531744606e-01 -1.2000000000e+00 -3.9156057032e-06 5.6343755792e-05 -4.4350159971e-06 -4.7993134092e-05
 8.1141830701e-11 8.1141830701e-11 -1.9474039368e-01 -1.2000000000e+00 -4.0218773138e-06 5.6323860477e-05 -4.5957346343e-06 -4.7706248529e-05
 8.8994287052e-11 8.8994287052e-11 -2.1358628892e-01 -1.2000000000e+00 -4.2464499095e-06 5.6308684723e-05 -4.9363399278e-06 -4.7125894886e-05
 9.2642812533e-11 9.2642812533e-11 -2.2234275008e-01 -1.2000000000e+00 -4.3743270963e-06 5.6350032490e-05 -5.1305528811e-06 -4.6845152513e-05
 9.9939863497e-11 9.9939863497e-11 -2.3985567239e-01 -1.2000000000e+00 -4.6472520564e-06 5.6468463127e-05 -5.5464783364e-06 -4.6274732734e-05
 1.0334754265e-10 1.0334754265e-10 -2.4803410235e-01 -1.2000000000e+00 -4.8012979820e-06 5.6578113540e-05 -5.7815939348e-06 -4.5995221623e-05
 1.1016290095e-10 1.1016290095e-10 -2.6439096227e-01 -1.2000000000e+00 -5.1280927421e-06 5.6836965743e-05 -6.2824040968e-06 -4.5426468904e-05
 1.1340733530e-10 1.1340733530e-10 -2.7217760472e-01 -1.2000000000e+00 -5.3132227995e-06 5.7020827715e-05 -6.5665878514e-06 -4.5141017064e-05
 1.1989620401e-10 1.1989620401e-10 -2.8775088962e-01 -1.2000000000e+00 -5.7046794933e-06 5.7434291850e-05 -7.1703063640e-06 -4.4559305992e-05
 1.2303144171e-10 1.2303144171e-10 -2.9527546012e-01 -1.2000000000e+00 -5.9270496897e-06 5.7702934887e-05 -7.5138668353e-06 -4.4262018362e-05
