 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.7070250389e-11
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -7.6612933555e-08
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -7.6614657076e-08
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -7.6618490039e-08
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -7.6624616931e-08
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -7.6636891638e-08
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -7.6661524930e-08
 3.1436156715e-11 3.1436156715e-11 -1.8861694029e-03 -1.2000000000e+00 -7.6692247482e-08
 4.3807931651e-11 4.3807931651e-11 -2.6284758991e-03 -1.2000000000e+00 -7.6724224417e-08
 5.7038410815e-11 5.7038410815e-11 -3.4223046489e-03 -1.2000000000e+00 -7.6758659912e-08
 7.1360006901e-11 7.1360006901e-11 -4.2816004141e-03 -1.2000000000e+00 -7.6796209986e-08
 8.7092629102e-11 8.7092629102e-11 -5.2255577461e-03 -1.2000000000e+00 -7.6837791588e-08
 1.0470415743e-10 1.0470415743e-10 -6.2822494461e-03 -1.2000000000e+00 -7.6884753361e-08
 1.2472440285e-10 1.2472440285e-10 -7.4834641711e-03 -1.2000000000e+00 -7.6938673894e-08
 1.4789365865e-10 1.4789365865e-10 -8.8736195188e-03 -1.2000000000e+00 -7.7001792988e-08
 1.7539419346e-10 1.7539419346e-10 -1.0523651607e-02 -1.2000000000e+00 -7.7077716784e-08
 2.0935306347e-10 2.0935306347e-10 -1.2561183808e-02 -1.2000000000e+00 -7.7172982417e-08
 2.5304560690e-10 2.5304560690e-10 -1.5182736414e-02 -1.2000000000e+00 -7.7298034944e-08
 3.0075188239e-10 3.0075188239e-10 -1.8045112943e-02 -1.2000000000e+00 -7.7438096510e-08
 3.4422871975e-10 3.4422871975e-10 -2.0653723185e-02 -1.2000000000e+00 -7.7569262311e-08
 3.7669044989e-10 3.7669044989e-10 -2.2601426994e-02 -1.2000000000e+00 -7.7669561821e-08
 4.1096993469e-10 4.1096993469e-10 -2.4658196081e-02 -1.2000000000e+00 -7.7777000859e-08
 4.4297941349e-10 4.4297941349e-10 -2.6578764810e-02 -1.2000000000e+00 -7.7879132524e-08
 4.7317706556e-10 4.7317706556e-10 -2.8390623934e-02 -1.2000000000e+00 -7.7977136308e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -7.8065575033e-08
 5.0522936930e-10 5.0522936930e-10 -3.0313762158e-02 -1.2000000000e+00 -7.8074585419e-08
 5.1005805422e-10 5.1005805422e-10 -3.0603483253e-02 -1.2000000000e+00 -7.8099487377e-08
 5.1586959980e-10 5.1586959980e-10 -3.0952175988e-02 -1.2000000000e+00 -7.8118896662e-08
 5.2749269095e-10 5.2749269095e-10 -3.1649561457e-02 -1.2000000000e+00 -7.8157861614e-08
 5.5073887325e-10 5.5073887325e-10 -3.3044332395e-02 -1.2000000000e+00 -7.8236421524e-08
 5.8019401488e-10 5.8019401488e-10 -3.4811640893e-02 -1.2000000000e+00 -7.8337391707e-08
 6.1092035240e-10 6.1092035240e-10 -3.6655221144e-02 -1.2000000000e+00 -7.8444588931e-08
 6.4482163669e-10 6.4482163669e-10 -3.8689298201e-02 -1.2000000000e+00 -7.8564927871e-08
 6.7803593128e-10 6.7803593128e-10 -4.0682155877e-02 -1.2000000000e+00 -7.8685071250e-08
 7.1225780195e-10 7.1225780195e-10 -4.2735468117e-02 -1.2000000000e+00 -7.8811107346e-08
 7.4350825519e-10 7.4350825519e-10 -4.4610495312e-02 -1.2000000000e+00 -7.8928357476e-08
 7.7337136951e-10 7.7337136951e-10 -4.6402282171e-02 -1.2000000000e+00 -7.9042246233e-08
 8.0591245492e-10 8.0591245492e-10 -4.8354747295e-02 -1.2000000000e+00 -7.9168281656e-08
 8.5100703761e-10 8.5100703761e-10 -5.1060422257e-02 -1.2000000000e+00 -7.9346168421e-08
 9.0042790896e-10 9.0042790896e-10 -5.4025674538e-02 -1.2000000000e+00 -7.9546278647e-08
 9.5021395448e-10 9.5021395448e-10 -5.7012837269e-02 -1.2000000000e+00 -7.9753641645e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -7.9966703772e-08
 1.0105785012e-09 1.0105785012e-09 -6.0634710073e-02 -1.2000000000e+00 -7.9991073195e-08
 1.0198848589e-09 1.0198848589e-09 -6.1193091532e-02 -1.2000000000e+00 -8.0055384502e-08
 1.0309682575e-09 1.0309682575e-09 -6.1858095449e-02 -1.2000000000e+00 -8.0104106888e-08
 1.0531350547e-09 1.0531350547e-09 -6.3188103282e-02 -1.2000000000e+00 -8.0202237772e-08
 1.0796890212e-09 1.0796890212e-09 -6.4781341274e-02 -1.2000000000e+00 -8.0321352478e-08
 1.1070950713e-09 1.1070950713e-09 -6.6425704275e-02 -1.2000000000e+00 -8.0446241801e-08
 1.1376552544e-09 1.1376552544e-09 -6.8259315264e-02 -1.2000000000e+00 -8.0587636418e-08
