 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999988e+00 -1.2099999988e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005629597e+00 1.9457184449e-04
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010462736e+00 1.9503124086e-04
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2020093150e+00 1.9593699585e-04
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2039187840e+00 1.9775622536e-04
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2076707588e+00 2.0131737325e-04
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2149165300e+00 2.0813693347e-04
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2284577324e+00 2.2062707120e-04
 1.7760116651e-11 1.7760116651e-11 4.2624279962e-02 1.2364138191e+00 2.2779986264e-04
 2.6276283517e-11 2.6276283517e-11 6.3063080441e-02 1.2511023141e+00 2.4051399668e-04
 3.1089673978e-11 3.1089673978e-11 7.4615217547e-02 1.2587461702e+00 2.4684140801e-04
 4.0716454899e-11 4.0716454899e-11 9.7719491758e-02 1.2728327892e+00 2.5775670876e-04
 4.5992824257e-11 4.5992824257e-11 1.1038277822e-01 1.2799405541e+00 2.6286454784e-04
 5.2509050579e-11 5.2509050579e-11 1.2602172139e-01 1.2882021322e+00 2.6837483045e-04
 5.7649084535e-11 5.7649084535e-11 1.3835780288e-01 1.2943578445e+00 2.7215528010e-04
 6.2899262741e-11 6.2899262741e-11 1.5095823058e-01 1.3003528820e+00 2.7553992507e-04
 6.7671376002e-11 6.7671376002e-11 1.6241130241e-01 1.3055704450e+00 2.7822756257e-04
 7.7215602525e-11 7.7215602525e-11 1.8531744606e-01 1.3154401454e+00 2.8260207165e-04
 8.1141830701e-11 8.1141830701e-11 1.9474039368e-01 1.3192984399e+00 2.8403264001e-04
 8.8994287052e-11 8.8994287052e-11 2.1358628892e-01 1.3267186190e+00 2.8632382454e-04
 9.2642812533e-11 9.2642812533e-11 2.2234275008e-01 1.3300419665e+00 2.8713411725e-04
 9.9939863497e-11 9.9939863497e-11 2.3985567239e-01 1.3364870465e+00 2.8833095845e-04
 1.0334754265e-10 1.0334754265e-10 2.4803410235e-01 1.3394112043e+00 2.8869190214e-04
 1.1016290095e-10 1.1016290095e-10 2.6439096227e-01 1.3451189626e+00 2.8908902615e-04
 1.1340733530e-10 1.1340733530e-10 2.7217760472e-01 1.3477746141e+00 2.8911593362e-04
 1.1989620401e-10 1.1989620401e-10 2.8775088962e-01 1.3529830738e+00 2.8890586377e-04
 1.2303144171e-10 1.2303144171e-10 2.9527546012e-01 1.3554535970e+00 2.8866444759e-04
 1.2930191713e-10 1.2930191713e-10 3.1032460111e-01 1.3603166412e+00 2.8795727416e-04
 1.3237423844e-10 1.3237423844e-10 3.1769817225e-01 1.3626636931e+00 2.8748465248e-04
 1.3851888105e-10 1.3851888105e-10 3.3244531453e-01 1.3672967890e+00 2.8634078789e-04
 1.4157050333e-10 1.4157050333e-10 3.3976920800e-01 1.3695692754e+00 2.8565459278e-04
 1.4767374790e-10 1.4767374790e-10 3.5441699496e-01 1.3740652825e+00 2.8409987492e-04
 1.5074739276e-10 1.5074739276e-10 3.6179374263e-01 1.3763062392e+00 2.8320260453e-04
 1.5689468249e-10 1.5689468249e-10 3.7654723797e-01 1.3807480306e+00 2.8123514139e-04
 1.6003852400e-10 1.6003852400e-10 3.8409245760e-01 1.3830002376e+00 2.8011523390e-04
 1.6632620702e-10 1.6632620702e-10 3.9918289685e-01 1.3874713696e+00 2.7770657058e-04
 1.6960091510e-10 1.6960091510e-10 4.0704219623e-01 1.3897836458e+00 2.7633652117e-04
 1.7615033125e-10 1.7615033125e-10 4.2276079499e-01 1.3943807708e+00 2.7342743847e-04
 1.7964116014e-10 1.7964116014e-10 4.3113878435e-01 1.3968174778e+00 2.7175789732e-04
 1.8662281794e-10 1.8662281794e-10 4.4789476306e-01 1.4016696086e+00 2.6824679488e-04
 1.9046412890e-10 1.9046412890e-10 4.5711390935e-01 1.4043290714e+00 2.6619288756e-04
 1.9814675081e-10 1.9814675081e-10 4.7555220194e-01 1.4096356112e+00 2.6190993921e-04
 2.0258139303e-10 2.0258139303e-10 4.8619534328e-01 1.4126945292e+00 2.5931770988e-04
 2.1145067748e-10 2.1145067748e-10 5.0748162595e-01 1.4188183213e+00 2.5396344497e-04
 2.1701260403e-10 2.1701260403e-10 5.2083024966e-01 1.4226700952e+00 2.5050821880e-04
 2.2450872463e-10 2.2450872463e-10 5.3882093911e-01 1.4278890902e+00 2.4578576468e-04
 2.3034486837e-10 2.3034486837e-10 5.5282768408e-01 1.4319835617e+00 2.4209780682e-04
 2.3573120763e-10 2.3573120763e-10 5.6575489831e-01 1.4357941542e+00 2.3870655397e-04
 2.4060837556e-10 2.4060837556e-10 5.7746010133e-01 1.4392762082e+00 2.3565899849e-04
 2.5036271141e-10 2.5036271141e-10 6.0087050738e-01 1.4463506263e+00 2.2962088546e-04
 2.5430290791e-10 2.5430290791e-10 6.1032697898e-01 1.4492555092e+00 2.2729484196e-04
 2.6218330090e-10 2.6218330090e-10 6.2923992217e-01 1.4551588716e+00 2.2264447115e-04
 2.6586280531e-10 2.6586280531e-10 6.3807073276e-01 1.4579611640e+00 2.2056158077e-04
 2.7322181414e-10 2.7322181414e-10 6.5573235393e-01 1.4636605254e+00 2.1643070634e-04
 2.7675749144e-10 2.7675749144e-10 6.6421797945e-01 1.4664457972e+00 2.1452833581e-04
 2.8382884603e-10 2.8382884603e-10 6.8118923048e-01 1.4721119575e+00 2.1077012163e-04
 2.8731686845e-10 2.8731686845e-10 6.8956048428e-01 1.4749550427e+00 2.0899385663e-04
 2.9429291328e-10 2.9429291328e-10 7.0630299188e-01 1.4807381979e+00 2.0550245452e-04
 2.9777806009e-10 2.9777806009e-10 7.1466734422e-01 1.4836753973e+00 2.0383704710e-04
 3.0474835371e-10 3.0474835371e-10 7.3139604891e-01 1.4896397961e+00 2.0058555336e-04
 3.0825786033e-10 3.0825786033e-10 7.3981886479e-01 1.4926865586e+00 1.9902622691e-04
 3.1527687356e-10 3.1527687356e-10 7.5666449655e-01 1.4988590773e+00 1.9599601000e-04
 3.1882463546e-10 3.1882463546e-10 7.6517912510e-01 1.5020167488e+00 1.9454016765e-04
 3.2592015924e-10 3.2592015924e-10 7.8220838218e-01 1.5083975673e+00 1.9172343686e-04
 3.2951076161e-10 3.2951076161e-10 7.9082582786e-01 1.5116569990e+00 1.9037076889e-04
 3.3669196633e-10 3.3669196633e-10 8.0806071920e-01 1.5182253428e+00 1.8776235153e-04
