 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999986e-12
 2.4437420077e-13 2.4437420077e-13 -2.3348621339e-04
 4.5481323278e-13 4.5481323278e-13 -2.3403748904e-04
 8.7569129681e-13 8.7569129681e-13 -2.3512439502e-04
 1.7174474249e-12 1.7174474249e-12 -2.3730747043e-04
 3.4009596810e-12 3.4009596810e-12 -2.4158084790e-04
 6.7679841932e-12 6.7679841932e-12 -2.4976432017e-04
 1.3502033218e-11 1.3502033218e-11 -2.6475248544e-04
 1.7760116651e-11 1.7760116651e-11 -2.7335983516e-04
 2.6276283517e-11 2.6276283517e-11 -2.8861679602e-04
 3.1089673978e-11 3.1089673978e-11 -2.9620968961e-04
 4.0716454899e-11 4.0716454899e-11 -3.0930805051e-04
 4.5992824257e-11 4.5992824257e-11 -3.1543745741e-04
 5.2509050579e-11 5.2509050579e-11 -3.2204979654e-04
 5.7649084535e-11 5.7649084535e-11 -3.2658633612e-04
 6.2899262741e-11 6.2899262741e-11 -3.3064791009e-04
 6.7671376002e-11 6.7671376002e-11 -3.3387307508e-04
 7.7215602525e-11 7.7215602525e-11 -3.3912248598e-04
 8.1141830701e-11 8.1141830701e-11 -3.4083916801e-04
 8.8994287052e-11 8.8994287052e-11 -3.4358858945e-04
 9.2642812533e-11 9.2642812533e-11 -3.4456094070e-04
 9.9939863497e-11 9.9939863497e-11 -3.4599715014e-04
 1.0334754265e-10 1.0334754265e-10 -3.4643028257e-04
 1.1016290095e-10 1.1016290095e-10 -3.4690683138e-04
 1.1340733530e-10 1.1340733530e-10 -3.4693912035e-04
 1.1989620401e-10 1.1989620401e-10 -3.4668703652e-04
 1.2303144171e-10 1.2303144171e-10 -3.4639733711e-04
 1.2930191713e-10 1.2930191713e-10 -3.4554872899e-04
 1.3237423844e-10 1.3237423844e-10 -3.4498158298e-04
 1.3851888105e-10 1.3851888105e-10 -3.4360894547e-04
 1.4157050333e-10 1.4157050333e-10 -3.4278551134e-04
 1.4767374790e-10 1.4767374790e-10 -3.4091984991e-04
 1.5074739276e-10 1.5074739276e-10 -3.3984312544e-04
 1.5689468249e-10 1.5689468249e-10 -3.3748216967e-04
 1.6003852400e-10 1.6003852400e-10 -3.3613828067e-04
 1.6632620702e-10 1.6632620702e-10 -3.3324788470e-04
 1.6960091510e-10 1.6960091510e-10 -3.3160382540e-04
 1.7615033125e-10 1.7615033125e-10 -3.2811292617e-04
 1.7964116014e-10 1.7964116014e-10 -3.2610947679e-04
 1.8662281794e-10 1.8662281794e-10 -3.2189615385e-04
 1.9046412890e-10 1.9046412890e-10 -3.1943146507e-04
 1.9814675081e-10 1.9814675081e-10 -3.1429192706e-04
 2.0258139303e-10 2.0258139303e-10 -3.1118125186e-04
 2.1145067748e-10 2.1145067748e-10 -3.0475613396e-04
 2.1701260403e-10 2.1701260403e-10 -3.0060986256e-04
 2.2450872463e-10 2.2450872463e-10 -2.9494291762e-04
 2.3034486837e-10 2.3034486837e-10 -2.9051736819e-04
 2.3573120763e-10 2.3573120763e-10 -2.8644786476e-04
 2.4060837556e-10 2.4060837556e-10 -2.8279079819e-04
 2.5036271141e-10 2.5036271141e-10 -2.7554506255e-04
 2.5430290791e-10 2.5430290791e-10 -2.7275381035e-04
 2.6218330090e-10 2.6218330090e-10 -2.6717336538e-04
 2.6586280531e-10 2.6586280531e-10 -2.6467389693e-04
 2.7322181414e-10 2.7322181414e-10 -2.5971684761e-04
 2.7675749144e-10 2.7675749144e-10 -2.5743400297e-04
 2.8382884603e-10 2.8382884603e-10 -2.5292414596e-04
 2.8731686845e-10 2.8731686845e-10 -2.5079262796e-04
 2.9429291328e-10 2.9429291328e-10 -2.4660294543e-04
 2.9777806009e-10 2.9777806009e-10 -2.4460445652e-04
 3.0474835371e-10 3.0474835371e-10 -2.4070266403e-04
 3.0825786033e-10 3.0825786033e-10 -2.3883147229e-04
 3.1527687356e-10 3.1527687356e-10 -2.3519521199e-04
 3.1882463546e-10 3.1882463546e-10 -2.3344820118e-04
 3.2592015924e-10 3.2592015924e-10 -2.3006812423e-04
 3.2951076161e-10 3.2951076161e-10 -2.2844492267e-04
 3.3669196633e-10 3.3669196633e-10 -2.2531482183e-04
 3.4032344391e-10 3.4032344391e-10 -2.2381333068e-04
 3.4758639905e-10 3.4758639905e-10 -2.2092337906e-04
 3.5125271371e-10 3.5125271371e-10 -2.1953804334e-04
 3.5858534302e-10 3.5858534302e-10 -2.1687283400e-04
 3.6227859264e-10 3.6227859264e-10 -2.1559474075e-04
 3.6966509189e-10 3.6966509189e-10 -2.1313384268e-04
 3.7337729991e-10 3.7337729991e-10 -2.1195152332e-04
 3.8080171596e-10 3.8080171596e-10 -2.0967078005e-04
 3.8452607040e-10 3.8452607040e-10 -2.0857104918e-04
 3.9197477928e-10 3.9197477928e-10 -2.0644376677e-04
 3.9570631806e-10 3.9570631806e-10 -2.0541232254e-04
 4.0316939563e-10 4.0316939563e-10 -2.0341002286e-04
 4.0690524894e-10 4.0690524894e-10 -2.0243172229e-04
 4.1437695558e-10 4.1437695558e-10 -2.0052433906e-04
 4.1841549913e-10 4.1841549913e-10 -1.9950889138e-04
 4.2649258623e-10 4.2649258623e-10 -1.9751999045e-04
 4.3114501763e-10 4.3114501763e-10 -1.9637840251e-04
 4.4044988044e-10 4.4044988044e-10 -1.9412535126e-04
 4.4582391444e-10 4.4582391444e-10 -1.9280077139e-04
 4.5198616129e-10 4.5198616129e-10 -1.9127402732e-04
 4.5789968308e-10 4.5789968308e-10 -1.8978147591e-04
 4.6419329822e-10 4.6419329822e-10 -1.8814927166e-04
 4.7073160360e-10 4.7073160360e-10 -1.8638633134e-04
 4.7761545748e-10 4.7761545748e-10 -1.8443100450e-04
 4.8429665831e-10 4.8429665831e-10 -1.8239881522e-04
 4.9214832915e-10 4.9214832915e-10 -1.7981677062e-04
 5.0000000000e-10 5.0000000000e-10 -1.7692547291e-04
 5.0196291771e-10 5.0196291771e-10 2.0493502383e-06
 5.0425193100e-10 5.0425193100e-10 2.6063991998e-06
 5.0705897374e-10 5.0705897374e-10 3.1546463319e-06
 5.1267305923e-10 5.1267305923e-10 4.2510837881e-06
 5.1802667023e-10 5.1802667023e-10 5.3050408797e-06
 5.2372939307e-10 5.2372939307e-10 6.4381202432e-06
 5.2930362715e-10 5.2930362715e-10 7.5590267379e-06
 5.3488030333e-10 5.3488030333e-10 8.6965634376e-06
 5.4038670770e-10 5.4038670770e-10 9.8392578786e-06
 5.4585518713e-10 5.4585518713e-10 1.0996875105e-05
 5.5127872854e-10 5.5127872854e-10 1.2171279497e-05
 5.5666834603e-10 5.5666834603e-10 1.3368218099e-05
 5.6202703202e-10 5.6202703202e-10 1.4591870445e-05
 5.6736048110e-10 5.6736048110e-10 1.5847124370e-05
 5.7267241856e-10 5.7267241856e-10 1.7138518841e-05
 5.7796663981e-10 5.7796663981e-10 1.8470650225e-05
 5.8324620735e-10 5.8324620735e-10 1.9847909529e-05
 5.8851386779e-10 5.8851386779e-10 2.1274477824e-05
 5.9377194109e-10 5.9377194109e-10 2.2754161271e-05
 5.9902242808e-10 5.9902242808e-10 2.4290243209e-05
 6.0426701774e-10 6.0426701774e-10 2.5885268317e-05
 6.0950713123e-10 6.0950713123e-10 2.7540792646e-05
 6.1474394517e-10 6.1474394517e-10 2.9257085087e-05
 6.1997841963e-10 6.1997841963e-10 3.1032794582e-05
 6.2521132059e-10 6.2521132059e-10 3.2864595326e-05
 6.3044324189e-10 6.3044324189e-10 3.4746837510e-05
 6.3567462478e-10 6.3567462478e-10 3.6671241666e-05
 6.4090577633e-10 6.4090577633e-10 3.8626688111e-05
 6.4613688638e-10 6.4613688638e-10 4.0599161937e-05
 6.5136804328e-10 6.5136804328e-10 4.2571915761e-05
 6.5659924845e-10 6.5659924845e-10 4.4525901334e-05
 6.6183042992e-10 6.6183042992e-10 4.6440493847e-05
 6.6706145475e-10 6.6706145475e-10 4.8294489304e-05
 6.7229214048e-10 6.7229214048e-10 5.0067301856e-05
 6.7752226560e-10 6.7752226560e-10 5.1740236640e-05
 6.8275157905e-10 6.8275157905e-10 5.3297679989e-05
 6.8797980880e-10 6.8797980880e-10 5.4728046232e-05
 6.9320666956e-10 6.9320666956e-10 5.6024353419e-05
 6.9843186964e-10 6.9843186964e-10 5.7184362582e-05
 7.0365511697e-10 7.0365511697e-10 5.8210290161e-05
 7.0893783983e-10 7.0893783983e-10 5.9118806745e-05
 7.1448365359e-10 7.1448365359e-10 5.9944626275e-05
 7.2029703123e-10 7.2029703123e-10 6.0681142717e-05
 7.2641228297e-10 7.2641228297e-10 6.1330509879e-05
 7.3283646972e-10 7.3283646972e-10 6.1895548943e-05
 7.3958111162e-10 7.3958111162e-10 6.2384845397e-05
 7.4665427776e-10 7.4665427776e-10 6.2814991989e-05
 7.5406498221e-10 7.5406498221e-10 6.3226618293e-05
 7.6182209583e-10 7.6182209583e-10 6.3785450327e-05
 7.6993499718e-10 7.6993499718e-10 6.4260357198e-05
 7.7841346870e-10 7.7841346870e-10 6.4076147459e-05
 7.8726785431e-10 7.8726785431e-10 6.4500345703e-05
 7.9650912679e-10 7.9650912679e-10 6.4336039768e-05
 8.0614901100e-10 8.0614901100e-10 6.4232155881e-05
 8.1620011523e-10 8.1620011523e-10 6.4128092922e-05
 8.2519974065e-10 8.2519974065e-10 6.4034296330e-05
 8.3616247195e-10 8.3616247195e-10 6.3920270344e-05
 8.4601124395e-10 8.4601124395e-10 6.3817681443e-05
 8.5785170535e-10 8.5785170535e-10 6.3694724224e-05
 8.6849413237e-10 8.6849413237e-10 6.3584744772e-05
 8.7883974713e-10 8.7883974713e-10 6.3478391511e-05
 8.8962825131e-10 8.8962825131e-10 6.3368060270e-05
 9.0067910741e-10 9.0067910741e-10 6.3255703764e-05
 9.1199568948e-10 9.1199568948e-10 6.3141346243e-05
 9.2368686845e-10 9.2368686845e-10 6.3023938140e-05
 9.3577480538e-10 9.3577480538e-10 6.2903323556e-05
 9.4827246739e-10 9.4827246739e-10 6.2779439572e-05
 9.6120980719e-10 9.6120980719e-10 6.2652055368e-05
 9.7461406917e-10 9.7461406917e-10 6.2520972909e-05
 9.8851184803e-10 9.8851184803e-10 6.2386006284e-05
 1.0000000000e-09 1.0000000000e-09 6.2275262531e-05
 1.0017486258e-09 1.0017486258e-09 6.2263917620e-05
 1.0049503404e-09 1.0049503404e-09 6.2227980949e-05
 1.0095505048e-09 1.0095505048e-09 6.2183858367e-05
 1.0187508335e-09 1.0187508335e-09 6.1980293062e-05
 1.0371514911e-09 1.0371514911e-09 6.0467744357e-05
 1.0504417867e-09 1.0504417867e-09 5.8503586042e-05
 1.0629821718e-09 1.0629821718e-09 5.6061408738e-05
 1.0770960755e-09 1.0770960755e-09 5.2748491680e-05
 1.0920679762e-09 1.0920679762e-09 4.8748250521e-05
 1.1086630841e-09 1.1086630841e-09 4.3956390242e-05
 1.1289631895e-09 1.1289631895e-09 3.7926121283e-05
 1.1600961383e-09 1.1600961383e-09 2.9071103806e-05
 1.1942703028e-09 1.1942703028e-09 2.0720006825e-05
 1.2201746946e-09 1.2201746946e-09 1.5638798326e-05
 1.2428528171e-09 1.2428528171e-09 1.2070984709e-05
 1.2654273004e-09 1.2654273004e-09 9.2428924177e-06
 1.2882772777e-09 1.2882772777e-09 7.0015629093e-06
 1.3121598412e-09 1.3121598412e-09 5.2025530795e-06
 1.3380270389e-09 1.3380270389e-09 3.7457779317e-06
 1.3666753675e-09 1.3666753675e-09 2.5827997315e-06
 1.3990714057e-09 1.3990714057e-09 1.6787172690e-06
 1.4365910496e-09 1.4365910496e-09 1.0025590368e-06
 1.4812443272e-09 1.4812443272e-09 5.2558709999e-07
 1.5255546188e-09 1.5255546188e-09 2.6735698383e-07
 1.5623861879e-09 1.5623861879e-09 1.5146246719e-07
 1.5926812394e-09 1.5926812394e-09 9.6261304397e-08
 1.6235009971e-09 1.6235009971e-09 6.1432143711e-08
 1.6560748135e-09 1.6560748135e-09 3.8425700221e-08
 1.6899131240e-09 1.6899131240e-09 2.3628578947e-08
 1.7247162763e-09 1.7247162763e-09 1.4312702424e-08
 1.7602445877e-09 1.7602445877e-09 8.5606832988e-09
 1.7962949744e-09 1.7962949744e-09 5.0702740928e-09
 1.8326934150e-09 1.8326934150e-09 2.9836597585e-09
 1.8693879779e-09 1.8693879779e-09 1.7487745443e-09
 1.8985803586e-09 1.8985803586e-09 1.1587130478e-09
 1.9327215775e-09 1.9327215775e-09 7.2357722930e-10
 1.9716872301e-09 1.9716872301e-09 4.2565693667e-10
 2.0053853122e-09 2.0053853122e-09 2.7479018499e-10
 2.0398129639e-09 2.0398129639e-09 1.8143834577e-10
 2.0759109824e-09 2.0759109824e-09 1.2270811268e-10
 2.1133853081e-09 2.1133853081e-09 8.6852212314e-11
 2.1523612827e-09 2.1523612827e-09 6.5414942649e-11
 2.1926294164e-09 2.1926294164e-09 5.3017574714e-11
 2.2353817219e-09 2.2353817219e-09 4.5888406698e-11
 2.2842336085e-09 2.2842336085e-09 4.1739748233e-11
 2.3402540786e-09 2.3402540786e-09 3.9579728159e-11
 2.4043862989e-09 2.4043862989e-09 3.8641748116e-11
 2.4773688610e-09 2.4773688610e-09 3.8355987009e-11
 2.5585079464e-09 2.5585079464e-09 3.8347232917e-11
 2.6437274695e-09 2.6437274695e-09 3.8407660756e-11
