v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000057650e-14 1.6470238830e-23 1.0000057630e-14 0.0000000000e+00 3.5297612759e-24
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000140700e-14 4.6645554050e-23 2.0000140660e-14 0.0000000000e+00 6.6455535922e-24
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000260370e-14 9.8768289910e-23 3.0000260270e-14 0.0000000000e+00 1.2317147956e-24
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000432790e-14 1.8738216280e-22 4.0000432610e-14 0.0000000000e+00 7.3821666619e-24
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000681230e-14 3.3845582160e-22 5.0000680890e-14 0.0000000000e+00 1.5441794448e-24
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0001039180e-14 5.9734144230e-22 6.0001038580e-14 0.0000000000e+00 2.6585622248e-24
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0001554960e-14 1.0422731560e-21 7.0001553910e-14 0.0000000000e+00 7.7268483904e-24
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0002298160e-14 1.8078110930e-21 8.0002296350e-14 0.0000000000e+00 2.1889059963e-24
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0003369110e-14 3.1252372930e-21 9.0003365980e-14 0.0000000000e+00 4.7627130054e-24
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000491240e-13 5.3922203290e-21 1.0000490700e-13 0.0000000000e+00 7.7796705166e-24
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000713640e-13 9.2924903650e-21 1.1000712710e-13 0.0000000000e+00 7.5096276516e-24
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2001034170e-13 1.6001587510e-20 1.2001032570e-13 0.0000000000e+00 1.5875163074e-24
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3001496130e-13 2.7540542110e-20 1.3001493380e-13 0.0000000000e+00 4.0542124140e-23
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4002162010e-13 4.7383832050e-20 1.4002157270e-13 0.0000000000e+00 1.6167962999e-23
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5003121890e-13 8.1504386200e-20 1.5003113740e-13 0.0000000000e+00 4.3861928508e-24
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6004505740e-13 1.4016977680e-19 1.6004491720e-13 0.0000000000e+00 3.0223192411e-23
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7006501070e-13 2.4102939980e-19 1.7006476970e-13 0.0000000000e+00 2.9399798330e-23
