time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.8213240000e-04
2.0000000000e-11 2.0000000000e-11 -1.8600024000e-04
3.0000000000e-11 3.0000000000e-11 -1.8750672000e-04
4.0000000000e-11 4.0000000000e-11 -1.8798348000e-04
5.0000000000e-11 5.0000000000e-11 -1.8742476000e-04
6.0000000000e-11 6.0000000000e-11 -1.8394644000e-04
7.0000000000e-11 7.0000000000e-11 -1.8046800000e-04
8.0000000000e-11 8.0000000000e-11 -1.7698968000e-04
9.0000000000e-11 9.0000000000e-11 -1.7299524000e-04
1.0000000000e-10 1.0000000000e-10 -1.6871100000e-04
1.1000000000e-10 1.1000000000e-10 -1.6442676000e-04
1.2000000000e-10 1.2000000000e-10 -1.6021044000e-04
1.3000000000e-10 1.3000000000e-10 -1.5840864000e-04
1.4000000000e-10 1.4000000000e-10 -1.5660672000e-04
1.5000000000e-10 1.5000000000e-10 -1.5480492000e-04
1.6000000000e-10 1.6000000000e-10 -1.5300300000e-04
1.7000000000e-10 1.7000000000e-10 -1.5242496000e-04
1.8000000000e-10 1.8000000000e-10 -1.5191892000e-04
1.9000000000e-10 1.9000000000e-10 -1.5141276000e-04
2.0000000000e-10 2.0000000000e-10 -1.5090660000e-04
2.1000000000e-10 2.1000000000e-10 -1.5057348000e-04
2.2000000000e-10 2.2000000000e-10 -1.5077676000e-04
2.3000000000e-10 2.3000000000e-10 -1.5098016000e-04
2.4000000000e-10 2.4000000000e-10 -1.5118356000e-04
2.5000000000e-10 2.5000000000e-10 -1.5138684000e-04
2.6000000000e-10 2.6000000000e-10 -1.5159024000e-04
2.7000000000e-10 2.7000000000e-10 -1.5179352000e-04
2.8000000000e-10 2.8000000000e-10 -1.5270564000e-04
2.9000000000e-10 2.9000000000e-10 -1.5381396000e-04
3.0000000000e-10 3.0000000000e-10 -1.5492228000e-04
3.1000000000e-10 3.1000000000e-10 -1.5630000000e-04
3.2000000000e-10 3.2000000000e-10 -1.5770520000e-04
3.3000000000e-10 3.3000000000e-10 -1.5926604000e-04
3.4000000000e-10 3.4000000000e-10 -1.6092756000e-04
3.5000000000e-10 3.5000000000e-10 -1.6281000000e-04
3.6000000000e-10 3.6000000000e-10 -1.6475952000e-04
3.7000000000e-10 3.7000000000e-10 -1.6670904000e-04
3.8000000000e-10 3.8000000000e-10 -1.6865844000e-04
3.9000000000e-10 3.9000000000e-10 -1.7060796000e-04
4.0000000000e-10 4.0000000000e-10 -1.7255748000e-04
4.1000000000e-10 4.1000000000e-10 -1.7484780000e-04
4.2000000000e-10 4.2000000000e-10 -1.7718528000e-04
4.3000000000e-10 4.3000000000e-10 -1.7952288000e-04
4.4000000000e-10 4.4000000000e-10 -1.8186048000e-04
4.5000000000e-10 4.5000000000e-10 -1.8419796000e-04
4.6000000000e-10 4.6000000000e-10 -1.8613608000e-04
4.7000000000e-10 4.7000000000e-10 -1.8797700000e-04
4.8000000000e-10 4.8000000000e-10 -1.8981804000e-04
4.9000000000e-10 4.9000000000e-10 -1.9165896000e-04
5.0000000000e-10 5.0000000000e-10 -1.9349988000e-04
5.1000000000e-10 5.1000000000e-10 -3.6816336000e-07
5.2000000000e-10 5.2000000000e-10 2.8332600000e-05
5.3000000000e-10 5.3000000000e-10 2.8656480000e-05
5.4000000000e-10 5.4000000000e-10 2.7638520000e-05
5.5000000000e-10 5.5000000000e-10 2.5965480000e-05
5.6000000000e-10 5.6000000000e-10 2.8118640000e-05
5.7000000000e-10 5.7000000000e-10 3.0816960000e-05
5.8000000000e-10 5.8000000000e-10 3.3515160000e-05
5.9000000000e-10 5.9000000000e-10 3.7249320000e-05
6.0000000000e-10 6.0000000000e-10 4.2319200000e-05
6.1000000000e-10 6.1000000000e-10 4.7388960000e-05
6.2000000000e-10 6.2000000000e-10 5.1380280000e-05
6.3000000000e-10 6.3000000000e-10 5.4401400000e-05
6.4000000000e-10 6.4000000000e-10 5.7422640000e-05
6.5000000000e-10 6.5000000000e-10 5.7237480000e-05
6.6000000000e-10 6.6000000000e-10 5.6512560000e-05
6.7000000000e-10 6.7000000000e-10 5.6520600000e-05
6.8000000000e-10 6.8000000000e-10 5.6528760000e-05
6.9000000000e-10 6.9000000000e-10 5.6532960000e-05
7.0000000000e-10 7.0000000000e-10 5.5814520000e-05
7.1000000000e-10 7.1000000000e-10 5.5096080000e-05
7.2000000000e-10 7.2000000000e-10 5.4377640000e-05
7.3000000000e-10 7.3000000000e-10 5.3625960000e-05
7.4000000000e-10 7.4000000000e-10 5.2959000000e-05
7.5000000000e-10 7.5000000000e-10 5.2378200000e-05
7.6000000000e-10 7.6000000000e-10 5.0763720000e-05
7.7000000000e-10 7.7000000000e-10 4.5427080000e-05
7.8000000000e-10 7.8000000000e-10 3.9773160000e-05
7.9000000000e-10 7.9000000000e-10 3.3186480000e-05
8.0000000000e-10 8.0000000000e-10 2.7698760000e-05
8.1000000000e-10 8.1000000000e-10 2.2502520000e-05
8.2000000000e-10 8.2000000000e-10 1.7738400000e-05
8.3000000000e-10 8.3000000000e-10 1.3991640000e-05
8.4000000000e-10 8.4000000000e-10 1.0630200000e-05
8.5000000000e-10 8.5000000000e-10 8.3136000000e-06
8.6000000000e-10 8.6000000000e-10 6.3631200000e-06
8.7000000000e-10 8.7000000000e-10 4.4125200000e-06
8.8000000000e-10 8.8000000000e-10 3.1981200000e-06
8.9000000000e-10 8.9000000000e-10 2.2236000000e-06
9.0000000000e-10 9.0000000000e-10 1.4667600000e-06
9.1000000000e-10 9.1000000000e-10 1.0354662000e-06
9.2000000000e-10 9.2000000000e-10 6.0422580000e-07
9.3000000000e-10 9.3000000000e-10 3.0889932000e-07
9.4000000000e-10 9.4000000000e-10 1.7054148000e-07
9.5000000000e-10 9.5000000000e-10 3.2183640000e-08
9.6000000000e-10 9.6000000000e-10 -7.2219240000e-08
9.7000000000e-10 9.7000000000e-10 -9.2978520000e-08
9.8000000000e-10 9.8000000000e-10 -1.1373792000e-07
9.9000000000e-10 9.9000000000e-10 -1.3449720000e-07
1.0000000000e-09 1.0000000000e-09 -1.2972840000e-07
1.0100000000e-09 1.0100000000e-09 -1.8896160000e-08
1.0200000000e-09 1.0200000000e-09 -5.4978360000e-08
1.0300000000e-09 1.0300000000e-09 -8.3979240000e-08
1.0400000000e-09 1.0400000000e-09 -8.3243520000e-08
1.0500000000e-09 1.0500000000e-09 -5.7203400000e-08
1.0600000000e-09 1.0600000000e-09 -3.1163160000e-08
1.0700000000e-09 1.0700000000e-09 -5.1230400000e-09
