time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8449000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2133000000e+00 5.7159810000e-04 1.2006000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2251000000e+00 9.8604330000e-04 1.2011000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2362000000e+00 1.3352000000e-03 1.2014000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2469000000e+00 1.6503000000e-03 1.2017000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2572000000e+00 1.9381000000e-03 1.2020000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2666000000e+00 2.1489000000e-03 1.2021000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2759000000e+00 2.3598000000e-03 1.2022000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2853000000e+00 2.5706000000e-03 1.2024000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2936000000e+00 2.7176000000e-03 1.2025000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3015000000e+00 2.8288000000e-03 1.2025000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3093000000e+00 2.9399000000e-03 1.2025000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3171000000e+00 3.0493000000e-03 1.2025000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3238000000e+00 3.0944000000e-03 1.2025000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3304000000e+00 3.1396000000e-03 1.2024000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3370000000e+00 3.1848000000e-03 1.2023000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3436000000e+00 3.2299000000e-03 1.2023000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3491000000e+00 3.2309000000e-03 1.2022000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3545000000e+00 3.2293000000e-03 1.2021000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3599000000e+00 3.2276000000e-03 1.2020000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3653000000e+00 3.2260000000e-03 1.2019000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3703000000e+00 3.2141000000e-03 1.2018000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3741000000e+00 3.1705000000e-03 1.2017000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3779000000e+00 3.1268000000e-03 1.2016000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3816000000e+00 3.0832000000e-03 1.2015000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3854000000e+00 3.0395000000e-03 1.2013000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3892000000e+00 2.9958000000e-03 1.2012000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3930000000e+00 2.9522000000e-03 1.2011000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3958000000e+00 2.8895000000e-03 1.2010000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3984000000e+00 2.8216000000e-03 1.2009000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4009000000e+00 2.7537000000e-03 1.2007000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4027000000e+00 2.6754000000e-03 1.2006000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4045000000e+00 2.5960000000e-03 1.2005000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4060000000e+00 2.5126000000e-03 1.2004000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4072000000e+00 2.4265000000e-03 1.2003000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4075000000e+00 2.3335000000e-03 1.2002000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4074000000e+00 2.2382000000e-03 1.2001000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4074000000e+00 2.1430000000e-03 1.2000000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4074000000e+00 2.0478000000e-03 1.1999000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4073000000e+00 1.9526000000e-03 1.1998000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4073000000e+00 1.8574000000e-03 1.1997000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4054000000e+00 1.7371000000e-03 1.1996000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4033000000e+00 1.6134000000e-03 1.1995000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4012000000e+00 1.4897000000e-03 1.1995000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3991000000e+00 1.3660000000e-03 1.1994000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3970000000e+00 1.2423000000e-03 1.1993000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3929000000e+00 1.0855000000e-03 1.1992000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3883000000e+00 9.2075630000e-04 1.1991000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3838000000e+00 7.5597470000e-04 1.1990000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3793000000e+00 5.9119310000e-04 1.1989000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3747000000e+00 4.2641150000e-04 1.1988000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3684000000e+00 2.3155440000e-04 1.1987000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3622000000e+00 5.2360900000e-05 1.1986000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3560000000e+00 -1.2249870000e-04 1.1985000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3496000000e+00 -2.9001490000e-04 1.1984000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3432000000e+00 -4.5394650000e-04 1.1983000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3366000000e+00 -6.0922950000e-04 1.1982000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3299000000e+00 -7.6328070000e-04 1.1982000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3233000000e+00 -9.1733190000e-04 1.1981000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3165000000e+00 -1.0668000000e-03 1.1980000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3096000000e+00 -1.2102000000e-03 1.1980000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3027000000e+00 -1.3537000000e-03 1.1979000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2956000000e+00 -1.4935000000e-03 1.1979000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2884000000e+00 -1.6299000000e-03 1.1978000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2812000000e+00 -1.7663000000e-03 1.1978000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2739000000e+00 -1.8996000000e-03 1.1978000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2664000000e+00 -2.0309000000e-03 1.1977000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2588000000e+00 -2.1610000000e-03 1.1977000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2512000000e+00 -2.2912000000e-03 1.1977000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2436000000e+00 -2.4213000000e-03 1.1976000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2357000000e+00 -2.5499000000e-03 1.1976000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2277000000e+00 -2.6785000000e-03 1.1976000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2198000000e+00 -2.8071000000e-03 1.1976000000e+00
