time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2056000000e-12 -2.1665000000e-18 -1.2056000000e-12 -2.1664999999e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 3.7941300000e-05 -7.7269870000e-07 -8.4642490000e-07 -3.6321000000e-05 1.1764000000e-09 1.8970650000e-16 -3.8634874720e-18 -4.2321245000e-18 -1.8160500603e-16 5.8819999892e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 3.7914200000e-05 -7.4985200000e-07 -8.0889270000e-07 -3.6354300000e-05 1.1553000000e-09 5.6898400000e-16 -1.1476240972e-17 -1.2508712500e-17 -5.4498150603e-16 1.7540499989e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 3.6922600000e-05 -7.6609640000e-07 -8.3343320000e-07 -3.5321900000e-05 1.1704000000e-09 9.4316800000e-16 -1.9055982972e-17 -2.0720342000e-17 -9.0336250603e-16 2.9168999989e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 3.6185200000e-05 -7.7450120000e-07 -8.4401280000e-07 -3.4565500000e-05 1.1860000000e-09 1.3087070000e-15 -2.6758970972e-17 -2.9107572000e-17 -1.2527995060e-15 4.0950999989e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 3.5502100000e-05 -7.8105320000e-07 -8.5343400000e-07 -3.3866500000e-05 1.1128000000e-09 1.6671435000e-15 -3.4536742972e-17 -3.7594806000e-17 -1.5949595060e-15 5.2444999989e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 3.4972500000e-05 -7.8238170000e-07 -8.5958950000e-07 -3.3329300000e-05 1.2288000000e-09 2.0195165000e-15 -4.2353917472e-17 -4.6159923500e-17 -1.9309385060e-15 6.4152999989e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 3.4442900000e-05 -7.8371010000e-07 -8.6574500000e-07 -3.2792200000e-05 1.2449000000e-09 2.3665935000e-15 -5.0184376472e-17 -5.4786596000e-17 -2.2615460060e-15 7.6521499989e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 3.3913300000e-05 -7.8503850000e-07 -8.7190060000e-07 -3.2255100000e-05 1.2609000000e-09 2.7083745000e-15 -5.8028119472e-17 -6.3474824000e-17 -2.5867825060e-15 8.9050499990e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 3.3441200000e-05 -7.8845960000e-07 -8.7776910000e-07 -3.1773800000e-05 1.1713000000e-09 3.0451470000e-15 -6.5895609972e-17 -7.2223172500e-17 -2.9069270060e-15 1.0121149999e-19
