Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.842993e-14 6.842993e-14 6.842993e-14 6.842993e-14 -1.182488e-14 -2.121244e-14 -3.539261e-14
-7.500000e-01 6.830779e-14 6.830779e-14 6.830779e-14 6.830779e-14 -1.183645e-14 -2.115259e-14 -3.531875e-14
-7.000000e-01 6.817663e-14 6.817663e-14 6.817663e-14 6.817663e-14 -1.185225e-14 -2.108736e-14 -3.523702e-14
-6.500000e-01 6.803493e-14 6.803493e-14 6.803493e-14 6.803493e-14 -1.187377e-14 -2.101528e-14 -3.514588e-14
-6.000000e-01 6.788091e-14 6.788091e-14 6.788091e-14 6.788091e-14 -1.190283e-14 -2.093460e-14 -3.504348e-14
-5.500000e-01 6.771253e-14 6.771253e-14 6.771253e-14 6.771253e-14 -1.194173e-14 -2.084323e-14 -3.492757e-14
-5.000000e-01 6.752741e-14 6.752741e-14 6.752741e-14 6.752741e-14 -1.199335e-14 -2.073862e-14 -3.479544e-14
-4.500000e-01 6.732287e-14 6.732287e-14 6.732287e-14 6.732287e-14 -1.206133e-14 -2.061770e-14 -3.464385e-14
-4.000000e-01 6.709596e-14 6.709596e-14 6.709596e-14 6.709596e-14 -1.215025e-14 -2.047677e-14 -3.446893e-14
-3.500000e-01 6.684350e-14 6.684350e-14 6.684350e-14 6.684350e-14 -1.226595e-14 -2.031142e-14 -3.426613e-14
-3.000000e-01 6.656235e-14 6.656235e-14 6.656235e-14 6.656235e-14 -1.241578e-14 -2.011636e-14 -3.403020e-14
-2.500000e-01 6.624972e-14 6.624972e-14 6.624972e-14 6.624972e-14 -1.260915e-14 -1.988539e-14 -3.375518e-14
-2.000000e-01 6.590389e-14 6.590389e-14 6.590389e-14 6.590389e-14 -1.285803e-14 -1.961131e-14 -3.343454e-14
-1.500000e-01 6.552521e-14 6.552521e-14 6.552521e-14 6.552521e-14 -1.317776e-14 -1.928595e-14 -3.306150e-14
-1.000000e-01 6.511792e-14 6.511792e-14 6.511792e-14 6.511792e-14 -1.358813e-14 -1.890024e-14 -3.262956e-14
-5.000000e-02 6.469290e-14 6.469290e-14 6.469290e-14 6.469290e-14 -1.411483e-14 -1.844461e-14 -3.213346e-14
0.000000e+00 6.427184e-14 6.427184e-14 6.427184e-14 6.427184e-14 -1.479162e-14 -1.790964e-14 -3.157057e-14
5.000000e-02 6.389366e-14 6.389366e-14 6.389366e-14 6.389366e-14 -1.566352e-14 -1.728678e-14 -3.094337e-14
1.000000e-01 6.362379e-14 6.362379e-14 6.362379e-14 6.362379e-14 -1.679169e-14 -1.656948e-14 -3.026262e-14
1.500000e-01 6.356796e-14 6.356796e-14 6.356796e-14 6.356796e-14 -1.826131e-14 -1.575451e-14 -2.955214e-14
2.000000e-01 6.389254e-14 6.389254e-14 6.389254e-14 6.389254e-14 -2.019402e-14 -1.484326e-14 -2.885527e-14
2.500000e-01 6.454856e-14 6.454856e-14 6.454856e-14 6.454856e-14 -2.253988e-14 -1.384304e-14 -2.816564e-14
3.000000e-01 6.440647e-14 6.440647e-14 6.440647e-14 6.440647e-14 -2.443116e-14 -1.276794e-14 -2.720737e-14
3.500000e-01 6.433229e-14 6.433229e-14 6.433229e-14 6.433229e-14 -2.647426e-14 -1.163879e-14 -2.621924e-14
4.000000e-01 6.438155e-14 6.438155e-14 6.438155e-14 6.438155e-14 -2.866118e-14 -1.048208e-14 -2.523829e-14
