Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.842993e-14 -3.539261e-14 -2.121244e-14 -1.182488e-14 -6.831833e-14 3.659161e-14 2.027792e-14 1.144880e-14 -7.688466e-16 -4.166177e-16 4.210373e-15 -3.024909e-15 6.572401e-16 -7.823809e-16 -3.275854e-15 3.400995e-15
-7.500000e-01 6.830779e-14 -3.531875e-14 -2.115259e-14 -1.183645e-14 -6.816461e-14 3.650940e-14 2.023964e-14 1.141557e-14 -7.591808e-16 -4.179866e-16 4.190543e-15 -3.013375e-15 6.159980e-16 -7.726598e-16 -3.277590e-15 3.434252e-15
-7.000000e-01 6.817663e-14 -3.523702e-14 -2.108736e-14 -1.185225e-14 -6.800070e-14 3.641937e-14 2.019375e-14 1.138758e-14 -7.506636e-16 -4.191830e-16 4.173074e-15 -3.003228e-15 5.747332e-16 -7.631628e-16 -3.279468e-15 3.467897e-15
-6.500000e-01 6.803493e-14 -3.514588e-14 -2.101528e-14 -1.187377e-14 -6.782522e-14 3.632003e-14 2.013917e-14 1.136601e-14 -7.431404e-16 -4.202306e-16 4.157655e-15 -2.994284e-15 5.334339e-16 -7.539250e-16 -3.281549e-15 3.502040e-15
-6.000000e-01 6.788091e-14 -3.504348e-14 -2.093460e-14 -1.190283e-14 -6.763651e-14 3.620961e-14 2.007449e-14 1.135241e-14 -7.364773e-16 -4.211498e-16 4.144015e-15 -2.986388e-15 4.920719e-16 -7.449814e-16 -3.283900e-15 3.536809e-15
-5.500000e-01 6.771253e-14 -3.492757e-14 -2.084323e-14 -1.194173e-14 -6.743257e-14 3.608589e-14 1.999790e-14 1.134878e-14 -7.305577e-16 -4.219577e-16 4.131923e-15 -2.979408e-15 4.505959e-16 -7.363652e-16 -3.286587e-15 3.572356e-15
-5.000000e-01 6.752741e-14 -3.479544e-14 -2.073862e-14 -1.199335e-14 -6.721105e-14 3.594621e-14 1.990712e-14 1.135772e-14 -7.252779e-16 -4.226687e-16 4.121174e-15 -2.973228e-15 4.089234e-16 -7.281041e-16 -3.289678e-15 3.608859e-15
-4.500000e-01 6.732287e-14 -3.464385e-14 -2.061770e-14 -1.206133e-14 -6.696926e-14 3.578736e-14 1.979935e-14 1.138255e-14 -7.205443e-16 -4.232955e-16 4.111590e-15 -2.967750e-15 3.669274e-16 -7.202154e-16 -3.293241e-15 3.646528e-15
-4.000000e-01 6.709596e-14 -3.446893e-14 -2.047677e-14 -1.215025e-14 -6.670411e-14 3.560547e-14 1.967110e-14 1.142753e-14 -7.162684e-16 -4.238487e-16 4.103007e-15 -2.962890e-15 3.244201e-16 -7.126981e-16 -3.297337e-15 3.685615e-15
-3.500000e-01 6.684350e-14 -3.426613e-14 -2.031142e-14 -1.226595e-14 -6.641226e-14 3.539599e-14 1.951817e-14 1.149811e-14 -7.123630e-16 -4.243374e-16 4.095275e-15 -2.958575e-15 2.811283e-16 -7.055231e-16 -3.302022e-15 3.726416e-15
