time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.0344815060e-03 0.0000000000e+00 6.8966764530e-05 6.9655147420e-03
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 -6.9445291410e-03 -1.5800738000e-04 1.0930522040e-04 6.9932313000e-03
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 -6.9389660770e-03 -1.5755513880e-04 1.0292557860e-04 6.9935956380e-03
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 -6.9338529430e-03 -1.5710647690e-04 9.6969327090e-05 6.9939900930e-03
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 -6.9289698980e-03 -1.5665037640e-04 9.1204175880e-05 6.9944160980e-03
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 -6.9243561200e-03 -1.5619067260e-04 8.5660923350e-05 6.9948858700e-03
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 -6.9205056170e-03 -1.5572075450e-04 8.0746671770e-05 6.9954797000e-03
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -6.9166551140e-03 -1.5525083640e-04 7.5832420180e-05 6.9960735300e-03
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -6.9128046100e-03 -1.5478091830e-04 7.0918168590e-05 6.9966673600e-03
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -6.9097448400e-03 -1.5435959750e-04 6.6619343500e-05 6.9974850940e-03
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -6.9071299470e-03 -1.5396561840e-04 6.2666766790e-05 6.9984287990e-03
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -6.9045150550e-03 -1.5357163920e-04 5.8714190070e-05 6.9993725040e-03
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -6.9019311130e-03 -1.5318753460e-04 5.4787112470e-05 7.0003315350e-03
