Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.848629,-0.06320202,-0.06193992,-7.723487,nan,nan,10
-0.75,7.768617,-0.06332298,-0.06197812,-7.643316,nan,nan,10
-0.7,7.682751,-0.06345508,-0.0620195,-7.557277,nan,nan,10
-0.65,7.590817,-0.0636015,-0.06206247,-7.465155,nan,nan,10
-0.6,7.492614,-0.06376543,-0.06210862,-7.36674,nan,nan,10
-0.55,7.387955,-0.06394846,-0.06215955,-7.261847,nan,nan,10
-0.5,7.272451,-0.06415695,-0.06221526,-7.146079,nan,nan,10
-0.45,7.126928,-0.06439568,-0.06227733,-7.000254,nan,nan,10
-0.4,6.935766,-0.06467261,-0.06235054,-6.808744,nan,nan,10
-0.35,6.648621,-0.0649957,-0.06243489,-6.521189,nan,nan,10
-0.3,6.188488,-0.06537926,-0.06253834,-6.060571,nan,nan,10
-0.25,5.5516,-0.06583444,-0.06266726,-5.423098,nan,nan,10
-0.2,4.888387,-0.06637875,-0.06283278,-4.759175,nan,nan,10
-0.15,4.312173,-0.0670281,-0.06304923,-4.182095,nan,nan,10
-0.1,3.853875,-0.06780001,-0.06334048,-3.722734,nan,nan,10
-0.05,3.497941,-0.06871356,-0.06373837,-3.365487,nan,nan,10
0,3.218933,-0.06980695,-0.06428746,-3.084837,nan,nan,10
0.05,2.995955,-0.07115022,-0.06505458,-2.85975,nan,nan,10
0.1,2.814198,-0.07286909,-0.06612888,-2.6752,nan,nan,10
0.15,2.663547,-0.0751641,-0.06763767,-2.520745,nan,nan,10
0.2,2.53714,-0.07832174,-0.06977034,-2.389048,nan,nan,10
0.25,2.430384,-0.08276375,-0.0727927,-2.274825,nan,nan,10
0.3,2.340354,-0.08910289,-0.07710898,-2.174142,nan,nan,10
0.35,2.265502,-0.09824157,-0.0833192,-2.08394,nan,nan,10
0.4,2.205545,-0.1115119,-0.09230828,-2.001724,nan,nan,10
0.45,2.161528,-0.1308349,-0.1053574,-1.925334,nan,nan,10
0.5,2.13599,-0.1589274,-0.1242809,-1.85278,nan,nan,10
0.55,2.133216,-0.1995214,-0.1515696,-1.782125,nan,nan,10
0.6,2.159495,-0.2575493,-0.190518,-1.711427,nan,nan,10
0.65,2.223227,-0.3391815,-0.2452466,-1.638799,nan,nan,10
0.7,2.334497,-0.4514494,-0.3204489,-1.562598,nan,nan,10
0.75,2.503617,-0.6011425,-0.4206592,-1.481815,nan,nan,10
0.8,2.738143,-0.7926967,-0.5488395,-1.396607,nan,nan,10
0.85,3.038538,-1.025324,-0.7044548,-1.308758,nan,nan,10
0.9,3.394184,-1.290594,-0.881868,-1.221723,nan,nan,10
0.95,3.782674,-1.572422,-1.070315,-1.139936,nan,nan,10
1,4.174422,-1.850582,-1.25625,-1.067591,nan,nan,10
1.05,4.540948,-2.106365,-1.427146,-1.007438,nan,nan,10
1.1,4.862199,-2.327267,-1.574657,-0.9602757,nan,nan,10
1.15,5.129309,-2.508484,-1.695626,-0.9252011,nan,nan,10
1.2,5.342894,-2.65149,-1.791088,-0.900314,nan,nan,10
