time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2265000000e+00 1.5177700000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2504000000e+00 1.5500020000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2717000000e+00 1.5625560000e-04
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2918000000e+00 1.5665290000e-04
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3109000000e+00 1.5618730000e-04
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3274000000e+00 1.5328870000e-04
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3439000000e+00 1.5039000000e-04
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3604000000e+00 1.4749140000e-04
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3756000000e+00 1.4416270000e-04
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3900000000e+00 1.4059250000e-04
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4043000000e+00 1.3702230000e-04
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4187000000e+00 1.3350870000e-04
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4324000000e+00 1.3200720000e-04
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4461000000e+00 1.3050560000e-04
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4599000000e+00 1.2900410000e-04
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4736000000e+00 1.2750250000e-04
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4873000000e+00 1.2702080000e-04
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5009000000e+00 1.2659910000e-04
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5146000000e+00 1.2617730000e-04
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5282000000e+00 1.2575550000e-04
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5419000000e+00 1.2547790000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5555000000e+00 1.2564730000e-04
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5691000000e+00 1.2581680000e-04
