Title: * noise at -40C
Date: 2026-07-29T17:01:33.674165+00:00
Command: hspice S-2021.09
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.0000000000e+00
	1.0000000000e+00
	9.8996842399e-15

 1	1.1220184540e+00
	1.1220184540e+00
	9.8996842399e-15

 2	1.2589254110e+00
	1.2589254110e+00
	9.8996842399e-15

 3	1.4125375440e+00
	1.4125375440e+00
	9.8996842399e-15

 4	1.5848931920e+00
	1.5848931920e+00
	9.8996842399e-15

 5	1.7782794100e+00
	1.7782794100e+00
	9.8996842399e-15

 6	1.9952623150e+00
	1.9952623150e+00
	9.8996842399e-15

 7	2.2387211380e+00
	2.2387211380e+00
	9.8996842399e-15

 8	2.5118864310e+00
	2.5118864310e+00
	9.8996842399e-15

 9	2.8183829310e+00
	2.8183829310e+00
	9.8996842399e-15

 10	3.1622776600e+00
	3.1622776600e+00
	9.8996842399e-15

 11	3.5481338920e+00
	3.5481338920e+00
	9.8996842399e-15

 12	3.9810717050e+00
	3.9810717050e+00
	9.8996842399e-15

 13	4.4668359210e+00
	4.4668359210e+00
	9.8996842399e-15

 14	5.0118723360e+00
	5.0118723360e+00
	9.8996842404e-15

 15	5.6234132510e+00
	5.6234132510e+00
	9.8996842404e-15

 16	6.3095734440e+00
	6.3095734440e+00
	9.8996842404e-15

 17	7.0794578430e+00
	7.0794578430e+00
	9.8996842404e-15

 18	7.9432823470e+00
	7.9432823470e+00
	9.8996842409e-15

 19	8.9125093810e+00
	8.9125093810e+00
	9.8996842409e-15

 20	9.9999999990e+00
	9.9999999990e+00
	9.8996842414e-15

 21	1.1220184540e+01
	1.1220184540e+01
	9.8996842419e-15

 22	1.2589254110e+01
	1.2589254110e+01
	9.8996842424e-15

 23	1.4125375440e+01
	1.4125375440e+01
	9.8996842429e-15

 24	1.5848931920e+01
	1.5848931920e+01
	9.8996842440e-15

 25	1.7782794100e+01
	1.7782794100e+01
	9.8996842450e-15

 26	1.9952623150e+01
	1.9952623150e+01
	9.8996842465e-15

 27	2.2387211380e+01
	2.2387211380e+01
	9.8996842480e-15

 28	2.5118864310e+01
	2.5118864310e+01
	9.8996842500e-15

 29	2.8183829310e+01
	2.8183829310e+01
	9.8996842525e-15

 30	3.1622776600e+01
	3.1622776600e+01
	9.8996842561e-15

 31	3.5481338920e+01
	3.5481338920e+01
	9.8996842601e-15

 32	3.9810717050e+01
	3.9810717050e+01
	9.8996842657e-15

 33	4.4668359210e+01
	4.4668359210e+01
	9.8996842722e-15

 34	5.0118723360e+01
	5.0118723360e+01
	9.8996842803e-15

 35	5.6234132510e+01
	5.6234132510e+01
	9.8996842909e-15

 36	6.3095734440e+01
	6.3095734440e+01
	9.8996843041e-15

 37	7.0794578430e+01
	7.0794578430e+01
	9.8996843212e-15

 38	7.9432823470e+01
	7.9432823470e+01
	9.8996843419e-15

 39	8.9125093810e+01
	8.9125093810e+01
	9.8996843687e-15

 40	9.9999999990e+01
	9.9999999990e+01
	9.8996844020e-15

 41	1.1220184540e+02
	1.1220184540e+02
	9.8996844440e-15

 42	1.2589254110e+02
	1.2589254110e+02
	9.8996844965e-15

 43	1.4125375440e+02
	1.4125375440e+02
	9.8996845632e-15

 44	1.5848931920e+02
	1.5848931920e+02
	9.8996846470e-15

 45	1.7782794100e+02
	1.7782794100e+02
	9.8996847521e-15

 46	1.9952623150e+02
	1.9952623150e+02
	9.8996848849e-15

 47	2.2387211380e+02
	2.2387211380e+02
	9.8996850521e-15

 48	2.5118864310e+02
	2.5118864310e+02
	9.8996852622e-15

 49	2.8183829310e+02
	2.8183829310e+02
	9.8996855268e-15

 50	3.1622776600e+02
	3.1622776600e+02
	9.8996858602e-15

 51	3.5481338920e+02
	3.5481338920e+02
	9.8996862794e-15

 52	3.9810717050e+02
	3.9810717050e+02
	9.8996868077e-15

 53	4.4668359210e+02
	4.4668359210e+02
	9.8996874728e-15

 54	5.0118723360e+02
	5.0118723360e+02
	9.8996883097e-15

 55	5.6234132510e+02
	5.6234132510e+02
	9.8996893633e-15

 56	6.3095734440e+02
	6.3095734440e+02
	9.8996906901e-15

 57	7.0794578430e+02
	7.0794578430e+02
	9.8996923604e-15

 58	7.9432823470e+02
	7.9432823470e+02
	9.8996944630e-15

 59	8.9125093810e+02
	8.9125093810e+02
	9.8996971100e-15

 60	9.9999999990e+02
	9.9999999990e+02
	9.8997004419e-15

 61	1.1220184540e+03
	1.1220184540e+03
	9.8997046375e-15

 62	1.2589254110e+03
	1.2589254110e+03
	9.8997099190e-15

 63	1.4125375440e+03
	1.4125375440e+03
	9.8997165677e-15

 64	1.5848931920e+03
	1.5848931920e+03
	9.8997249381e-15

 65	1.7782794100e+03
	1.7782794100e+03
	9.8997354763e-15

 66	1.9952623150e+03
	1.9952623150e+03
	9.8997487423e-15

 67	2.2387211380e+03
	2.2387211380e+03
	9.8997654437e-15

 68	2.5118864310e+03
	2.5118864310e+03
	9.8997864694e-15

 69	2.8183829310e+03
	2.8183829310e+03
	9.8998129391e-15

 70	3.1622776600e+03
	3.1622776600e+03
	9.8998462624e-15

 71	3.5481338920e+03
	3.5481338920e+03
	9.8998882140e-15

 72	3.9810717050e+03
	3.9810717050e+03
	9.8999410271e-15

 73	4.4668359210e+03
	4.4668359210e+03
	9.9000075151e-15

 74	5.0118723360e+03
	5.0118723360e+03
	9.9000912173e-15

 75	5.6234132510e+03
	5.6234132510e+03
	9.9001965915e-15

 76	6.3095734440e+03
	6.3095734440e+03
	9.9003292481e-15

 77	7.0794578430e+03
	7.0794578430e+03
	9.9004962502e-15

 78	7.9432823470e+03
	7.9432823470e+03
	9.9007064894e-15

 79	8.9125093810e+03
	8.9125093810e+03
	9.9009711589e-15

 80	9.9999999990e+03
	9.9999999990e+03
	9.9013043474e-15

 81	1.1220184540e+04
	1.1220184540e+04
	9.9017237913e-15

 82	1.2589254110e+04
	1.2589254110e+04
	9.9022518146e-15

 83	1.4125375440e+04
	1.4125375440e+04
	9.9029165169e-15

 84	1.5848931920e+04
	1.5848931920e+04
	9.9037532633e-15

 85	1.7782794100e+04
	1.7782794100e+04
	9.9048065645e-15

 86	1.9952623150e+04
	1.9952623150e+04
	9.9061324330e-15

 87	2.2387211380e+04
	2.2387211380e+04
	9.9078013499e-15

 88	2.5118864310e+04
	2.5118864310e+04
	9.9099019925e-15

 89	2.8183829310e+04
	2.8183829310e+04
	9.9125459116e-15

 90	3.1622776600e+04
	3.1622776600e+04
	9.9158734063e-15

 91	3.5481338920e+04
	3.5481338920e+04
	9.9200608864e-15

 92	3.9810717050e+04
	3.9810717050e+04
	9.9253301003e-15

 93	4.4668359210e+04
	4.4668359210e+04
	9.9319596722e-15

 94	5.0118723360e+04
	5.0118723360e+04
	9.9402995216e-15

 95	5.6234132510e+04
	5.6234132510e+04
	9.9507888315e-15

 96	6.3095734440e+04
	6.3095734440e+04
	9.9639783892e-15

 97	7.0794578430e+04
	7.0794578430e+04
	9.9805582735e-15

 98	7.9432823470e+04
	7.9432823470e+04
	1.0001392028e-14

 99	8.9125093810e+04
	8.9125093810e+04
	1.0027558626e-14

 100	9.9999999990e+04
	9.9999999990e+04
	1.0060403650e-14

 101	1.1220184540e+05
	1.1220184540e+05
	1.0101601234e-14

