Vg,Qg_C
-0.8,0
-0.75,3.418443000000003e-15
-0.7,6.830553500000005e-15
-0.65,1.02358425e-14
-0.6,1.36337385e-14
-0.55,1.70235745e-14
-0.5,2.0404573e-14
-0.45,2.377583e-14
-0.4,2.713630075e-14
-0.35,3.048478725000001e-14
-0.3,3.38199335e-14
-0.25,3.714023525e-14
-0.2,4.04440755e-14
-0.15,4.3729803e-14
-0.1,4.699588125e-14
-0.05,5.024115175e-14
0,5.346527025e-14
0.05,5.666940774999999e-14
0.1,5.9857344e-14
0.15,6.303713775e-14
0.2,6.622365025e-14
0.25,6.943467775e-14
0.3,7.26585535e-14
0.35,7.58770225e-14
0.4,7.909486850000001e-14
0.45,8.232323425000001e-14
0.5,8.558713725000001e-14
0.55,8.890863425000002e-14
0.6,9.229078725000001e-14
0.65,9.573166400000002e-14
0.7,9.923186800000001e-14
0.75,1.027920195e-13
0.8,1.0641182975e-13
0.85,1.100900065e-13
0.9,1.13824408e-13
0.95,1.1761226375e-13
1,1.2145039475e-13
1.05,1.2533540575e-13
1.1,1.292638375e-13
1.15,1.3323227725e-13
1.2,1.3723743025e-13
