 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.4100245555e-07 1.4100125555e-07 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.8925907588e-05 6.7436523274e-06 8.5582316828e-06 3.6228235782e-06
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.8932857255e-05 6.7460662794e-06 8.5643788051e-06 3.6212121700e-06
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.8948947735e-05 6.7519439709e-06 8.5783179296e-06 3.6174858341e-06
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.8974734812e-05 6.7604876365e-06 8.6015180444e-06 3.6115291306e-06
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.9026459164e-05 6.7772956757e-06 8.6483279025e-06 3.5996355860e-06
 6.3824264458e-12 6.3824264458e-12 7.6589117349e-03 -1.9118556683e-05 6.8060844906e-06 8.7326308989e-06 3.5786412935e-06
 9.0854253347e-12 9.0854253347e-12 1.0902510402e-02 -1.9202726694e-05 6.8310460557e-06 8.8107715825e-06 3.5597090561e-06
 1.1854260656e-11 1.1854260656e-11 1.4225112787e-02 -1.9289506165e-05 6.8553289507e-06 8.8925672309e-06 3.5404099836e-06
 1.4822521782e-11 1.4822521782e-11 1.7787026138e-02 -1.9383082236e-05 6.8797314525e-06 8.9823274023e-06 3.5198233812e-06
 1.7987005417e-11 1.7987005417e-11 2.1584406501e-02 -1.9483452530e-05 6.9036828984e-06 9.0805680066e-06 3.4980016251e-06
 2.1443890145e-11 2.1443890145e-11 2.5732668174e-02 -1.9593758858e-05 6.9271116308e-06 9.1911299893e-06 3.4743172375e-06
 2.5258648822e-11 2.5258648822e-11 3.0310378587e-02 -1.9716219597e-05 6.9492162315e-06 9.3174278098e-06 3.4483755560e-06
 2.9502415940e-11 2.9502415940e-11 3.5402899128e-02 -1.9853266381e-05 6.9685294003e-06 9.4637691427e-06 3.4197678376e-06
 3.4281052536e-11 3.4281052536e-11 4.1137263044e-02 -2.0008476563e-05 6.9825906954e-06 9.6368000610e-06 3.3878858063e-06
 3.9761514005e-11 3.9761514005e-11 4.7713816806e-02 -2.0187441009e-05 6.9869671820e-06 9.8475008272e-06 3.3517729999e-06
 4.6264761363e-11 4.6264761363e-11 5.5517713636e-02 -2.0400808179e-05 6.9726844171e-06 1.0117350225e-05 3.3095735367e-06
 5.4646506548e-11 5.4646506548e-11 6.5575807858e-02 -2.0676787928e-05 6.9157838297e-06 1.0503542193e-05 3.2562619057e-06
 5.6741942844e-11 5.6741942844e-11 6.8090331413e-02 -2.0746071677e-05 6.8935030229e-06 1.0607868444e-05 3.2435002104e-06
 6.0932815437e-11 6.0932815437e-11 7.3119378524e-02 -2.0884189455e-05 6.8379165961e-06 1.0827485217e-05 3.2175876420e-06
 6.9314560621e-11 6.9314560621e-11 8.3177472746e-02 -2.1160111319e-05 6.6759516501e-06 1.1316363776e-05 3.1665958931e-06
 7.8034666490e-11 7.8034666490e-11 9.3641599788e-02 -2.1445939001e-05 6.4200857229e-06 1.1909413019e-05 3.1152402596e-06
 8.6647474986e-11 8.6647474986e-11 1.0397696998e-01 -2.1725907046e-05 6.0586818437e-06 1.2599716090e-05 3.0663091121e-06
 9.5958642721e-11 9.5958642721e-11 1.1515037127e-01 -2.2025127656e-05 5.5189248588e-06 1.3489754467e-05 3.0152483301e-06
 9.7813408196e-11 9.7813408196e-11 1.1737608983e-01 -2.2083034018e-05 5.3894824510e-06 1.3686459502e-05 3.0058920656e-06
 1.0146602810e-10 1.0146602810e-10 1.2175923372e-01 -2.2198648924e-05 5.1131158260e-06 1.4097726649e-05 2.9866064489e-06
 1.0654680810e-10 1.0654680810e-10 1.2785616972e-01 -2.2358365888e-05 4.6754126976e-06 1.4721546296e-05 2.9602068943e-06
 1.1412857192e-10 1.1412857192e-10 1.3695428630e-01 -2.2593736460e-05 3.8958107164e-06 1.5774830661e-05 2.9218950824e-06
 1.1652263359e-10 1.1652263359e-10 1.3982716031e-01 -2.2666191395e-05 3.6151498032e-06 1.6139404341e-05 2.9104372511e-06
 1.2131075695e-10 1.2131075695e-10 1.4557290834e-01 -2.2811550133e-05 3.0025251199e-06 1.6920505683e-05 2.8873193292e-06
 1.3088700365e-10 1.3088700365e-10 1.5706440438e-01 -2.3097810043e-05 1.5550467138e-06 1.8699147788e-05 2.8424155411e-06
 1.3226760194e-10 1.3226760194e-10 1.5872112233e-01 -2.3136527565e-05 1.3195956114e-06 1.8979053742e-05 2.8366782108e-06
