 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.4100245555e-07 0.0000000000e+00 1.4100125555e-07 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.3631949722e-05 -3.7856883609e-05 1.6981019544e-05 7.2439143443e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.3643557605e-05 -3.7884699749e-05 1.7003671219e-05 7.2374709249e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.3670991111e-05 -3.7949152115e-05 1.7055583802e-05 7.2225772030e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.3713046647e-05 -3.8052609965e-05 1.7140771971e-05 7.1987913458e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.3796154775e-05 -3.8260694125e-05 1.7313156166e-05 7.1513831846e-06
 6.3824264458e-12 6.3824264458e-12 1.5317823470e-02 1.2000000000e+00 1.3939441539e-05 -3.8632945548e-05 1.7625498114e-05 7.0680058944e-06
 9.0854253347e-12 9.0854253347e-12 2.1805020803e-02 1.2000000000e+00 1.4064307167e-05 -3.8975292245e-05 1.7917688579e-05 6.9932964993e-06
 1.1854260656e-11 1.1854260656e-11 2.8450225575e-02 1.2000000000e+00 1.4185553959e-05 -3.9329667847e-05 1.8226491500e-05 6.9176223879e-06
 1.4822521782e-11 1.4822521782e-11 3.5574052277e-02 1.2000000000e+00 1.4306018254e-05 -3.9712815480e-05 1.8569341021e-05 6.8374562051e-06
 1.7987005417e-11 1.7987005417e-11 4.3168813002e-02 1.2000000000e+00 1.4420983498e-05 -4.0124500302e-05 1.8950323241e-05 6.7531935630e-06
 2.1443890145e-11 2.1443890145e-11 5.1465336348e-02 1.2000000000e+00 1.4526684178e-05 -4.0577121882e-05 1.9387789514e-05 6.6626481896e-06
 2.5258648822e-11 2.5258648822e-11 6.0620757174e-02 1.2000000000e+00 1.4612957226e-05 -4.1078976486e-05 1.9901350723e-05 6.5646685366e-06
